event_type,color_value,timestamp,iteration
start,-1,2056083179,13
render_start,0,2056083270,13
render_stop,0,2056101327,13
render_start,1,2056133179,13
render_stop,1,2056133237,13
render_start,2,2056183179,13
render_stop,2,2056183230,13
render_start,3,2056233179,13
render_stop,3,2056233222,13
render_start,4,2056283179,13
render_stop,4,2056283220,13
render_start,5,2056333179,13
render_stop,5,2056333222,13
render_start,6,2056383179,13
render_stop,6,2056383223,13
render_start,7,2056433179,13
render_stop,7,2056433225,13
render_start,8,2056483179,13
render_stop,8,2056483222,13
render_start,9,2056533179,13
render_stop,9,2056533220,13
render_start,10,2056583179,13
render_stop,10,2056583228,13
