event_type,timestamp,color_equal,iteration
got color at,1818849600,1,6
got color at,1818851222,1,6
got color at,1821748433,0,6
got color at,1821798547,0,6
got color at,1821798594,1,6
got color at,1821798605,1,6
got color at,1821798614,1,6
got color at,1821798622,1,6
got color at,1821798630,1,6
got color at,1821798638,1,6
got color at,1821798647,1,6
got color at,1821798655,1,6
got color at,1821798662,1,6
got color at,1821798670,1,6
got color at,1821798679,1,6
got color at,1821798687,1,6
got color at,1821798700,1,6
got color at,1821798709,1,6
got color at,1821798718,1,6
got color at,1821798728,1,6
got color at,1821798738,1,6
got color at,1821798749,1,6
got color at,1821798760,1,6
got color at,1821798771,1,6
got color at,1821798780,1,6
got color at,1821798789,1,6
got color at,1821798798,1,6
got color at,1821798807,1,6
got color at,1821798816,1,6
got color at,1821798825,1,6
got color at,1821798836,1,6
got color at,1821798849,1,6
got color at,1821798860,1,6
got color at,1821798871,1,6
got color at,1821798882,1,6
got color at,1821798893,1,6
got color at,1821798901,1,6
got color at,1821798909,1,6
got color at,1821798918,1,6
got color at,1821798926,1,6
got color at,1821798934,1,6
got color at,1821798943,1,6
got color at,1821798951,1,6
got color at,1821798959,1,6
got color at,1821798968,1,6
got color at,1821798976,1,6
got color at,1821798985,1,6
got color at,1821798992,1,6
got color at,1821799000,1,6
got color at,1821799010,1,6
got color at,1821799018,1,6
got color at,1821799026,1,6
got color at,1821799034,1,6
got color at,1821799042,1,6
got color at,1821799050,1,6
got color at,1821799058,1,6
got color at,1821799066,1,6
got color at,1821799073,1,6
got color at,1821799082,1,6
got color at,1821799092,1,6
got color at,1821799101,1,6
got color at,1821799111,1,6
got color at,1821799122,1,6
got color at,1821799131,1,6
got color at,1821799139,1,6
got color at,1821799148,1,6
got color at,1821799156,1,6
got color at,1821799166,1,6
got color at,1821799175,1,6
got color at,1821799183,1,6
got color at,1821799192,1,6
got color at,1821799203,1,6
got color at,1821799215,1,6
got color at,1821799226,1,6
got color at,1821799236,1,6
got color at,1821799245,1,6
got color at,1821799253,1,6
got color at,1821799263,1,6
got color at,1821799273,1,6
got color at,1821799282,1,6
got color at,1821799293,1,6
got color at,1821799303,1,6
got color at,1821799312,1,6
got color at,1821799322,1,6
got color at,1821799332,1,6
got color at,1821799341,1,6
got color at,1821799352,1,6
got color at,1821799362,1,6
got color at,1821799371,1,6
got color at,1821799381,1,6
got color at,1821799390,1,6
got color at,1821799398,1,6
got color at,1821799408,1,6
got color at,1821799418,1,6
got color at,1821799427,1,6
got color at,1821799435,1,6
got color at,1821799443,1,6
got color at,1821799450,1,6
got color at,1821799458,1,6
got color at,1821799466,1,6
got color at,1821799473,1,6
got color at,1821799483,1,6
got color at,1821799490,1,6
got color at,1821799498,1,6
got color at,1821799506,1,6
got color at,1821799513,1,6
got color at,1821799521,1,6
got color at,1821799529,1,6
got color at,1821799536,1,6
got color at,1821799544,1,6
got color at,1821799552,1,6
got color at,1821799559,1,6
got color at,1821799567,1,6
got color at,1821799575,1,6
got color at,1821799582,1,6
got color at,1821799591,1,6
got color at,1821799599,1,6
got color at,1821799606,1,6
got color at,1821799614,1,6
got color at,1821799621,1,6
got color at,1821799629,1,6
got color at,1821799637,1,6
got color at,1821799644,1,6
got color at,1821799652,1,6
got color at,1821799659,1,6
got color at,1821799667,1,6
got color at,1821799675,1,6
got color at,1821799682,1,6
got color at,1821799690,1,6
got color at,1821799698,1,6
got color at,1821799705,1,6
got color at,1821799713,1,6
got color at,1821799720,1,6
got color at,1821799728,1,6
got color at,1821799735,1,6
got color at,1821799743,1,6
got color at,1821799751,1,6
got color at,1821799758,1,6
got color at,1821799766,1,6
got color at,1821799773,1,6
got color at,1821799781,1,6
got color at,1821799789,1,6
got color at,1821799797,1,6
got color at,1821799804,1,6
got color at,1821799812,1,6
got color at,1821799819,1,6
got color at,1821799827,1,6
got color at,1821799835,1,6
got color at,1821799842,1,6
got color at,1821799850,1,6
got color at,1821799858,1,6
got color at,1821799865,1,6
got color at,1821853041,1,6
got color at,1821853066,1,6
got color at,1821853079,1,6
got color at,1821853093,1,6
got color at,1821853105,1,6
got color at,1821853116,1,6
got color at,1821853129,1,6
got color at,1821853141,1,6
got color at,1821853152,1,6
got color at,1821853164,1,6
got color at,1821853175,1,6
got color at,1821853188,1,6
got color at,1821853200,1,6
got color at,1821853212,1,6
got color at,1821853223,1,6
got color at,1821853234,1,6
got color at,1821853246,1,6
got color at,1821853257,1,6
got color at,1821853268,1,6
got color at,1821853280,1,6
got color at,1821853291,1,6
got color at,1821853303,1,6
got color at,1821853314,1,6
got color at,1821853325,1,6
got color at,1821853337,1,6
got color at,1821853348,1,6
got color at,1821853359,1,6
got color at,1821853371,1,6
got color at,1821853382,1,6
got color at,1821853393,1,6
got color at,1821853404,1,6
got color at,1821853416,1,6
got color at,1821853427,1,6
got color at,1821853438,1,6
got color at,1821853450,1,6
got color at,1821853461,1,6
got color at,1821853473,1,6
got color at,1821853484,1,6
got color at,1821853495,1,6
got color at,1821853507,1,6
got color at,1821853518,1,6
got color at,1821853529,1,6
got color at,1821853541,1,6
got color at,1821853552,1,6
got color at,1821853563,1,6
got color at,1821853575,1,6
got color at,1821853586,1,6
got color at,1821853598,1,6
got color at,1821853609,1,6
got color at,1821853620,1,6
got color at,1821853632,1,6
got color at,1821853643,1,6
got color at,1821853655,1,6
got color at,1821853666,1,6
got color at,1821853677,1,6
got color at,1821853689,1,6
got color at,1821853700,1,6
got color at,1821853711,1,6
got color at,1821853723,1,6
got color at,1821853734,1,6
got color at,1821853745,1,6
got color at,1821853757,1,6
got color at,1821853768,1,6
got color at,1821853779,1,6
got color at,1821853791,1,6
got color at,1821853802,1,6
got color at,1821853814,1,6
got color at,1821853825,1,6
got color at,1821853836,1,6
got color at,1821853848,1,6
got color at,1821853859,1,6
got color at,1821853871,1,6
got color at,1821853882,1,6
got color at,1821853893,1,6
got color at,1821853905,1,6
got color at,1821853916,1,6
got color at,1821853928,1,6
got color at,1821853940,1,6
got color at,1821853952,1,6
got color at,1821853963,1,6
got color at,1821853975,1,6
got color at,1821853986,1,6
got color at,1821853997,1,6
got color at,1821854009,1,6
got color at,1821854020,1,6
got color at,1821854031,1,6
got color at,1821854044,1,6
got color at,1821854055,1,6
got color at,1821854067,1,6
got color at,1821854078,1,6
got color at,1821854089,1,6
got color at,1821854101,1,6
got color at,1821854112,1,6
got color at,1821854123,1,6
got color at,1821854135,1,6
got color at,1821854146,1,6
got color at,1821854158,1,6
got color at,1821854169,1,6
got color at,1821854180,1,6
got color at,1821854192,1,6
got color at,1821854203,1,6
got color at,1821854214,1,6
got color at,1821854226,1,6
got color at,1821854237,1,6
got color at,1821854248,1,6
got color at,1821854260,1,6
got color at,1821854271,1,6
got color at,1821854282,1,6
got color at,1821854294,1,6
got color at,1821854305,1,6
got color at,1821854316,1,6
got color at,1821854327,1,6
got color at,1821854339,1,6
got color at,1821854350,1,6
got color at,1821854361,1,6
got color at,1821854373,1,6
got color at,1821854384,1,6
got color at,1821854396,1,6
got color at,1821854407,1,6
got color at,1821854419,1,6
got color at,1821854430,1,6
got color at,1821854441,1,6
got color at,1821854453,1,6
got color at,1821854464,1,6
got color at,1821854476,1,6
got color at,1821854487,1,6
got color at,1821854498,1,6
got color at,1821854509,1,6
got color at,1821854521,1,6
got color at,1821854532,1,6
got color at,1821854544,1,6
got color at,1821854555,1,6
got color at,1821854566,1,6
got color at,1821854578,1,6
got color at,1821854589,1,6
got color at,1821854601,1,6
got color at,1821854612,1,6
got color at,1821854623,1,6
got color at,1821854635,1,6
got color at,1821854646,1,6
got color at,1821854657,1,6
got color at,1821854669,1,6
got color at,1821854680,1,6
got color at,1821854692,1,6
got color at,1821854703,1,6
got color at,1821854714,1,6
got color at,1821854726,1,6
got color at,1821854737,1,6
got color at,1821854749,1,6
got color at,1821854760,1,6
got color at,1821854771,1,6
got color at,1821854783,1,6
got color at,1821873556,1,6
got color at,1821873573,1,6
got color at,1821873584,1,6
got color at,1821873593,1,6
got color at,1821873603,1,6
got color at,1821873613,1,6
got color at,1821873622,1,6
got color at,1821873630,1,6
got color at,1821873639,1,6
got color at,1821873647,1,6
got color at,1821873655,1,6
got color at,1821873663,1,6
got color at,1821873673,1,6
got color at,1821873681,1,6
got color at,1821873690,1,6
got color at,1821873699,1,6
got color at,1821873708,1,6
got color at,1821873717,1,6
got color at,1821873726,1,6
got color at,1821873735,1,6
got color at,1821873744,1,6
got color at,1821873753,1,6
got color at,1821873762,1,6
got color at,1821873771,1,6
got color at,1821873779,1,6
got color at,1821873787,1,6
got color at,1821873795,1,6
got color at,1821873804,1,6
got color at,1821873812,1,6
got color at,1821873821,1,6
got color at,1821873829,1,6
got color at,1821873840,1,6
got color at,1821873848,1,6
got color at,1821873856,1,6
got color at,1821873864,1,6
got color at,1821873873,1,6
got color at,1821873881,1,6
got color at,1821873889,1,6
got color at,1821873898,1,6
got color at,1821873905,1,6
got color at,1821873913,1,6
got color at,1821873921,1,6
got color at,1821873929,1,6
got color at,1821873937,1,6
got color at,1821873946,1,6
got color at,1821873955,1,6
got color at,1821873964,1,6
got color at,1821873973,1,6
got color at,1821873981,1,6
got color at,1821873990,1,6
got color at,1821873998,1,6
got color at,1821874006,1,6
got color at,1821874014,1,6
got color at,1821874024,1,6
got color at,1821874033,1,6
got color at,1821874041,1,6
got color at,1821874050,1,6
got color at,1821874059,1,6
got color at,1821874066,1,6
got color at,1821874075,1,6
got color at,1821874083,1,6
got color at,1821874092,1,6
got color at,1821874100,1,6
got color at,1821874107,1,6
got color at,1821874115,1,6
got color at,1821874123,1,6
got color at,1821874131,1,6
got color at,1821874138,1,6
got color at,1821874146,1,6
got color at,1821874155,1,6
got color at,1821874163,1,6
got color at,1821874172,1,6
got color at,1821874181,1,6
got color at,1821874190,1,6
got color at,1821874199,1,6
got color at,1821874208,1,6
got color at,1821874216,1,6
got color at,1821874225,1,6
got color at,1821874234,1,6
got color at,1821874243,1,6
got color at,1821874251,1,6
got color at,1821874260,1,6
got color at,1821874268,1,6
got color at,1821874276,1,6
got color at,1821874284,1,6
got color at,1821874292,1,6
got color at,1821874301,1,6
got color at,1821874310,1,6
got color at,1821874319,1,6
got color at,1821874327,1,6
got color at,1821874336,1,6
got color at,1821874343,1,6
got color at,1821874352,1,6
