event_type,color_value,timestamp,iteration
start,-1,-1155506258,43
render_start,0,-1155506165,43
render_stop,0,-1155487659,43
render_start,1,-1155456258,43
render_stop,1,-1155456198,43
render_start,2,-1155406258,43
render_stop,2,-1155406202,43
render_start,3,-1155356258,43
render_stop,3,-1155356202,43
render_start,4,-1155306258,43
render_stop,4,-1155306206,43
render_start,5,-1155256258,43
render_stop,5,-1155256213,43
render_start,6,-1155206258,43
render_stop,6,-1155206204,43
render_start,7,-1155156258,43
render_stop,7,-1155156214,43
render_start,8,-1155106258,43
render_stop,8,-1155106216,43
render_start,9,-1155056258,43
render_stop,9,-1155056206,43
render_start,10,-1155006258,43
render_stop,10,-1155006218,43
