event_type,timestamp,color_equal,iteration
got color at,-1601005363,1,31
got color at,-1601004195,1,31
got color at,-1601002340,1,31
got color at,-1601000374,1,31
got color at,-1600998373,1,31
got color at,-1600996361,1,31
got color at,-1600994353,1,31
got color at,-1600992427,1,31
got color at,-1600990322,1,31
got color at,-1600988290,1,31
got color at,-1600986328,1,31
got color at,-1600984353,1,31
got color at,-1600982276,1,31
got color at,-1600980174,1,31
got color at,-1600978099,1,31
got color at,-1600976009,1,31
got color at,-1600974031,1,31
got color at,-1600972010,1,31
got color at,-1600970087,1,31
got color at,-1600968216,1,31
got color at,-1600966304,1,31
got color at,-1600964484,1,31
got color at,-1600962484,1,31
got color at,-1600960465,1,31
got color at,-1600958469,1,31
got color at,-1600956455,1,31
got color at,-1600954465,1,31
got color at,-1600952478,1,31
got color at,-1600950473,1,31
got color at,-1600948477,1,31
got color at,-1600946474,1,31
got color at,-1600944481,1,31
got color at,-1600942510,1,31
got color at,-1600940499,1,31
got color at,-1600938510,1,31
got color at,-1600936501,1,31
got color at,-1600934500,1,31
got color at,-1600932501,1,31
got color at,-1600930510,1,31
got color at,-1600928498,1,31
got color at,-1600926483,1,31
got color at,-1600924498,1,31
got color at,-1600922514,1,31
got color at,-1600920505,1,31
got color at,-1600918499,1,31
got color at,-1600916507,1,31
got color at,-1600914489,1,31
got color at,-1600912493,1,31
got color at,-1600910501,1,31
got color at,-1600908509,1,31
got color at,-1600906505,1,31
got color at,-1600904491,1,31
got color at,-1600902490,1,31
got color at,-1600900492,1,31
got color at,-1600898500,1,31
got color at,-1600896480,1,31
got color at,-1600894490,1,31
got color at,-1600892482,1,31
got color at,-1600890495,1,31
got color at,-1600888503,1,31
got color at,-1600886505,1,31
got color at,-1600884503,1,31
got color at,-1600882467,1,31
got color at,-1600880479,1,31
got color at,-1600878475,1,31
got color at,-1600876465,1,31
got color at,-1600874443,1,31
got color at,-1600872476,1,31
got color at,-1600870467,1,31
got color at,-1600868467,1,31
got color at,-1600866462,1,31
got color at,-1600864459,1,31
got color at,-1600862458,1,31
got color at,-1600860456,1,31
got color at,-1600858473,1,31
got color at,-1600856474,1,31
got color at,-1600854447,1,31
got color at,-1600852465,1,31
got color at,-1600850465,1,31
got color at,-1600848465,1,31
got color at,-1600846456,1,31
got color at,-1600844470,1,31
got color at,-1600842458,1,31
got color at,-1600840458,1,31
got color at,-1600838469,1,31
got color at,-1600836469,1,31
got color at,-1600834453,1,31
got color at,-1600832459,1,31
got color at,-1600830482,1,31
got color at,-1600828463,1,31
got color at,-1600826477,1,31
got color at,-1600824471,1,31
got color at,-1600822476,1,31
got color at,-1600820482,1,31
got color at,-1600818474,1,31
got color at,-1600816457,1,31
got color at,-1600814459,1,31
got color at,-1600812465,1,31
got color at,-1600810471,1,31
got color at,-1600808479,1,31
got color at,-1600806468,1,31
got color at,-1600804470,1,31
got color at,-1600802463,1,31
got color at,-1600800444,1,31
got color at,-1600798456,1,31
got color at,-1600796476,1,31
got color at,-1600794469,1,31
got color at,-1600792461,1,31
got color at,-1600790462,1,31
got color at,-1600788462,1,31
got color at,-1600786460,1,31
got color at,-1600784458,1,31
got color at,-1600782465,1,31
got color at,-1600780471,1,31
got color at,-1600778461,1,31
got color at,-1600776461,1,31
got color at,-1600774465,1,31
got color at,-1600772469,1,31
got color at,-1600770448,1,31
got color at,-1600768459,1,31
got color at,-1600766471,1,31
got color at,-1600764472,1,31
got color at,-1600762464,1,31
got color at,-1600760475,1,31
got color at,-1600758483,1,31
got color at,-1600756461,1,31
got color at,-1600754460,1,31
got color at,-1600752462,1,31
got color at,-1600750459,1,31
got color at,-1600748463,1,31
got color at,-1600746474,1,31
got color at,-1600744459,1,31
got color at,-1600742475,1,31
got color at,-1600740470,1,31
got color at,-1600738468,1,31
got color at,-1600736467,1,31
got color at,-1600734466,1,31
got color at,-1600732462,1,31
got color at,-1600730455,1,31
got color at,-1600728479,1,31
got color at,-1600726470,1,31
got color at,-1600724466,1,31
got color at,-1600722469,1,31
got color at,-1600720466,1,31
got color at,-1600718466,1,31
got color at,-1600716469,1,31
got color at,-1600714444,1,31
got color at,-1597904151,0,31
got color at,-1597902634,1,31
got color at,-1597900711,1,31
got color at,-1597898703,1,31
got color at,-1597896686,1,31
got color at,-1597894633,1,31
got color at,-1597892661,1,31
got color at,-1597890681,1,31
got color at,-1597888665,1,31
got color at,-1597886696,1,31
got color at,-1597884682,1,31
got color at,-1597882720,1,31
got color at,-1597880748,1,31
got color at,-1597878755,1,31
got color at,-1597876564,1,31
got color at,-1597874609,1,31
got color at,-1597872574,1,31
got color at,-1597870609,1,31
got color at,-1597868570,1,31
got color at,-1597866586,1,31
got color at,-1597864609,1,31
got color at,-1597862504,1,31
got color at,-1597860568,1,31
got color at,-1597858572,1,31
got color at,-1597856579,1,31
got color at,-1597854628,1,31
got color at,-1597852624,1,31
got color at,-1597850635,1,31
got color at,-1597848616,1,31
got color at,-1597846636,1,31
got color at,-1597844636,1,31
got color at,-1597842628,1,31
got color at,-1597840607,1,31
got color at,-1597838626,1,31
got color at,-1597836626,1,31
got color at,-1597834626,1,31
got color at,-1597832635,1,31
got color at,-1597830641,1,31
got color at,-1597828614,1,31
got color at,-1597826634,1,31
got color at,-1597824634,1,31
got color at,-1597822619,1,31
got color at,-1597820621,1,31
got color at,-1597818623,1,31
got color at,-1597816620,1,31
got color at,-1597814645,1,31
got color at,-1597812554,1,31
got color at,-1597810616,1,31
got color at,-1597808619,1,31
got color at,-1597806624,1,31
got color at,-1597804627,1,31
got color at,-1597802651,1,31
got color at,-1597800644,1,31
got color at,-1597798644,1,31
got color at,-1597796644,1,31
got color at,-1597794651,1,31
got color at,-1597792632,1,31
got color at,-1597790652,1,31
got color at,-1597788651,1,31
got color at,-1597786640,1,31
got color at,-1597784646,1,31
got color at,-1597782653,1,31
got color at,-1597780643,1,31
got color at,-1597778642,1,31
got color at,-1597776642,1,31
got color at,-1597774643,1,31
got color at,-1597772647,1,31
got color at,-1597770656,1,31
got color at,-1597768635,1,31
got color at,-1597766644,1,31
got color at,-1597764649,1,31
got color at,-1597762557,1,31
got color at,-1597760611,1,31
got color at,-1597758634,1,31
got color at,-1597756624,1,31
got color at,-1597754650,1,31
got color at,-1597752645,1,31
got color at,-1597750630,1,31
got color at,-1597748636,1,31
got color at,-1597746642,1,31
got color at,-1597744634,1,31
got color at,-1597742573,1,31
got color at,-1597740652,1,31
got color at,-1597738637,1,31
got color at,-1597736632,1,31
got color at,-1597734645,1,31
got color at,-1597732633,1,31
got color at,-1597730648,1,31
got color at,-1597728626,1,31
got color at,-1597726626,1,31
got color at,-1597724647,1,31
got color at,-1597722657,1,31
got color at,-1597720622,1,31
got color at,-1597718645,1,31
got color at,-1597716652,1,31
got color at,-1597714618,1,31
got color at,-1597712506,1,31
