event_type,color_value,timestamp,iteration
start,-1,-1634064462,30
render_start,0,-1634064357,30
render_stop,0,-1634046934,30
render_start,1,-1634014462,30
render_stop,1,-1634014400,30
render_start,2,-1633964462,30
render_stop,2,-1633964413,30
render_start,3,-1633914462,30
render_stop,3,-1633914417,30
render_start,4,-1633864462,30
render_stop,4,-1633864415,30
render_start,5,-1633814462,30
render_stop,5,-1633814405,30
render_start,6,-1633764462,30
render_stop,6,-1633764416,30
render_start,7,-1633714462,30
render_stop,7,-1633714401,30
render_start,8,-1633664462,30
render_stop,8,-1633664410,30
render_start,9,-1633614462,30
render_stop,9,-1633614419,30
render_start,10,-1633564462,30
render_stop,10,-1633564418,30
