event_type,color_value,timestamp,iteration
start,-1,1650570367,2
render_start,0,1650570457,2
render_stop,0,1650592142,2
render_start,1,1650620367,2
render_stop,1,1650620428,2
render_start,2,1650670367,2
render_stop,2,1650670422,2
render_start,3,1650720367,2
render_stop,3,1650720417,2
render_start,4,1650770367,2
render_stop,4,1650770417,2
render_start,5,1650820367,2
render_stop,5,1650820425,2
render_start,6,1650870367,2
render_stop,6,1650870423,2
render_start,7,1650920367,2
render_stop,7,1650920417,2
render_start,8,1650970367,2
render_stop,8,1650970421,2
render_start,9,1651020367,2
render_stop,9,1651020410,2
render_start,10,1651070367,2
render_stop,10,1651070414,2
