event_type,color_value,timestamp,iteration
start,-1,1605493909,0
render_start,0,1605494005,0
render_stop,0,1605513962,0
render_start,1,1605543909,0
render_stop,1,1605543968,0
render_start,2,1605593909,0
render_stop,2,1605593967,0
render_start,3,1605643909,0
render_stop,3,1605643969,0
render_start,4,1605693909,0
render_stop,4,1605693960,0
render_start,5,1605743909,0
render_stop,5,1605743959,0
render_start,6,1605793909,0
render_stop,6,1605793971,0
render_start,7,1605843909,0
render_stop,7,1605844033,0
render_start,8,1605893909,0
render_stop,8,1605894002,0
render_start,9,1605943909,0
render_stop,9,1605944016,0
render_start,10,1605993909,0
render_stop,10,1605993979,0
