event_type,color_value,timestamp,iteration
start,-1,-1281911467,39
render_start,0,-1281911378,39
render_stop,0,-1281893797,39
render_start,1,-1281861467,39
render_stop,1,-1281861406,39
render_start,2,-1281811467,39
render_stop,2,-1281811415,39
render_start,3,-1281761467,39
render_stop,3,-1281761412,39
render_start,4,-1281711467,39
render_stop,4,-1281711414,39
render_start,5,-1281661467,39
render_stop,5,-1281661413,39
render_start,6,-1281611467,39
render_stop,6,-1281611418,39
render_start,7,-1281561467,39
render_stop,7,-1281561419,39
render_start,8,-1281511467,39
render_stop,8,-1281511413,39
render_start,9,-1281461467,39
render_stop,9,-1281461416,39
render_start,10,-1281411467,39
render_stop,10,-1281411410,39
