event_type,timestamp,color_equal,iteration
got color at,1575416701,1,0
got color at,1575418296,1,0
got color at,1575420079,1,0
got color at,1575422064,1,0
got color at,1575424060,1,0
got color at,1575426073,1,0
got color at,1575428055,1,0
got color at,1575430069,1,0
got color at,1575432054,1,0
got color at,1575434062,1,0
got color at,1575436075,1,0
got color at,1575438075,1,0
got color at,1575440068,1,0
got color at,1575442066,1,0
got color at,1575444061,1,0
got color at,1575446086,1,0
got color at,1575448061,1,0
got color at,1575450061,1,0
got color at,1575452077,1,0
got color at,1575454053,1,0
got color at,1575456068,1,0
got color at,1575458056,1,0
got color at,1575460060,1,0
got color at,1575462065,1,0
got color at,1575464054,1,0
got color at,1575466068,1,0
got color at,1575468063,1,0
got color at,1575470063,1,0
got color at,1575472066,1,0
got color at,1575474061,1,0
got color at,1575476071,1,0
got color at,1575479961,1,0
got color at,1575482059,1,0
got color at,1575484073,1,0
got color at,1575486067,1,0
got color at,1575488069,1,0
got color at,1575490072,1,0
got color at,1575492077,1,0
got color at,1575494069,1,0
got color at,1575496057,1,0
got color at,1575498065,1,0
got color at,1575500069,1,0
got color at,1575502068,1,0
got color at,1575504042,1,0
got color at,1575506071,1,0
got color at,1575508034,1,0
got color at,1575510032,1,0
got color at,1575512037,1,0
got color at,1575514036,1,0
got color at,1575516034,1,0
got color at,1575518025,1,0
got color at,1575520032,1,0
got color at,1575522025,1,0
got color at,1575524042,1,0
got color at,1575526053,1,0
got color at,1575528029,1,0
got color at,1575530040,1,0
got color at,1575532033,1,0
got color at,1575534033,1,0
got color at,1575536023,1,0
got color at,1575538038,1,0
got color at,1575540045,1,0
got color at,1575542028,1,0
got color at,1575544038,1,0
got color at,1575546034,1,0
got color at,1575548038,1,0
got color at,1575550055,1,0
got color at,1575552045,1,0
got color at,1575554044,1,0
got color at,1575556047,1,0
got color at,1575558044,1,0
got color at,1575560047,1,0
got color at,1575562040,1,0
got color at,1575564039,1,0
got color at,1575566034,1,0
got color at,1575568081,1,0
got color at,1575570072,1,0
got color at,1575572055,1,0
got color at,1575574091,1,0
got color at,1575576030,1,0
got color at,1575578086,1,0
got color at,1575580076,1,0
got color at,1575582073,1,0
got color at,1575584091,1,0
got color at,1575586087,1,0
got color at,1575588055,1,0
got color at,1575590061,1,0
got color at,1575592066,1,0
got color at,1575594062,1,0
got color at,1575596052,1,0
got color at,1575598062,1,0
got color at,1575600047,1,0
got color at,1575602051,1,0
got color at,1575604096,1,0
got color at,1575606054,1,0
got color at,1575608072,1,0
got color at,1575610067,1,0
got color at,1575612057,1,0
got color at,1575614052,1,0
got color at,1575616048,1,0
got color at,1575618054,1,0
got color at,1575620089,1,0
got color at,1575622074,1,0
got color at,1575624052,1,0
got color at,1575626060,1,0
got color at,1575628059,1,0
got color at,1575630066,1,0
got color at,1575632051,1,0
got color at,1575634067,1,0
got color at,1575636079,1,0
got color at,1575638064,1,0
got color at,1575640062,1,0
got color at,1575642067,1,0
got color at,1575644056,1,0
got color at,1575646051,1,0
got color at,1575648056,1,0
got color at,1575650069,1,0
got color at,1575652076,1,0
got color at,1575654069,1,0
got color at,1575656059,1,0
got color at,1575658059,1,0
got color at,1575660052,1,0
got color at,1575662053,1,0
got color at,1575664051,1,0
got color at,1575666068,1,0
got color at,1575668081,1,0
got color at,1575670079,1,0
got color at,1575672060,1,0
got color at,1575674053,1,0
got color at,1575676068,1,0
got color at,1575678073,1,0
got color at,1575680051,1,0
got color at,1575682067,1,0
got color at,1575684135,1,0
got color at,1575686065,1,0
got color at,1575688061,1,0
got color at,1575690063,1,0
got color at,1575692077,1,0
got color at,1575694065,1,0
got color at,1575696074,1,0
got color at,1575698090,1,0
got color at,1575700075,1,0
got color at,1575702054,1,0
got color at,1575704077,1,0
got color at,1575706068,1,0
got color at,1575708071,1,0
got color at,1575710068,1,0
got color at,1575712071,1,0
got color at,1575714062,1,0
got color at,1575716078,1,0
got color at,1575718068,1,0
got color at,1575720058,1,0
got color at,1578520243,0,0
got color at,1578521924,1,0
got color at,1578523867,1,0
got color at,1578526014,1,0
got color at,1578527899,1,0
got color at,1578529952,1,0
got color at,1578531931,1,0
got color at,1578533914,1,0
got color at,1578536055,1,0
got color at,1578538083,1,0
got color at,1578539947,1,0
got color at,1578541940,1,0
got color at,1578543890,1,0
got color at,1578545876,1,0
got color at,1578547903,1,0
got color at,1578549908,1,0
got color at,1578551981,1,0
got color at,1578553987,1,0
got color at,1578555916,1,0
got color at,1578557922,1,0
got color at,1578559910,1,0
got color at,1578561911,1,0
got color at,1578563958,1,0
got color at,1578565992,1,0
got color at,1578567993,1,0
got color at,1578569979,1,0
got color at,1578571919,1,0
got color at,1578573877,1,0
got color at,1578575943,1,0
got color at,1578577933,1,0
got color at,1578579909,1,0
got color at,1578581950,1,0
got color at,1578583935,1,0
got color at,1578585918,1,0
got color at,1578587944,1,0
got color at,1578589920,1,0
got color at,1578591921,1,0
got color at,1578593928,1,0
got color at,1578595916,1,0
got color at,1578597910,1,0
got color at,1578599936,1,0
got color at,1578601933,1,0
got color at,1578603908,1,0
got color at,1578605933,1,0
got color at,1578607922,1,0
got color at,1578609912,1,0
got color at,1578611929,1,0
got color at,1578613902,1,0
got color at,1578616002,1,0
got color at,1578617952,1,0
got color at,1578619934,1,0
got color at,1578621915,1,0
got color at,1578623943,1,0
got color at,1578625930,1,0
got color at,1578627908,1,0
got color at,1578629936,1,0
got color at,1578631925,1,0
got color at,1578633916,1,0
got color at,1578635952,1,0
got color at,1578637934,1,0
got color at,1578639912,1,0
got color at,1578641955,1,0
got color at,1578643930,1,0
got color at,1578645913,1,0
got color at,1578647962,1,0
got color at,1578649929,1,0
got color at,1578651915,1,0
got color at,1578653939,1,0
got color at,1578655921,1,0
got color at,1578657921,1,0
got color at,1578659936,1,0
got color at,1578661928,1,0
got color at,1578663904,1,0
got color at,1578666006,1,0
got color at,1578667938,1,0
got color at,1578669917,1,0
got color at,1578671931,1,0
got color at,1578673941,1,0
got color at,1578675915,1,0
got color at,1578677930,1,0
got color at,1578679921,1,0
got color at,1578681910,1,0
got color at,1578683944,1,0
got color at,1578685932,1,0
got color at,1578687910,1,0
got color at,1578689932,1,0
got color at,1578691917,1,0
got color at,1578693924,1,0
got color at,1578695932,1,0
got color at,1578697923,1,0
got color at,1578699921,1,0
got color at,1578701935,1,0
got color at,1578703925,1,0
got color at,1578705921,1,0
got color at,1578707937,1,0
got color at,1578709923,1,0
got color at,1578711918,1,0
got color at,1578714002,1,0
got color at,1578716032,1,0
got color at,1578717922,1,0
got color at,1578719947,1,0
got color at,1578721927,1,0
got color at,1578723918,1,0
got color at,1578725919,1,0
got color at,1578727917,1,0
got color at,1578729904,1,0
got color at,1578731930,1,0
got color at,1578733925,1,0
got color at,1578735900,1,0
got color at,1578737932,1,0
got color at,1578739914,1,0
got color at,1578741900,1,0
got color at,1578743919,1,0
got color at,1578745906,1,0
got color at,1578747899,1,0
got color at,1578749921,1,0
got color at,1578751919,1,0
got color at,1578753910,1,0
got color at,1578755917,1,0
got color at,1578757913,1,0
got color at,1578759902,1,0
got color at,1578761917,1,0
got color at,1578763908,1,0
got color at,1578765993,1,0
got color at,1578767947,1,0
got color at,1578769929,1,0
got color at,1578771905,1,0
got color at,1578773922,1,0
got color at,1578775927,1,0
got color at,1578777908,1,0
got color at,1578779928,1,0
got color at,1578781907,1,0
got color at,1578783894,1,0
got color at,1578785959,1,0
got color at,1578787919,1,0
got color at,1578789908,1,0
got color at,1578792007,1,0
got color at,1578793938,1,0
got color at,1578795911,1,0
got color at,1578797931,1,0
got color at,1578799915,1,0
got color at,1578801909,1,0
got color at,1578803936,1,0
got color at,1578805916,1,0
got color at,1578807914,1,0
got color at,1578809930,1,0
got color at,1578811921,1,0
got color at,1578813925,1,0
got color at,1578816041,1,0
got color at,1578817928,1,0
got color at,1578819906,1,0
got color at,1578821932,1,0
got color at,1578823915,1,0
got color at,1578825909,1,0
got color at,1578827928,1,0
got color at,1578829914,1,0
got color at,1578831911,1,0
got color at,1578833944,1,0
got color at,1578835920,1,0
got color at,1578837915,1,0
got color at,1578839918,1,0
got color at,1578841919,1,0
got color at,1578843916,1,0
got color at,1578845921,1,0
got color at,1578847906,1,0
got color at,1578849907,1,0
got color at,1578851919,1,0
got color at,1578853944,1,0
got color at,1578855918,1,0
got color at,1578857919,1,0
got color at,1578859914,1,0
got color at,1578861904,1,0
got color at,1578863918,1,0
got color at,1578866000,1,0
got color at,1578867914,1,0
got color at,1578869895,1,0
got color at,1578871924,1,0
got color at,1578873926,1,0
got color at,1578875935,1,0
got color at,1578877921,1,0
got color at,1578879907,1,0
got color at,1578881923,1,0
got color at,1578883912,1,0
got color at,1578885881,1,0
got color at,1578887939,1,0
got color at,1578889922,1,0
got color at,1578891916,1,0
got color at,1578893940,1,0
got color at,1578895921,1,0
got color at,1578897912,1,0
got color at,1578899936,1,0
got color at,1578901927,1,0
got color at,1578903921,1,0
got color at,1578905923,1,0
got color at,1578907933,1,0
got color at,1578909893,1,0
got color at,1578911928,1,0
got color at,1578913945,1,0
got color at,1578915961,1,0
got color at,1578917942,1,0
got color at,1578919912,1,0
got color at,1578921920,1,0
got color at,1578923942,1,0
got color at,1578925911,1,0
got color at,1578927912,1,0
got color at,1578929937,1,0
got color at,1578931921,1,0
got color at,1578933939,1,0
got color at,1578935943,1,0
got color at,1578937948,1,0
got color at,1578939921,1,0
got color at,1578941945,1,0
got color at,1578943982,1,0
got color at,1578945927,1,0
got color at,1578947933,1,0
got color at,1578949963,1,0
got color at,1578951920,1,0
got color at,1578953927,1,0
got color at,1578955915,1,0
got color at,1578957912,1,0
got color at,1578959934,1,0
got color at,1578961910,1,0
got color at,1578963901,1,0
got color at,1579026034,1,0
got color at,1579029789,0,0
got color at,1579033674,1,0
got color at,1579036665,1,0
got color at,1579038557,1,0
got color at,1579040631,1,0
got color at,1579043502,1,0
got color at,1579047454,1,0
got color at,1579050200,1,0
got color at,1579052197,1,0
got color at,1579054402,1,0
got color at,1579056345,1,0
got color at,1579058287,1,0
got color at,1579060351,1,0
got color at,1579062281,1,0
got color at,1579064216,1,0
got color at,1579065592,1,0
got color at,1579068237,1,0
got color at,1579070199,1,0
got color at,1579072258,1,0
got color at,1579074250,1,0
got color at,1579076212,1,0
got color at,1579078286,1,0
got color at,1579080119,1,0
got color at,1579081135,1,0
got color at,1579082177,1,0
got color at,1579084187,1,0
got color at,1579086125,1,0
got color at,1579088150,1,0
got color at,1579090260,1,0
got color at,1579092236,1,0
got color at,1579094227,1,0
got color at,1579096239,1,0
got color at,1579098385,1,0
got color at,1579155830,1,0
