event_type,timestamp,color_equal,iteration
got color at,2107224869,1,14
got color at,2107226213,1,14
got color at,2110123079,0,14
got color at,2110173068,0,14
got color at,2110173117,1,14
got color at,2110173128,1,14
got color at,2110173137,1,14
got color at,2110173146,1,14
got color at,2110173154,1,14
got color at,2110173163,1,14
got color at,2110173172,1,14
got color at,2110173180,1,14
got color at,2110173188,1,14
got color at,2110173197,1,14
got color at,2110173205,1,14
got color at,2110173214,1,14
got color at,2110173228,1,14
got color at,2110173237,1,14
got color at,2110173246,1,14
got color at,2110173256,1,14
got color at,2110173268,1,14
got color at,2110173279,1,14
got color at,2110173289,1,14
got color at,2110173300,1,14
got color at,2110173309,1,14
got color at,2110173319,1,14
got color at,2110173329,1,14
got color at,2110173339,1,14
got color at,2110173348,1,14
got color at,2110173359,1,14
got color at,2110173371,1,14
got color at,2110173384,1,14
got color at,2110173395,1,14
got color at,2110173405,1,14
got color at,2110173415,1,14
got color at,2110173425,1,14
got color at,2110173433,1,14
got color at,2110173442,1,14
got color at,2110173450,1,14
got color at,2110173460,1,14
got color at,2110173470,1,14
got color at,2110173479,1,14
got color at,2110173488,1,14
got color at,2110173497,1,14
got color at,2110173506,1,14
got color at,2110173515,1,14
got color at,2110173523,1,14
got color at,2110173531,1,14
got color at,2110173539,1,14
got color at,2110173548,1,14
got color at,2110173557,1,14
got color at,2110173565,1,14
got color at,2110173573,1,14
got color at,2110173581,1,14
got color at,2110173590,1,14
got color at,2110173598,1,14
got color at,2110173606,1,14
got color at,2110173614,1,14
got color at,2110173622,1,14
got color at,2110173631,1,14
got color at,2110173640,1,14
got color at,2110173650,1,14
got color at,2110173661,1,14
got color at,2110173672,1,14
got color at,2110173681,1,14
got color at,2110173691,1,14
got color at,2110173699,1,14
got color at,2110173709,1,14
got color at,2110173719,1,14
got color at,2110173728,1,14
got color at,2110173738,1,14
got color at,2110173747,1,14
got color at,2110173759,1,14
got color at,2110173770,1,14
got color at,2110173781,1,14
got color at,2110173793,1,14
got color at,2110173805,1,14
got color at,2110173815,1,14
got color at,2110173825,1,14
got color at,2110173835,1,14
got color at,2110173846,1,14
got color at,2110173856,1,14
got color at,2110173865,1,14
got color at,2110173873,1,14
got color at,2110173882,1,14
got color at,2110173891,1,14
got color at,2110173900,1,14
got color at,2110173911,1,14
got color at,2110173920,1,14
got color at,2110173928,1,14
got color at,2110173936,1,14
got color at,2110173945,1,14
got color at,2110173953,1,14
got color at,2110173961,1,14
got color at,2110173969,1,14
got color at,2110173977,1,14
got color at,2110173985,1,14
got color at,2110173993,1,14
got color at,2110174001,1,14
got color at,2110174009,1,14
got color at,2110174017,1,14
got color at,2110174025,1,14
got color at,2110174033,1,14
got color at,2110174041,1,14
got color at,2110174049,1,14
got color at,2110174057,1,14
got color at,2110174065,1,14
got color at,2110174073,1,14
got color at,2110174081,1,14
got color at,2110174089,1,14
got color at,2110174097,1,14
got color at,2110174105,1,14
got color at,2110174115,1,14
got color at,2110174123,1,14
got color at,2110174131,1,14
got color at,2110174139,1,14
got color at,2110174147,1,14
got color at,2110174155,1,14
got color at,2110174163,1,14
got color at,2110174171,1,14
got color at,2110174180,1,14
got color at,2110174188,1,14
got color at,2110174196,1,14
got color at,2110174204,1,14
got color at,2110174212,1,14
got color at,2110174220,1,14
got color at,2110174227,1,14
got color at,2110174235,1,14
got color at,2110174244,1,14
got color at,2110174251,1,14
got color at,2110174259,1,14
got color at,2110174267,1,14
got color at,2110174275,1,14
got color at,2110174283,1,14
got color at,2110174291,1,14
got color at,2110174299,1,14
got color at,2110174307,1,14
got color at,2110174315,1,14
got color at,2110174323,1,14
got color at,2110174331,1,14
got color at,2110174340,1,14
got color at,2110174347,1,14
got color at,2110174355,1,14
got color at,2110174363,1,14
got color at,2110174372,1,14
got color at,2110174379,1,14
got color at,2110174387,1,14
got color at,2110174395,1,14
got color at,2110174403,1,14
got color at,2110174411,1,14
got color at,2110174419,1,14
got color at,2110174427,1,14
got color at,2110226836,1,14
got color at,2110226863,1,14
got color at,2110226873,1,14
got color at,2110226882,1,14
got color at,2110226891,1,14
got color at,2110226900,1,14
got color at,2110226908,1,14
got color at,2110226917,1,14
got color at,2110226926,1,14
got color at,2110226935,1,14
got color at,2110226944,1,14
got color at,2110226952,1,14
got color at,2110226960,1,14
got color at,2110226969,1,14
got color at,2110226978,1,14
got color at,2110226986,1,14
got color at,2110226995,1,14
got color at,2110227003,1,14
got color at,2110227011,1,14
got color at,2110227020,1,14
got color at,2110227028,1,14
got color at,2110227037,1,14
got color at,2110227046,1,14
got color at,2110227055,1,14
got color at,2110227064,1,14
got color at,2110227073,1,14
got color at,2110227081,1,14
got color at,2110227090,1,14
got color at,2110227099,1,14
got color at,2110227108,1,14
got color at,2110227117,1,14
got color at,2110227126,1,14
got color at,2110227134,1,14
got color at,2110227143,1,14
got color at,2110227151,1,14
got color at,2110227160,1,14
got color at,2110227169,1,14
got color at,2110227178,1,14
got color at,2110227186,1,14
got color at,2110227195,1,14
got color at,2110227204,1,14
got color at,2110227213,1,14
got color at,2110227221,1,14
got color at,2110227230,1,14
got color at,2110227239,1,14
got color at,2110227248,1,14
got color at,2110227257,1,14
got color at,2110227265,1,14
got color at,2110227274,1,14
got color at,2110227283,1,14
got color at,2110227291,1,14
got color at,2110227300,1,14
got color at,2110227308,1,14
got color at,2110227316,1,14
got color at,2110227325,1,14
got color at,2110227333,1,14
got color at,2110227342,1,14
got color at,2110227350,1,14
got color at,2110227358,1,14
got color at,2110227367,1,14
got color at,2110227376,1,14
got color at,2110227385,1,14
got color at,2110227393,1,14
got color at,2110227404,1,14
got color at,2110227413,1,14
got color at,2110227422,1,14
got color at,2110227431,1,14
got color at,2110227439,1,14
got color at,2110227449,1,14
got color at,2110227457,1,14
got color at,2110227466,1,14
got color at,2110227475,1,14
got color at,2110227484,1,14
got color at,2110227493,1,14
got color at,2110227501,1,14
got color at,2110227510,1,14
got color at,2110227519,1,14
got color at,2110227528,1,14
got color at,2110227536,1,14
got color at,2110227545,1,14
got color at,2110227554,1,14
got color at,2110227562,1,14
got color at,2110227571,1,14
got color at,2110227580,1,14
got color at,2110227589,1,14
got color at,2110227598,1,14
got color at,2110227607,1,14
got color at,2110227615,1,14
got color at,2110227624,1,14
got color at,2110227632,1,14
got color at,2110227640,1,14
got color at,2110227649,1,14
got color at,2110227658,1,14
got color at,2110227667,1,14
got color at,2110227676,1,14
got color at,2110227685,1,14
got color at,2110227693,1,14
got color at,2110227701,1,14
got color at,2110227710,1,14
got color at,2110227719,1,14
got color at,2110227727,1,14
got color at,2110227736,1,14
got color at,2110227744,1,14
got color at,2110227753,1,14
got color at,2110227762,1,14
got color at,2110227771,1,14
got color at,2110227779,1,14
got color at,2110227788,1,14
got color at,2110227797,1,14
got color at,2110227805,1,14
got color at,2110227814,1,14
got color at,2110227823,1,14
got color at,2110227832,1,14
got color at,2110227841,1,14
got color at,2110227850,1,14
got color at,2110227859,1,14
got color at,2110227867,1,14
got color at,2110227876,1,14
got color at,2110227885,1,14
got color at,2110227893,1,14
got color at,2110227902,1,14
got color at,2110227911,1,14
got color at,2110227919,1,14
got color at,2110227928,1,14
got color at,2110227936,1,14
got color at,2110227944,1,14
got color at,2110227953,1,14
got color at,2110227961,1,14
got color at,2110227970,1,14
got color at,2110227979,1,14
got color at,2110227988,1,14
got color at,2110227997,1,14
got color at,2110228007,1,14
got color at,2110228015,1,14
got color at,2110228024,1,14
got color at,2110228033,1,14
got color at,2110228042,1,14
got color at,2110228050,1,14
got color at,2110228059,1,14
got color at,2110228068,1,14
got color at,2110228076,1,14
got color at,2110228085,1,14
got color at,2110228093,1,14
got color at,2110228102,1,14
got color at,2110228111,1,14
got color at,2110228119,1,14
got color at,2110228127,1,14
got color at,2110228135,1,14
got color at,2110228143,1,14
got color at,2110228152,1,14
got color at,2110228161,1,14
got color at,2110228169,1,14
got color at,2110247917,1,14
got color at,2110247935,1,14
got color at,2110247947,1,14
got color at,2110247959,1,14
got color at,2110247969,1,14
got color at,2110247980,1,14
got color at,2110247991,1,14
got color at,2110248002,1,14
got color at,2110248011,1,14
got color at,2110248022,1,14
got color at,2110248032,1,14
got color at,2110248042,1,14
got color at,2110248052,1,14
got color at,2110248061,1,14
got color at,2110248070,1,14
got color at,2110248080,1,14
got color at,2110248089,1,14
got color at,2110248098,1,14
got color at,2110248107,1,14
