event_type,color_value,timestamp,iteration
start,-1,2011043449,12
render_start,0,2011043697,12
render_stop,0,2011066354,12
render_start,1,2011093449,12
render_stop,1,2011093506,12
render_start,2,2011143449,12
render_stop,2,2011143501,12
render_start,3,2011193449,12
render_stop,3,2011193493,12
render_start,4,2011243449,12
render_stop,4,2011243500,12
render_start,5,2011293449,12
render_stop,5,2011293493,12
render_start,6,2011343449,12
render_stop,6,2011343495,12
render_start,7,2011393449,12
render_stop,7,2011393505,12
render_start,8,2011443449,12
render_stop,8,2011443503,12
render_start,9,2011493449,12
render_stop,9,2011493499,12
render_start,10,2011543449,12
render_stop,10,2011543492,12
