event_type,timestamp,color_equal,iteration
got color at,-1953134655,1,21
got color at,-1953133055,1,21
got color at,-1953131258,1,21
got color at,-1953129248,1,21
got color at,-1953127244,1,21
got color at,-1953125285,1,21
got color at,-1953123250,1,21
got color at,-1953121308,1,21
got color at,-1953119237,1,21
got color at,-1953117248,1,21
got color at,-1953115261,1,21
got color at,-1953113288,1,21
got color at,-1953111289,1,21
got color at,-1953109273,1,21
got color at,-1953107290,1,21
got color at,-1953105256,1,21
got color at,-1953103265,1,21
got color at,-1953101279,1,21
got color at,-1953099182,1,21
got color at,-1953097292,1,21
got color at,-1953095280,1,21
got color at,-1953093267,1,21
got color at,-1953091260,1,21
got color at,-1953089335,1,21
got color at,-1953087228,1,21
got color at,-1953085267,1,21
got color at,-1953083273,1,21
got color at,-1953081166,1,21
got color at,-1953079247,1,21
got color at,-1953077227,1,21
got color at,-1953075261,1,21
got color at,-1953073263,1,21
got color at,-1953071281,1,21
got color at,-1953069257,1,21
got color at,-1953067248,1,21
got color at,-1953065266,1,21
got color at,-1953063254,1,21
got color at,-1953061261,1,21
got color at,-1953059273,1,21
got color at,-1953057229,1,21
got color at,-1953055394,1,21
got color at,-1953053397,1,21
got color at,-1953051337,1,21
got color at,-1953049401,1,21
got color at,-1953047403,1,21
got color at,-1953045406,1,21
got color at,-1953043401,1,21
got color at,-1953041388,1,21
got color at,-1953039386,1,21
got color at,-1953037399,1,21
got color at,-1953035397,1,21
got color at,-1953033390,1,21
got color at,-1953031404,1,21
got color at,-1953029406,1,21
got color at,-1953027355,1,21
got color at,-1953025319,1,21
got color at,-1953023064,1,21
got color at,-1953021198,1,21
got color at,-1953019360,1,21
got color at,-1953017434,1,21
got color at,-1953015437,1,21
got color at,-1953013405,1,21
got color at,-1953011346,1,21
got color at,-1953009333,1,21
got color at,-1953007358,1,21
got color at,-1953005354,1,21
got color at,-1953003357,1,21
got color at,-1953001349,1,21
got color at,-1952999355,1,21
got color at,-1952997342,1,21
got color at,-1952995355,1,21
got color at,-1952993342,1,21
got color at,-1952991348,1,21
got color at,-1952989346,1,21
got color at,-1952987351,1,21
got color at,-1952985352,1,21
got color at,-1952983344,1,21
got color at,-1952981368,1,21
got color at,-1952979324,1,21
got color at,-1952977352,1,21
got color at,-1952975354,1,21
got color at,-1952973344,1,21
got color at,-1952971356,1,21
got color at,-1952969364,1,21
got color at,-1952967356,1,21
got color at,-1952965355,1,21
got color at,-1952963355,1,21
got color at,-1952961356,1,21
got color at,-1952959359,1,21
got color at,-1952957362,1,21
got color at,-1952955360,1,21
got color at,-1952953342,1,21
got color at,-1952951346,1,21
got color at,-1952949332,1,21
got color at,-1952947352,1,21
got color at,-1952945345,1,21
got color at,-1952943359,1,21
got color at,-1952941358,1,21
got color at,-1952939353,1,21
got color at,-1952937363,1,21
got color at,-1952935344,1,21
got color at,-1952933347,1,21
got color at,-1952931330,1,21
got color at,-1952929338,1,21
got color at,-1952927339,1,21
got color at,-1952925340,1,21
got color at,-1952923347,1,21
got color at,-1952921342,1,21
got color at,-1952919347,1,21
got color at,-1952917356,1,21
got color at,-1952915337,1,21
got color at,-1952913336,1,21
got color at,-1952911354,1,21
got color at,-1952909351,1,21
got color at,-1952907367,1,21
got color at,-1952905361,1,21
got color at,-1952903361,1,21
got color at,-1952901362,1,21
got color at,-1952899340,1,21
got color at,-1952897335,1,21
got color at,-1952895344,1,21
got color at,-1952893333,1,21
got color at,-1952891370,1,21
got color at,-1952889366,1,21
got color at,-1952887358,1,21
got color at,-1952885345,1,21
got color at,-1952883343,1,21
got color at,-1952881343,1,21
got color at,-1952879363,1,21
got color at,-1952877346,1,21
got color at,-1952875346,1,21
got color at,-1952873353,1,21
got color at,-1952871356,1,21
got color at,-1952869358,1,21
got color at,-1952867356,1,21
got color at,-1952865347,1,21
got color at,-1952863344,1,21
got color at,-1952861356,1,21
got color at,-1952859367,1,21
got color at,-1952857350,1,21
got color at,-1952855359,1,21
got color at,-1952853350,1,21
got color at,-1952851339,1,21
got color at,-1952849356,1,21
got color at,-1952847339,1,21
got color at,-1952845367,1,21
got color at,-1952843335,1,21
got color at,-1950027186,0,21
got color at,-1950025523,1,21
got color at,-1950023567,1,21
got color at,-1950021587,1,21
got color at,-1950019553,1,21
got color at,-1950017566,1,21
got color at,-1950015578,1,21
got color at,-1950013541,1,21
got color at,-1950011566,1,21
got color at,-1950009584,1,21
