event_type,timestamp,color_equal,iteration
got color at,-2088499030,1,17
got color at,-2088497352,1,17
got color at,-2088495562,1,17
got color at,-2088493570,1,17
got color at,-2088491575,1,17
got color at,-2088489629,1,17
got color at,-2088487646,1,17
got color at,-2088485577,1,17
got color at,-2088483577,1,17
got color at,-2088481549,1,17
got color at,-2088479593,1,17
got color at,-2088477588,1,17
got color at,-2088475584,1,17
got color at,-2088473499,1,17
got color at,-2088471641,1,17
got color at,-2088469567,1,17
got color at,-2088467592,1,17
got color at,-2088465582,1,17
got color at,-2088463582,1,17
got color at,-2088461568,1,17
got color at,-2088459588,1,17
got color at,-2088457581,1,17
got color at,-2088455736,1,17
got color at,-2088453685,1,17
got color at,-2088451700,1,17
got color at,-2088449683,1,17
got color at,-2088447679,1,17
got color at,-2088445677,1,17
got color at,-2088443691,1,17
got color at,-2088441686,1,17
got color at,-2088439735,1,17
got color at,-2088437725,1,17
got color at,-2088435725,1,17
got color at,-2088433725,1,17
got color at,-2088431728,1,17
got color at,-2088429658,1,17
got color at,-2088427729,1,17
got color at,-2088425727,1,17
got color at,-2088423648,1,17
got color at,-2088421723,1,17
got color at,-2088419721,1,17
got color at,-2088417724,1,17
got color at,-2088415723,1,17
got color at,-2088413714,1,17
got color at,-2088411713,1,17
got color at,-2088409726,1,17
got color at,-2088407707,1,17
got color at,-2088405709,1,17
got color at,-2088403721,1,17
got color at,-2088401720,1,17
got color at,-2088399716,1,17
got color at,-2088397728,1,17
got color at,-2088395718,1,17
got color at,-2088393720,1,17
got color at,-2088391707,1,17
got color at,-2088389719,1,17
got color at,-2088387661,1,17
got color at,-2088385719,1,17
got color at,-2088383725,1,17
got color at,-2088381716,1,17
got color at,-2088379717,1,17
got color at,-2088377725,1,17
got color at,-2088375718,1,17
got color at,-2088373705,1,17
got color at,-2088371717,1,17
got color at,-2088369710,1,17
got color at,-2088367719,1,17
got color at,-2088365717,1,17
got color at,-2088363718,1,17
got color at,-2088361648,1,17
got color at,-2088359707,1,17
got color at,-2088357654,1,17
got color at,-2088355717,1,17
got color at,-2088353722,1,17
got color at,-2088351715,1,17
got color at,-2088349725,1,17
got color at,-2088347720,1,17
got color at,-2088345716,1,17
got color at,-2088340905,1,17
got color at,-2088339695,1,17
got color at,-2088337675,1,17
got color at,-2088335675,1,17
got color at,-2088333685,1,17
got color at,-2088331698,1,17
got color at,-2088329688,1,17
got color at,-2088327705,1,17
got color at,-2088325673,1,17
got color at,-2088323685,1,17
got color at,-2088321677,1,17
got color at,-2088319673,1,17
got color at,-2088317691,1,17
got color at,-2088315691,1,17
got color at,-2088313672,1,17
got color at,-2088311669,1,17
got color at,-2088309687,1,17
got color at,-2088307674,1,17
got color at,-2088305683,1,17
got color at,-2088303690,1,17
got color at,-2088301697,1,17
got color at,-2088299691,1,17
got color at,-2088297679,1,17
got color at,-2088295686,1,17
got color at,-2088293680,1,17
got color at,-2088291678,1,17
got color at,-2088289685,1,17
got color at,-2088287677,1,17
got color at,-2088285697,1,17
got color at,-2088283680,1,17
got color at,-2088281693,1,17
got color at,-2088279707,1,17
got color at,-2088277709,1,17
got color at,-2088275707,1,17
got color at,-2088273715,1,17
got color at,-2088271696,1,17
got color at,-2088269699,1,17
got color at,-2088267719,1,17
got color at,-2088265712,1,17
got color at,-2088263709,1,17
got color at,-2088261710,1,17
got color at,-2088259707,1,17
got color at,-2088257711,1,17
got color at,-2088255714,1,17
got color at,-2088253710,1,17
got color at,-2088251699,1,17
got color at,-2088249707,1,17
got color at,-2088247709,1,17
got color at,-2088245710,1,17
got color at,-2088243700,1,17
got color at,-2088241706,1,17
got color at,-2088239701,1,17
got color at,-2088237712,1,17
got color at,-2088235710,1,17
got color at,-2088233708,1,17
got color at,-2088231707,1,17
got color at,-2088229699,1,17
got color at,-2088227700,1,17
got color at,-2088225712,1,17
got color at,-2088223705,1,17
got color at,-2088221712,1,17
got color at,-2088219659,1,17
got color at,-2088217657,1,17
got color at,-2088215672,1,17
got color at,-2088213678,1,17
got color at,-2088211673,1,17
got color at,-2088209681,1,17
got color at,-2088207679,1,17
got color at,-2088205683,1,17
