event_type,timestamp,color_equal,iteration
got color at,-2079377986,1,17
got color at,-2079375251,1,17
got color at,-2076475730,0,17
got color at,-2076425766,0,17
got color at,-2076425717,1,17
got color at,-2076425705,1,17
got color at,-2076425695,1,17
got color at,-2076425686,1,17
got color at,-2076425678,1,17
got color at,-2076425669,1,17
got color at,-2076425660,1,17
got color at,-2076425651,1,17
got color at,-2076425643,1,17
got color at,-2076425634,1,17
got color at,-2076425625,1,17
got color at,-2076425616,1,17
got color at,-2076425602,1,17
got color at,-2076425592,1,17
got color at,-2076425582,1,17
got color at,-2076425571,1,17
got color at,-2076425560,1,17
got color at,-2076425549,1,17
got color at,-2076425538,1,17
got color at,-2076425527,1,17
got color at,-2076425516,1,17
got color at,-2076425505,1,17
got color at,-2076425495,1,17
got color at,-2076425486,1,17
got color at,-2076425477,1,17
got color at,-2076425466,1,17
got color at,-2076425454,1,17
got color at,-2076425443,1,17
got color at,-2076425431,1,17
got color at,-2076425419,1,17
got color at,-2076425410,1,17
got color at,-2076425401,1,17
got color at,-2076425392,1,17
got color at,-2076425381,1,17
got color at,-2076425372,1,17
got color at,-2076425363,1,17
got color at,-2076425354,1,17
got color at,-2076425345,1,17
got color at,-2076425335,1,17
got color at,-2076425326,1,17
got color at,-2076425317,1,17
got color at,-2076425308,1,17
got color at,-2076425300,1,17
got color at,-2076425290,1,17
got color at,-2076425282,1,17
got color at,-2076425273,1,17
got color at,-2076425265,1,17
got color at,-2076425256,1,17
got color at,-2076425247,1,17
got color at,-2076425239,1,17
got color at,-2076425230,1,17
got color at,-2076425222,1,17
got color at,-2076425213,1,17
got color at,-2076425203,1,17
got color at,-2076425193,1,17
got color at,-2076425183,1,17
got color at,-2076425171,1,17
got color at,-2076425161,1,17
got color at,-2076425152,1,17
got color at,-2076425143,1,17
got color at,-2076425133,1,17
got color at,-2076425123,1,17
got color at,-2076425114,1,17
got color at,-2076425105,1,17
got color at,-2076425096,1,17
got color at,-2076425085,1,17
got color at,-2076425072,1,17
got color at,-2076425061,1,17
got color at,-2076425049,1,17
got color at,-2076425039,1,17
got color at,-2076425030,1,17
got color at,-2076425020,1,17
got color at,-2076425008,1,17
got color at,-2076424998,1,17
got color at,-2076424987,1,17
got color at,-2076424977,1,17
got color at,-2076424968,1,17
got color at,-2076424959,1,17
got color at,-2076424950,1,17
got color at,-2076424941,1,17
got color at,-2076424932,1,17
got color at,-2076424923,1,17
got color at,-2076424914,1,17
got color at,-2076424906,1,17
got color at,-2076424898,1,17
got color at,-2076424889,1,17
got color at,-2076424881,1,17
got color at,-2076424873,1,17
got color at,-2076424864,1,17
got color at,-2076424856,1,17
got color at,-2076424848,1,17
got color at,-2076424840,1,17
got color at,-2076424831,1,17
got color at,-2076424823,1,17
got color at,-2076424815,1,17
got color at,-2076424806,1,17
got color at,-2076424798,1,17
got color at,-2076424790,1,17
got color at,-2076424781,1,17
got color at,-2076424773,1,17
got color at,-2076424765,1,17
got color at,-2076424756,1,17
got color at,-2076424748,1,17
got color at,-2076424739,1,17
got color at,-2076424731,1,17
got color at,-2076424721,1,17
got color at,-2076424712,1,17
got color at,-2076424704,1,17
got color at,-2076424695,1,17
got color at,-2076424687,1,17
got color at,-2076424679,1,17
got color at,-2076424670,1,17
got color at,-2076424662,1,17
got color at,-2076424654,1,17
got color at,-2076424645,1,17
got color at,-2076424637,1,17
got color at,-2076424629,1,17
got color at,-2076424621,1,17
got color at,-2076424612,1,17
got color at,-2076424604,1,17
got color at,-2076424596,1,17
got color at,-2076424587,1,17
got color at,-2076424579,1,17
got color at,-2076424570,1,17
got color at,-2076424562,1,17
got color at,-2076424554,1,17
got color at,-2076424545,1,17
got color at,-2076424537,1,17
got color at,-2076424529,1,17
got color at,-2076424521,1,17
got color at,-2076424512,1,17
got color at,-2076424504,1,17
got color at,-2076424495,1,17
got color at,-2076424487,1,17
got color at,-2076424479,1,17
got color at,-2076424471,1,17
got color at,-2076424462,1,17
got color at,-2076424454,1,17
got color at,-2076424446,1,17
got color at,-2076424438,1,17
got color at,-2076424430,1,17
got color at,-2076424421,1,17
got color at,-2076424413,1,17
got color at,-2076370930,1,17
got color at,-2076370894,1,17
got color at,-2076370885,1,17
got color at,-2076370878,1,17
got color at,-2076370870,1,17
got color at,-2076370862,1,17
got color at,-2076370833,1,17
got color at,-2076370826,1,17
got color at,-2076370818,1,17
got color at,-2076370811,1,17
got color at,-2076370803,1,17
got color at,-2076370796,1,17
got color at,-2076370773,1,17
got color at,-2076370766,1,17
got color at,-2076370758,1,17
got color at,-2076370751,1,17
got color at,-2076370743,1,17
got color at,-2076370736,1,17
got color at,-2076370728,1,17
got color at,-2076370720,1,17
got color at,-2076370713,1,17
got color at,-2076370705,1,17
got color at,-2076370698,1,17
got color at,-2076370690,1,17
got color at,-2076370683,1,17
got color at,-2076370675,1,17
got color at,-2076370667,1,17
got color at,-2076370659,1,17
got color at,-2076370652,1,17
got color at,-2076370644,1,17
got color at,-2076370637,1,17
got color at,-2076370629,1,17
got color at,-2076370622,1,17
got color at,-2076370614,1,17
got color at,-2076370607,1,17
got color at,-2076370599,1,17
got color at,-2076370591,1,17
got color at,-2076370584,1,17
got color at,-2076370576,1,17
got color at,-2076370569,1,17
got color at,-2076370561,1,17
got color at,-2076370554,1,17
got color at,-2076370546,1,17
got color at,-2076370539,1,17
got color at,-2076370531,1,17
got color at,-2076370524,1,17
got color at,-2076370516,1,17
got color at,-2076370509,1,17
got color at,-2076370501,1,17
got color at,-2076370494,1,17
got color at,-2076370486,1,17
got color at,-2076370479,1,17
got color at,-2076370471,1,17
got color at,-2076370464,1,17
got color at,-2076370456,1,17
got color at,-2076370448,1,17
got color at,-2076370441,1,17
got color at,-2076370432,1,17
got color at,-2076370411,1,17
got color at,-2076370403,1,17
got color at,-2076370396,1,17
got color at,-2076370373,1,17
got color at,-2076370366,1,17
got color at,-2076370358,1,17
got color at,-2076370351,1,17
got color at,-2076370343,1,17
got color at,-2076370336,1,17
got color at,-2076370328,1,17
got color at,-2076370321,1,17
got color at,-2076370313,1,17
got color at,-2076370306,1,17
got color at,-2076370298,1,17
got color at,-2076370291,1,17
got color at,-2076370283,1,17
got color at,-2076370276,1,17
got color at,-2076370268,1,17
got color at,-2076370261,1,17
got color at,-2076370253,1,17
got color at,-2076370246,1,17
got color at,-2076370238,1,17
got color at,-2076370231,1,17
got color at,-2076370223,1,17
got color at,-2076370216,1,17
got color at,-2076370208,1,17
got color at,-2076370201,1,17
got color at,-2076370193,1,17
got color at,-2076370180,1,17
got color at,-2076370172,1,17
got color at,-2076370164,1,17
got color at,-2076370157,1,17
got color at,-2076370149,1,17
got color at,-2076370142,1,17
got color at,-2076370134,1,17
got color at,-2076370127,1,17
got color at,-2076370119,1,17
got color at,-2076370112,1,17
got color at,-2076370104,1,17
got color at,-2076370097,1,17
got color at,-2076370089,1,17
got color at,-2076370082,1,17
got color at,-2076370075,1,17
got color at,-2076370067,1,17
got color at,-2076370060,1,17
got color at,-2076370052,1,17
got color at,-2076370045,1,17
got color at,-2076370037,1,17
got color at,-2076370011,1,17
got color at,-2076370004,1,17
got color at,-2076369981,1,17
got color at,-2076369974,1,17
got color at,-2076369967,1,17
got color at,-2076369959,1,17
got color at,-2076369952,1,17
got color at,-2076369944,1,17
got color at,-2076369936,1,17
got color at,-2076369929,1,17
got color at,-2076369921,1,17
got color at,-2076369892,1,17
got color at,-2076369885,1,17
got color at,-2076369864,1,17
got color at,-2076369856,1,17
got color at,-2076369849,1,17
got color at,-2076369841,1,17
got color at,-2076369834,1,17
got color at,-2076369827,1,17
got color at,-2076369819,1,17
got color at,-2076369812,1,17
got color at,-2076369804,1,17
got color at,-2076369797,1,17
got color at,-2076369789,1,17
got color at,-2076369782,1,17
got color at,-2076369775,1,17
got color at,-2076369767,1,17
got color at,-2076369760,1,17
got color at,-2076369752,1,17
got color at,-2076369745,1,17
got color at,-2076369737,1,17
got color at,-2076369730,1,17
got color at,-2076369722,1,17
got color at,-2076369715,1,17
got color at,-2076369707,1,17
got color at,-2076369700,1,17
got color at,-2076369692,1,17
got color at,-2076369685,1,17
got color at,-2076369678,1,17
got color at,-2076369670,1,17
got color at,-2076369663,1,17
got color at,-2076350820,1,17
got color at,-2076350801,1,17
got color at,-2076350789,1,17
got color at,-2076350778,1,17
got color at,-2076350767,1,17
got color at,-2076350756,1,17
got color at,-2076350746,1,17
got color at,-2076350735,1,17
got color at,-2076350725,1,17
got color at,-2076350714,1,17
got color at,-2076350703,1,17
got color at,-2076350693,1,17
got color at,-2076350683,1,17
got color at,-2076350673,1,17
got color at,-2076350664,1,17
got color at,-2076350654,1,17
got color at,-2076350644,1,17
got color at,-2076350634,1,17
got color at,-2076350625,1,17
got color at,-2076350615,1,17
got color at,-2076350606,1,17
got color at,-2076350596,1,17
got color at,-2076350587,1,17
got color at,-2076350577,1,17
got color at,-2076350568,1,17
got color at,-2076350559,1,17
got color at,-2076350550,1,17
got color at,-2076350541,1,17
got color at,-2076350532,1,17
got color at,-2076350523,1,17
got color at,-2076350514,1,17
got color at,-2076350505,1,17
got color at,-2076350496,1,17
got color at,-2076350487,1,17
got color at,-2076350478,1,17
got color at,-2076350469,1,17
got color at,-2076350461,1,17
got color at,-2076350452,1,17
got color at,-2076350442,1,17
got color at,-2076350433,1,17
got color at,-2076350424,1,17
got color at,-2076350416,1,17
got color at,-2076350407,1,17
got color at,-2076350398,1,17
got color at,-2076350389,1,17
