event_type,timestamp,color_equal,iteration
got color at,-1646068997,1,29
got color at,-1646067460,1,29
got color at,-1643165082,0,29
got color at,-1643114865,0,29
got color at,-1643114816,1,29
got color at,-1643114804,1,29
got color at,-1643114795,1,29
got color at,-1643114786,1,29
got color at,-1643114777,1,29
got color at,-1643114769,1,29
got color at,-1643114760,1,29
got color at,-1643114752,1,29
got color at,-1643114743,1,29
got color at,-1643114733,1,29
got color at,-1643114724,1,29
got color at,-1643114715,1,29
got color at,-1643114700,1,29
got color at,-1643114689,1,29
got color at,-1643114678,1,29
got color at,-1643114666,1,29
got color at,-1643114654,1,29
got color at,-1643114641,1,29
got color at,-1643114629,1,29
got color at,-1643114617,1,29
got color at,-1643114606,1,29
got color at,-1643114594,1,29
got color at,-1643114584,1,29
got color at,-1643114572,1,29
got color at,-1643114561,1,29
got color at,-1643114548,1,29
got color at,-1643114536,1,29
got color at,-1643114522,1,29
got color at,-1643114509,1,29
got color at,-1643114496,1,29
got color at,-1643114484,1,29
got color at,-1643114473,1,29
got color at,-1643114461,1,29
got color at,-1643114451,1,29
got color at,-1643114442,1,29
got color at,-1643114432,1,29
got color at,-1643114422,1,29
got color at,-1643114413,1,29
got color at,-1643114403,1,29
got color at,-1643114394,1,29
got color at,-1643114384,1,29
got color at,-1643114375,1,29
got color at,-1643114365,1,29
got color at,-1643114355,1,29
got color at,-1643114344,1,29
got color at,-1643114334,1,29
got color at,-1643114324,1,29
got color at,-1643114313,1,29
got color at,-1643114303,1,29
got color at,-1643114292,1,29
got color at,-1643114280,1,29
got color at,-1643114268,1,29
got color at,-1643114255,1,29
got color at,-1643114241,1,29
got color at,-1643114230,1,29
got color at,-1643114219,1,29
got color at,-1643114208,1,29
got color at,-1643114196,1,29
got color at,-1643114185,1,29
got color at,-1643114175,1,29
got color at,-1643114162,1,29
got color at,-1643114149,1,29
got color at,-1643114136,1,29
got color at,-1643114124,1,29
got color at,-1643114111,1,29
got color at,-1643114100,1,29
got color at,-1643114088,1,29
got color at,-1643114076,1,29
got color at,-1643114063,1,29
got color at,-1643114052,1,29
got color at,-1643114042,1,29
got color at,-1643114031,1,29
got color at,-1643114021,1,29
got color at,-1643114012,1,29
got color at,-1643114001,1,29
got color at,-1643113992,1,29
got color at,-1643113983,1,29
got color at,-1643113975,1,29
got color at,-1643113967,1,29
got color at,-1643113946,1,29
got color at,-1643113937,1,29
got color at,-1643113928,1,29
got color at,-1643113919,1,29
got color at,-1643113910,1,29
got color at,-1643113901,1,29
got color at,-1643113892,1,29
got color at,-1643113883,1,29
got color at,-1643113875,1,29
got color at,-1643113866,1,29
got color at,-1643113857,1,29
got color at,-1643113848,1,29
got color at,-1643113840,1,29
got color at,-1643113831,1,29
got color at,-1643113820,1,29
got color at,-1643113811,1,29
got color at,-1643113802,1,29
got color at,-1643113793,1,29
got color at,-1643113785,1,29
got color at,-1643113776,1,29
got color at,-1643113767,1,29
got color at,-1643113758,1,29
got color at,-1643113749,1,29
got color at,-1643113740,1,29
got color at,-1643113731,1,29
got color at,-1643113723,1,29
got color at,-1643113714,1,29
got color at,-1643113705,1,29
got color at,-1643113696,1,29
got color at,-1643113687,1,29
got color at,-1643113679,1,29
got color at,-1643113670,1,29
got color at,-1643113661,1,29
got color at,-1643113652,1,29
got color at,-1643113643,1,29
got color at,-1643113635,1,29
got color at,-1643113626,1,29
got color at,-1643113617,1,29
got color at,-1643113608,1,29
got color at,-1643113599,1,29
got color at,-1643113590,1,29
got color at,-1643113581,1,29
got color at,-1643113573,1,29
got color at,-1643113564,1,29
got color at,-1643113555,1,29
got color at,-1643113546,1,29
got color at,-1643113537,1,29
got color at,-1643113528,1,29
got color at,-1643113519,1,29
got color at,-1643113510,1,29
got color at,-1643113502,1,29
got color at,-1643113493,1,29
got color at,-1643113484,1,29
got color at,-1643113475,1,29
got color at,-1643113466,1,29
got color at,-1643113457,1,29
got color at,-1643113449,1,29
got color at,-1643113440,1,29
got color at,-1643113431,1,29
got color at,-1643113422,1,29
got color at,-1643113413,1,29
got color at,-1643113404,1,29
got color at,-1643113395,1,29
got color at,-1643113386,1,29
got color at,-1643061080,1,29
got color at,-1643061058,1,29
got color at,-1643061048,1,29
got color at,-1643061039,1,29
got color at,-1643061030,1,29
got color at,-1643061021,1,29
got color at,-1643061012,1,29
got color at,-1643061003,1,29
got color at,-1643060995,1,29
got color at,-1643060973,1,29
got color at,-1643060965,1,29
got color at,-1643060958,1,29
got color at,-1643060935,1,29
got color at,-1643060927,1,29
got color at,-1643060920,1,29
got color at,-1643060912,1,29
got color at,-1643060905,1,29
got color at,-1643060897,1,29
got color at,-1643060890,1,29
got color at,-1643060882,1,29
got color at,-1643060875,1,29
got color at,-1643060868,1,29
got color at,-1643060860,1,29
got color at,-1643060853,1,29
got color at,-1643060845,1,29
got color at,-1643060838,1,29
got color at,-1643060830,1,29
got color at,-1643060823,1,29
got color at,-1643060815,1,29
got color at,-1643060808,1,29
got color at,-1643060800,1,29
got color at,-1643060793,1,29
got color at,-1643060785,1,29
got color at,-1643060778,1,29
got color at,-1643060770,1,29
got color at,-1643060763,1,29
got color at,-1643060756,1,29
got color at,-1643060748,1,29
got color at,-1643060741,1,29
got color at,-1643060733,1,29
got color at,-1643060726,1,29
got color at,-1643060718,1,29
got color at,-1643060711,1,29
got color at,-1643060704,1,29
got color at,-1643060696,1,29
got color at,-1643060689,1,29
got color at,-1643060681,1,29
got color at,-1643060674,1,29
got color at,-1643060667,1,29
got color at,-1643060659,1,29
got color at,-1643060652,1,29
got color at,-1643060632,1,29
got color at,-1643060624,1,29
got color at,-1643060617,1,29
got color at,-1643060610,1,29
got color at,-1643060587,1,29
got color at,-1643060567,1,29
got color at,-1643060560,1,29
got color at,-1643060553,1,29
got color at,-1643060529,1,29
got color at,-1643060521,1,29
got color at,-1643060514,1,29
got color at,-1643060506,1,29
got color at,-1643060499,1,29
got color at,-1643060491,1,29
got color at,-1643060463,1,29
got color at,-1643060440,1,29
got color at,-1643060432,1,29
got color at,-1643060425,1,29
got color at,-1643060418,1,29
got color at,-1643060410,1,29
got color at,-1643060403,1,29
got color at,-1643060395,1,29
got color at,-1643060388,1,29
got color at,-1643060381,1,29
got color at,-1643060373,1,29
got color at,-1643060366,1,29
got color at,-1643060358,1,29
got color at,-1643060351,1,29
got color at,-1643060344,1,29
got color at,-1643060336,1,29
got color at,-1643060329,1,29
got color at,-1643060321,1,29
got color at,-1643060314,1,29
got color at,-1643060307,1,29
got color at,-1643060299,1,29
got color at,-1643060292,1,29
got color at,-1643060284,1,29
got color at,-1643060277,1,29
got color at,-1643060270,1,29
got color at,-1643060241,1,29
got color at,-1643060218,1,29
got color at,-1643060211,1,29
got color at,-1643060204,1,29
got color at,-1643060196,1,29
got color at,-1643060189,1,29
got color at,-1643060182,1,29
got color at,-1643060175,1,29
got color at,-1643060167,1,29
got color at,-1643060160,1,29
got color at,-1643060152,1,29
got color at,-1643060145,1,29
got color at,-1643060138,1,29
got color at,-1643060130,1,29
got color at,-1643060123,1,29
got color at,-1643060115,1,29
got color at,-1643060108,1,29
got color at,-1643060101,1,29
got color at,-1643060093,1,29
got color at,-1643060085,1,29
got color at,-1643060078,1,29
got color at,-1643060070,1,29
got color at,-1643060063,1,29
got color at,-1643060056,1,29
got color at,-1643060048,1,29
got color at,-1643060041,1,29
got color at,-1643060034,1,29
got color at,-1643060026,1,29
got color at,-1643060019,1,29
got color at,-1643060011,1,29
got color at,-1643060004,1,29
got color at,-1643059997,1,29
got color at,-1643059989,1,29
got color at,-1643059982,1,29
got color at,-1643059974,1,29
got color at,-1643059967,1,29
got color at,-1643059960,1,29
got color at,-1643059953,1,29
got color at,-1643059945,1,29
got color at,-1643059938,1,29
