event_type,color_value,timestamp,iteration
start,-1,-1995177112,20
render_start,0,-1995177022,20
render_stop,0,-1995160143,20
render_start,1,-1995127112,20
render_stop,1,-1995127054,20
render_start,2,-1995077112,20
render_stop,2,-1995077063,20
render_start,3,-1995027112,20
render_stop,3,-1995027065,20
render_start,4,-1994977112,20
render_stop,4,-1994977062,20
render_start,5,-1994927112,20
render_stop,5,-1994927067,20
render_start,6,-1994877112,20
render_stop,6,-1994877064,20
render_start,7,-1994827112,20
render_stop,7,-1994827065,20
render_start,8,-1994777112,20
render_stop,8,-1994777068,20
render_start,9,-1994727112,20
render_stop,9,-1994727062,20
render_start,10,-1994677112,20
render_stop,10,-1994677069,20
