event_type,timestamp,color_equal,iteration
got color at,-1817693891,1,25
got color at,-1817692764,1,25
got color at,-1817690919,1,25
got color at,-1817688951,1,25
got color at,-1817686954,1,25
got color at,-1817684956,1,25
got color at,-1817682957,1,25
got color at,-1817680941,1,25
got color at,-1817678952,1,25
got color at,-1817676954,1,25
got color at,-1817674960,1,25
got color at,-1817672937,1,25
got color at,-1817670947,1,25
got color at,-1817668956,1,25
got color at,-1817666962,1,25
got color at,-1817664957,1,25
got color at,-1817662959,1,25
got color at,-1817660964,1,25
got color at,-1817658968,1,25
got color at,-1817657012,1,25
got color at,-1817655045,1,25
got color at,-1817653036,1,25
got color at,-1817651036,1,25
got color at,-1817649034,1,25
got color at,-1817647040,1,25
got color at,-1817645037,1,25
got color at,-1817643031,1,25
got color at,-1817641048,1,25
got color at,-1817639047,1,25
got color at,-1817637042,1,25
got color at,-1817635047,1,25
got color at,-1817633045,1,25
got color at,-1817631027,1,25
got color at,-1817629040,1,25
got color at,-1817627045,1,25
got color at,-1817625074,1,25
got color at,-1817623059,1,25
got color at,-1817621073,1,25
got color at,-1817619062,1,25
got color at,-1817617063,1,25
got color at,-1817615062,1,25
got color at,-1817613068,1,25
got color at,-1817611053,1,25
got color at,-1817609071,1,25
got color at,-1817607074,1,25
got color at,-1817605061,1,25
got color at,-1817603067,1,25
got color at,-1817601055,1,25
got color at,-1817599055,1,25
got color at,-1817597064,1,25
got color at,-1817595037,1,25
got color at,-1817593069,1,25
got color at,-1817591046,1,25
got color at,-1817589065,1,25
got color at,-1817587055,1,25
got color at,-1817585061,1,25
got color at,-1817583066,1,25
got color at,-1817581064,1,25
got color at,-1817579066,1,25
got color at,-1817577055,1,25
got color at,-1817575037,1,25
got color at,-1817573025,1,25
got color at,-1817571011,1,25
got color at,-1817569031,1,25
got color at,-1817567031,1,25
got color at,-1817565035,1,25
got color at,-1817563042,1,25
got color at,-1817561039,1,25
got color at,-1817559026,1,25
got color at,-1817557037,1,25
got color at,-1817555049,1,25
got color at,-1817552937,1,25
got color at,-1817551034,1,25
got color at,-1817549079,1,25
