event_type,timestamp,color_equal,iteration
got color at,1917855679,1,9
got color at,1917857202,1,9
got color at,1917859115,1,9
got color at,1917861074,1,9
got color at,1917863203,1,9
got color at,1917865242,1,9
got color at,1917867309,1,9
got color at,1917869315,1,9
got color at,1917871347,1,9
got color at,1917873338,1,9
got color at,1917875233,1,9
got color at,1917877169,1,9
got color at,1917879077,1,9
got color at,1917880899,1,9
got color at,1917882848,1,9
got color at,1917884893,1,9
got color at,1917886893,1,9
got color at,1917888880,1,9
got color at,1917890990,1,9
got color at,1917892976,1,9
got color at,1917894993,1,9
got color at,1917896955,1,9
got color at,1917898976,1,9
got color at,1917900918,1,9
got color at,1917902988,1,9
got color at,1917904998,1,9
got color at,1917906979,1,9
got color at,1917909000,1,9
got color at,1917910973,1,9
got color at,1917912915,1,9
got color at,1917914920,1,9
got color at,1917916913,1,9
got color at,1917918859,1,9
got color at,1917920867,1,9
got color at,1917922911,1,9
got color at,1917924857,1,9
got color at,1917926926,1,9
got color at,1917928909,1,9
got color at,1917930861,1,9
got color at,1917932940,1,9
got color at,1917934913,1,9
got color at,1917936917,1,9
got color at,1917938905,1,9
got color at,1917940899,1,9
got color at,1917942885,1,9
got color at,1917944903,1,9
got color at,1917946886,1,9
got color at,1917948913,1,9
got color at,1917950905,1,9
got color at,1917952900,1,9
got color at,1917954897,1,9
got color at,1917956900,1,9
got color at,1917958904,1,9
got color at,1917960904,1,9
got color at,1917962895,1,9
got color at,1917964903,1,9
got color at,1917966892,1,9
got color at,1917968886,1,9
got color at,1917970895,1,9
got color at,1917972903,1,9
got color at,1917974904,1,9
got color at,1917976905,1,9
got color at,1917978902,1,9
got color at,1917980896,1,9
got color at,1917982888,1,9
got color at,1917984904,1,9
got color at,1917986896,1,9
got color at,1917988901,1,9
got color at,1917990901,1,9
got color at,1917992911,1,9
got color at,1917994904,1,9
got color at,1917996903,1,9
got color at,1917998925,1,9
got color at,1918000900,1,9
got color at,1918002895,1,9
got color at,1918004899,1,9
got color at,1918006899,1,9
got color at,1918008899,1,9
got color at,1918010909,1,9
got color at,1918012906,1,9
got color at,1918014917,1,9
got color at,1918016905,1,9
got color at,1918018897,1,9
got color at,1918020895,1,9
got color at,1918022896,1,9
got color at,1918024883,1,9
got color at,1918026877,1,9
got color at,1918028887,1,9
got color at,1918030883,1,9
got color at,1918032900,1,9
got color at,1918034897,1,9
got color at,1918036902,1,9
got color at,1918038885,1,9
got color at,1918040879,1,9
got color at,1918042884,1,9
got color at,1918044893,1,9
got color at,1918046883,1,9
got color at,1918048914,1,9
got color at,1918050880,1,9
got color at,1918052903,1,9
got color at,1918054881,1,9
got color at,1918056887,1,9
got color at,1918058888,1,9
got color at,1918060887,1,9
got color at,1918062885,1,9
got color at,1918064898,1,9
got color at,1918066884,1,9
got color at,1918068883,1,9
got color at,1918070898,1,9
got color at,1918072885,1,9
got color at,1918074887,1,9
got color at,1918076882,1,9
got color at,1918078886,1,9
got color at,1918080893,1,9
got color at,1918082898,1,9
got color at,1918084899,1,9
got color at,1918086888,1,9
got color at,1918088882,1,9
got color at,1918090883,1,9
got color at,1918092892,1,9
got color at,1918094886,1,9
got color at,1918096893,1,9
got color at,1918098885,1,9
got color at,1918100883,1,9
got color at,1918102886,1,9
got color at,1918104892,1,9
got color at,1918106888,1,9
got color at,1918108882,1,9
got color at,1918110886,1,9
got color at,1918112898,1,9
got color at,1918114889,1,9
got color at,1918116897,1,9
got color at,1918118889,1,9
got color at,1918120887,1,9
got color at,1918122907,1,9
got color at,1918124888,1,9
got color at,1918126899,1,9
got color at,1918128887,1,9
got color at,1918130893,1,9
got color at,1918132893,1,9
got color at,1918134902,1,9
got color at,1918136883,1,9
got color at,1918138896,1,9
got color at,1918140902,1,9
got color at,1918142893,1,9
got color at,1918144889,1,9
got color at,1918146887,1,9
got color at,1918148901,1,9
got color at,1918150905,1,9
got color at,1918152887,1,9
got color at,1918154916,1,9
got color at,1918156897,1,9
got color at,1920963074,0,9
got color at,1920964745,1,9
got color at,1920966702,1,9
got color at,1920968739,1,9
got color at,1920970732,1,9
got color at,1920972668,1,9
got color at,1920974667,1,9
got color at,1920976695,1,9
got color at,1920978661,1,9
got color at,1920980684,1,9
got color at,1920982656,1,9
got color at,1920984636,1,9
got color at,1920986644,1,9
got color at,1920988637,1,9
got color at,1920990697,1,9
got color at,1920992844,1,9
