event_type,color_value,timestamp,iteration
start,-1,-1381216040,37
render_start,0,-1381215944,37
render_stop,0,-1381197665,37
render_start,1,-1381166040,37
render_stop,1,-1381165981,37
render_start,2,-1381116040,37
render_stop,2,-1381115990,37
render_start,3,-1381066040,37
render_stop,3,-1381065993,37
render_start,4,-1381016040,37
render_stop,4,-1381015979,37
render_start,5,-1380966040,37
render_stop,5,-1380965991,37
render_start,6,-1380916040,37
render_stop,6,-1380915987,37
render_start,7,-1380866040,37
render_stop,7,-1380865986,37
render_start,8,-1380816040,37
render_stop,8,-1380816001,37
render_start,9,-1380766040,37
render_stop,9,-1380765992,37
render_start,10,-1380716040,37
render_stop,10,-1380715992,37
