event_type,timestamp,color_equal,iteration
got color at,1845763386,1,7
got color at,1845765022,1,7
got color at,1845766798,1,7
got color at,1845768784,1,7
got color at,1845770780,1,7
got color at,1845772787,1,7
got color at,1845774768,1,7
got color at,1845776792,1,7
got color at,1845778789,1,7
got color at,1845780786,1,7
got color at,1845782784,1,7
got color at,1845784812,1,7
got color at,1845786807,1,7
got color at,1845788793,1,7
got color at,1845790707,1,7
got color at,1845792796,1,7
got color at,1845794786,1,7
got color at,1845796786,1,7
got color at,1845798780,1,7
got color at,1845800782,1,7
got color at,1845802778,1,7
got color at,1845804797,1,7
got color at,1845806743,1,7
got color at,1845808789,1,7
got color at,1845810740,1,7
got color at,1845812706,1,7
got color at,1845814700,1,7
got color at,1845816716,1,7
got color at,1845818703,1,7
got color at,1845820713,1,7
got color at,1845822709,1,7
got color at,1845824710,1,7
got color at,1845826701,1,7
got color at,1845828698,1,7
got color at,1845830708,1,7
got color at,1845832713,1,7
got color at,1845834709,1,7
got color at,1845836702,1,7
got color at,1845838696,1,7
got color at,1845840702,1,7
got color at,1845842701,1,7
got color at,1845844705,1,7
got color at,1845846713,1,7
got color at,1845848707,1,7
got color at,1845850706,1,7
got color at,1845852700,1,7
got color at,1845854720,1,7
got color at,1845856710,1,7
got color at,1845858716,1,7
got color at,1845860703,1,7
got color at,1845862702,1,7
got color at,1845864714,1,7
got color at,1845866708,1,7
got color at,1845868704,1,7
got color at,1845870715,1,7
got color at,1845872701,1,7
got color at,1845874702,1,7
got color at,1845876701,1,7
got color at,1845878725,1,7
got color at,1845880709,1,7
got color at,1845882714,1,7
got color at,1845884719,1,7
got color at,1845886706,1,7
got color at,1845888710,1,7
got color at,1845890697,1,7
got color at,1845892694,1,7
got color at,1845894699,1,7
got color at,1845896700,1,7
got color at,1845898695,1,7
got color at,1845900701,1,7
got color at,1845902707,1,7
got color at,1845904714,1,7
got color at,1845906699,1,7
got color at,1845908711,1,7
got color at,1845910727,1,7
got color at,1845912699,1,7
got color at,1845914703,1,7
got color at,1845916699,1,7
got color at,1845918704,1,7
got color at,1845920708,1,7
got color at,1845922699,1,7
got color at,1845924700,1,7
got color at,1845926702,1,7
got color at,1845928701,1,7
got color at,1845930723,1,7
got color at,1845932709,1,7
got color at,1845934710,1,7
got color at,1845936698,1,7
got color at,1845938698,1,7
got color at,1845940696,1,7
got color at,1845942699,1,7
got color at,1845944702,1,7
got color at,1845946736,1,7
got color at,1845948711,1,7
got color at,1845950698,1,7
got color at,1845952703,1,7
got color at,1845954700,1,7
got color at,1845956696,1,7
got color at,1845958698,1,7
got color at,1845960700,1,7
got color at,1845962698,1,7
got color at,1845964703,1,7
got color at,1845966773,1,7
got color at,1845968721,1,7
got color at,1845970704,1,7
got color at,1845972701,1,7
got color at,1845974702,1,7
got color at,1845976693,1,7
got color at,1845978679,1,7
got color at,1845980672,1,7
got color at,1845982678,1,7
got color at,1845984727,1,7
got color at,1845986698,1,7
got color at,1845988697,1,7
got color at,1845990699,1,7
got color at,1845992699,1,7
got color at,1845994696,1,7
got color at,1845996712,1,7
got color at,1845998716,1,7
got color at,1846000714,1,7
got color at,1846002693,1,7
got color at,1846004706,1,7
got color at,1846006711,1,7
got color at,1846008698,1,7
got color at,1846010706,1,7
got color at,1846012707,1,7
got color at,1846014751,1,7
got color at,1846016708,1,7
got color at,1846018698,1,7
got color at,1846020710,1,7
got color at,1846022704,1,7
got color at,1846024714,1,7
got color at,1846026703,1,7
got color at,1846028703,1,7
got color at,1846030714,1,7
got color at,1846032699,1,7
got color at,1846034697,1,7
got color at,1846036699,1,7
got color at,1846038702,1,7
got color at,1846040704,1,7
got color at,1846042706,1,7
got color at,1846044710,1,7
got color at,1846046704,1,7
got color at,1846048707,1,7
got color at,1846050701,1,7
got color at,1846052722,1,7
got color at,1846054704,1,7
got color at,1846056707,1,7
got color at,1846058709,1,7
got color at,1846060705,1,7
got color at,1846062706,1,7
got color at,1846064714,1,7
got color at,1848870927,0,7
got color at,1848872574,1,7
got color at,1848874538,1,7
got color at,1848876566,1,7
got color at,1848878534,1,7
got color at,1848880519,1,7
got color at,1848882496,1,7
got color at,1848884514,1,7
got color at,1848886515,1,7
got color at,1848888543,1,7
got color at,1848890494,1,7
got color at,1848892485,1,7
got color at,1848894454,1,7
got color at,1848896503,1,7
got color at,1848898567,1,7
got color at,1848900721,1,7
got color at,1848902650,1,7
got color at,1848904627,1,7
got color at,1848906637,1,7
got color at,1848908631,1,7
got color at,1848910664,1,7
got color at,1848912566,1,7
got color at,1848914568,1,7
got color at,1848916507,1,7
got color at,1848918550,1,7
got color at,1848920551,1,7
got color at,1848922547,1,7
got color at,1848924539,1,7
got color at,1848926587,1,7
got color at,1848928577,1,7
got color at,1848930573,1,7
got color at,1848932617,1,7
got color at,1848934563,1,7
got color at,1848936555,1,7
got color at,1848938571,1,7
got color at,1848940569,1,7
got color at,1848942566,1,7
got color at,1848944567,1,7
got color at,1848946548,1,7
got color at,1848948593,1,7
got color at,1848950556,1,7
got color at,1848952540,1,7
got color at,1848954579,1,7
got color at,1848956583,1,7
got color at,1848958576,1,7
got color at,1848960667,1,7
got color at,1848962589,1,7
got color at,1848964597,1,7
got color at,1848966591,1,7
got color at,1848968566,1,7
got color at,1848970579,1,7
got color at,1848972571,1,7
got color at,1848974554,1,7
got color at,1848976574,1,7
got color at,1848978560,1,7
got color at,1848980621,1,7
got color at,1848982661,1,7
got color at,1848984576,1,7
got color at,1848986682,1,7
got color at,1848988619,1,7
got color at,1848990531,1,7
got color at,1848992773,1,7
got color at,1848994560,1,7
got color at,1848996529,1,7
got color at,1848998532,1,7
got color at,1849000581,1,7
got color at,1849002576,1,7
got color at,1849004561,1,7
got color at,1849006575,1,7
got color at,1849008565,1,7
got color at,1849010631,1,7
got color at,1849012592,1,7
got color at,1849014573,1,7
got color at,1849016569,1,7
got color at,1849018575,1,7
got color at,1849020573,1,7
got color at,1849022565,1,7
got color at,1849024567,1,7
got color at,1849026573,1,7
got color at,1849028605,1,7
got color at,1849030578,1,7
got color at,1849032573,1,7
got color at,1849034585,1,7
got color at,1849036563,1,7
got color at,1849038551,1,7
got color at,1849040565,1,7
got color at,1849042557,1,7
got color at,1849044564,1,7
got color at,1849046620,1,7
got color at,1849048586,1,7
got color at,1849050599,1,7
got color at,1849052590,1,7
got color at,1849054572,1,7
got color at,1849056586,1,7
got color at,1849058578,1,7
got color at,1849060744,1,7
got color at,1849062593,1,7
