event_type,timestamp,color_equal,iteration
got color at,-1718280866,1,27
got color at,-1718278278,1,27
got color at,-1715381127,0,27
got color at,-1715331054,0,27
got color at,-1715331004,1,27
got color at,-1715330992,1,27
got color at,-1715330983,1,27
got color at,-1715330973,1,27
got color at,-1715330964,1,27
got color at,-1715330956,1,27
got color at,-1715330947,1,27
got color at,-1715330938,1,27
got color at,-1715330929,1,27
got color at,-1715330920,1,27
got color at,-1715330911,1,27
got color at,-1715330901,1,27
got color at,-1715330887,1,27
got color at,-1715330877,1,27
got color at,-1715330866,1,27
got color at,-1715330852,1,27
got color at,-1715330840,1,27
got color at,-1715330827,1,27
got color at,-1715330816,1,27
got color at,-1715330805,1,27
got color at,-1715330794,1,27
got color at,-1715330782,1,27
got color at,-1715330771,1,27
got color at,-1715330760,1,27
got color at,-1715330750,1,27
got color at,-1715330739,1,27
got color at,-1715330726,1,27
got color at,-1715330715,1,27
got color at,-1715330704,1,27
got color at,-1715330695,1,27
got color at,-1715330686,1,27
got color at,-1715330677,1,27
got color at,-1715330666,1,27
got color at,-1715330657,1,27
got color at,-1715330649,1,27
got color at,-1715330640,1,27
got color at,-1715330630,1,27
got color at,-1715330620,1,27
got color at,-1715330611,1,27
got color at,-1715330602,1,27
got color at,-1715330592,1,27
got color at,-1715330583,1,27
got color at,-1715330573,1,27
got color at,-1715330565,1,27
got color at,-1715330556,1,27
got color at,-1715330547,1,27
got color at,-1715330538,1,27
got color at,-1715330530,1,27
got color at,-1715330521,1,27
got color at,-1715330510,1,27
got color at,-1715330501,1,27
got color at,-1715330491,1,27
got color at,-1715330480,1,27
got color at,-1715330469,1,27
got color at,-1715330459,1,27
got color at,-1715330449,1,27
got color at,-1715330440,1,27
got color at,-1715330430,1,27
got color at,-1715330420,1,27
got color at,-1715330411,1,27
got color at,-1715330402,1,27
got color at,-1715330392,1,27
got color at,-1715330379,1,27
got color at,-1715330359,1,27
got color at,-1715330345,1,27
got color at,-1715330334,1,27
got color at,-1715330324,1,27
got color at,-1715330313,1,27
got color at,-1715330303,1,27
got color at,-1715330292,1,27
got color at,-1715330282,1,27
got color at,-1715330272,1,27
got color at,-1715330261,1,27
got color at,-1715330250,1,27
got color at,-1715330240,1,27
got color at,-1715330231,1,27
got color at,-1715330222,1,27
got color at,-1715330213,1,27
got color at,-1715330205,1,27
got color at,-1715330196,1,27
got color at,-1715330188,1,27
got color at,-1715330179,1,27
got color at,-1715330171,1,27
got color at,-1715330162,1,27
got color at,-1715330154,1,27
got color at,-1715330145,1,27
got color at,-1715330135,1,27
got color at,-1715330127,1,27
got color at,-1715330119,1,27
got color at,-1715330110,1,27
got color at,-1715330102,1,27
got color at,-1715330093,1,27
got color at,-1715330085,1,27
got color at,-1715330076,1,27
got color at,-1715330068,1,27
got color at,-1715330060,1,27
got color at,-1715330051,1,27
got color at,-1715330043,1,27
got color at,-1715330034,1,27
got color at,-1715330026,1,27
got color at,-1715330018,1,27
got color at,-1715330007,1,27
got color at,-1715329999,1,27
got color at,-1715329991,1,27
got color at,-1715329982,1,27
got color at,-1715329974,1,27
got color at,-1715329965,1,27
got color at,-1715329957,1,27
got color at,-1715329949,1,27
got color at,-1715329940,1,27
got color at,-1715329932,1,27
got color at,-1715329924,1,27
got color at,-1715329915,1,27
got color at,-1715329907,1,27
got color at,-1715329899,1,27
got color at,-1715329890,1,27
got color at,-1715329882,1,27
got color at,-1715329873,1,27
got color at,-1715329865,1,27
got color at,-1715329857,1,27
got color at,-1715329848,1,27
got color at,-1715329840,1,27
got color at,-1715329831,1,27
got color at,-1715329823,1,27
got color at,-1715329814,1,27
got color at,-1715329806,1,27
got color at,-1715329798,1,27
got color at,-1715329789,1,27
got color at,-1715329780,1,27
got color at,-1715329772,1,27
got color at,-1715329763,1,27
