event_type,timestamp,color_equal,iteration
got color at,1683555348,1,3
got color at,1683556667,1,3
got color at,1683558447,1,3
got color at,1683560445,1,3
got color at,1683562407,1,3
got color at,1683564434,1,3
got color at,1683566419,1,3
got color at,1683568412,1,3
got color at,1683570428,1,3
got color at,1683572408,1,3
got color at,1683574429,1,3
got color at,1683576435,1,3
got color at,1683578458,1,3
got color at,1683580440,1,3
got color at,1683582378,1,3
got color at,1683584442,1,3
got color at,1683586432,1,3
got color at,1683588433,1,3
got color at,1683590384,1,3
got color at,1683592378,1,3
got color at,1683594432,1,3
got color at,1683596381,1,3
got color at,1683598383,1,3
got color at,1683600449,1,3
got color at,1683602438,1,3
got color at,1683604376,1,3
got color at,1683606369,1,3
got color at,1683608392,1,3
got color at,1683610429,1,3
got color at,1683612318,1,3
got color at,1683614304,1,3
got color at,1683616332,1,3
got color at,1683618321,1,3
got color at,1683620324,1,3
got color at,1683622310,1,3
got color at,1683624318,1,3
got color at,1683626316,1,3
got color at,1683628312,1,3
got color at,1683630317,1,3
got color at,1683632322,1,3
got color at,1683634328,1,3
got color at,1683636328,1,3
got color at,1683638325,1,3
got color at,1683640311,1,3
got color at,1683642328,1,3
got color at,1683644326,1,3
got color at,1683646308,1,3
got color at,1683648330,1,3
got color at,1683650321,1,3
got color at,1683652313,1,3
got color at,1683654327,1,3
got color at,1683656329,1,3
got color at,1683658333,1,3
got color at,1683660311,1,3
got color at,1683662328,1,3
got color at,1683664324,1,3
got color at,1683666312,1,3
got color at,1683668324,1,3
got color at,1683670339,1,3
got color at,1683672325,1,3
got color at,1683674324,1,3
got color at,1683676328,1,3
got color at,1683678312,1,3
got color at,1683680334,1,3
got color at,1683682321,1,3
got color at,1683684327,1,3
got color at,1683686325,1,3
got color at,1683688320,1,3
got color at,1683690322,1,3
got color at,1683692309,1,3
got color at,1683694322,1,3
got color at,1683696327,1,3
got color at,1683698333,1,3
got color at,1683700291,1,3
got color at,1683702328,1,3
got color at,1683704316,1,3
got color at,1683706331,1,3
got color at,1683708327,1,3
got color at,1683710311,1,3
got color at,1683712330,1,3
got color at,1683714332,1,3
got color at,1683716324,1,3
got color at,1683718335,1,3
got color at,1683720320,1,3
got color at,1683722326,1,3
got color at,1683724334,1,3
got color at,1683726323,1,3
got color at,1683728323,1,3
got color at,1683730326,1,3
got color at,1683732331,1,3
got color at,1683734324,1,3
got color at,1683736331,1,3
got color at,1683738333,1,3
got color at,1683740354,1,3
got color at,1683742326,1,3
got color at,1683744317,1,3
got color at,1683746318,1,3
got color at,1683748330,1,3
got color at,1683750337,1,3
got color at,1683752332,1,3
got color at,1683754310,1,3
got color at,1683756312,1,3
got color at,1683758330,1,3
