event_type,timestamp,color_equal,iteration
got color at,-1537670457,1,32
got color at,-1537667959,1,32
got color at,-1534770771,0,32
got color at,-1534720595,0,32
got color at,-1534720546,1,32
got color at,-1534720535,1,32
got color at,-1534720525,1,32
got color at,-1534720516,1,32
got color at,-1534720508,1,32
got color at,-1534720499,1,32
got color at,-1534720490,1,32
got color at,-1534720481,1,32
got color at,-1534720472,1,32
got color at,-1534720462,1,32
got color at,-1534720453,1,32
got color at,-1534720442,1,32
got color at,-1534720425,1,32
got color at,-1534720412,1,32
got color at,-1534720400,1,32
got color at,-1534720388,1,32
got color at,-1534720376,1,32
got color at,-1534720362,1,32
got color at,-1534720350,1,32
got color at,-1534720339,1,32
got color at,-1534720327,1,32
got color at,-1534720315,1,32
got color at,-1534720302,1,32
got color at,-1534720288,1,32
got color at,-1534720274,1,32
got color at,-1534720260,1,32
got color at,-1534720245,1,32
got color at,-1534720233,1,32
got color at,-1534720221,1,32
got color at,-1534720211,1,32
got color at,-1534720201,1,32
got color at,-1534720190,1,32
got color at,-1534720179,1,32
got color at,-1534720169,1,32
got color at,-1534720159,1,32
got color at,-1534720148,1,32
got color at,-1534720138,1,32
got color at,-1534720127,1,32
got color at,-1534720118,1,32
got color at,-1534720109,1,32
got color at,-1534720098,1,32
got color at,-1534720087,1,32
got color at,-1534720076,1,32
got color at,-1534720065,1,32
got color at,-1534720050,1,32
got color at,-1534720039,1,32
got color at,-1534720027,1,32
got color at,-1534720014,1,32
got color at,-1534720002,1,32
got color at,-1534719989,1,32
got color at,-1534719975,1,32
got color at,-1534719963,1,32
got color at,-1534719951,1,32
got color at,-1534719936,1,32
got color at,-1534719921,1,32
got color at,-1534719905,1,32
got color at,-1534719893,1,32
got color at,-1534719881,1,32
got color at,-1534719868,1,32
got color at,-1534719857,1,32
got color at,-1534719831,1,32
got color at,-1534719818,1,32
got color at,-1534719805,1,32
got color at,-1534719793,1,32
got color at,-1534719782,1,32
got color at,-1534719772,1,32
got color at,-1534719758,1,32
got color at,-1534719746,1,32
got color at,-1534719734,1,32
got color at,-1534719724,1,32
got color at,-1534719715,1,32
got color at,-1534719706,1,32
got color at,-1534719697,1,32
got color at,-1534719687,1,32
got color at,-1534719678,1,32
got color at,-1534719641,1,32
got color at,-1534719631,1,32
got color at,-1534719622,1,32
got color at,-1534719613,1,32
got color at,-1534719603,1,32
got color at,-1534719594,1,32
got color at,-1534719585,1,32
got color at,-1534719577,1,32
got color at,-1534719567,1,32
got color at,-1534719558,1,32
got color at,-1534719546,1,32
got color at,-1534719537,1,32
got color at,-1534719528,1,32
got color at,-1534719519,1,32
got color at,-1534719510,1,32
got color at,-1534719501,1,32
got color at,-1534719492,1,32
got color at,-1534719483,1,32
got color at,-1534719474,1,32
got color at,-1534719465,1,32
got color at,-1534719456,1,32
got color at,-1534719447,1,32
got color at,-1534719438,1,32
got color at,-1534719429,1,32
got color at,-1534719420,1,32
got color at,-1534719411,1,32
got color at,-1534719402,1,32
got color at,-1534719393,1,32
got color at,-1534719383,1,32
got color at,-1534719374,1,32
got color at,-1534719365,1,32
got color at,-1534719356,1,32
got color at,-1534719347,1,32
got color at,-1534719338,1,32
got color at,-1534719329,1,32
got color at,-1534719320,1,32
got color at,-1534719311,1,32
got color at,-1534719302,1,32
got color at,-1534719293,1,32
got color at,-1534719284,1,32
got color at,-1534719275,1,32
got color at,-1534719266,1,32
got color at,-1534719257,1,32
got color at,-1534719248,1,32
got color at,-1534719239,1,32
got color at,-1534719230,1,32
got color at,-1534719221,1,32
got color at,-1534719212,1,32
got color at,-1534719203,1,32
got color at,-1534719194,1,32
got color at,-1534719185,1,32
got color at,-1534719176,1,32
got color at,-1534719167,1,32
got color at,-1534719158,1,32
got color at,-1534719149,1,32
got color at,-1534719140,1,32
got color at,-1534719131,1,32
got color at,-1534719122,1,32
got color at,-1534719113,1,32
got color at,-1534719104,1,32
got color at,-1534719095,1,32
got color at,-1534719086,1,32
got color at,-1534719077,1,32
got color at,-1534719068,1,32
got color at,-1534719059,1,32
got color at,-1534719050,1,32
got color at,-1534719041,1,32
got color at,-1534719032,1,32
got color at,-1534667025,1,32
got color at,-1534667003,1,32
got color at,-1534666993,1,32
got color at,-1534666984,1,32
got color at,-1534666975,1,32
got color at,-1534666966,1,32
got color at,-1534666957,1,32
got color at,-1534666948,1,32
got color at,-1534666939,1,32
got color at,-1534666930,1,32
got color at,-1534666921,1,32
got color at,-1534666913,1,32
got color at,-1534666904,1,32
got color at,-1534666895,1,32
got color at,-1534666886,1,32
got color at,-1534666877,1,32
got color at,-1534666869,1,32
got color at,-1534666860,1,32
got color at,-1534666851,1,32
got color at,-1534666842,1,32
got color at,-1534666834,1,32
got color at,-1534666825,1,32
got color at,-1534666816,1,32
got color at,-1534666808,1,32
got color at,-1534666799,1,32
got color at,-1534666790,1,32
got color at,-1534666781,1,32
got color at,-1534666773,1,32
got color at,-1534666764,1,32
got color at,-1534666756,1,32
got color at,-1534666747,1,32
got color at,-1534666738,1,32
got color at,-1534666729,1,32
got color at,-1534666720,1,32
got color at,-1534666712,1,32
got color at,-1534666703,1,32
got color at,-1534666695,1,32
got color at,-1534666686,1,32
got color at,-1534666678,1,32
got color at,-1534666669,1,32
got color at,-1534666661,1,32
got color at,-1534666652,1,32
