event_type,color_value,timestamp,iteration
start,-1,-1832707243,24
render_start,0,-1832707154,24
render_stop,0,-1832689226,24
render_start,1,-1832657243,24
render_stop,1,-1832657181,24
render_start,2,-1832607243,24
render_stop,2,-1832607188,24
render_start,3,-1832557243,24
render_stop,3,-1832557190,24
render_start,4,-1832507243,24
render_stop,4,-1832507192,24
render_start,5,-1832457243,24
render_stop,5,-1832457185,24
render_start,6,-1832407243,24
render_stop,6,-1832407190,24
render_start,7,-1832357243,24
render_stop,7,-1832357194,24
render_start,8,-1832307243,24
render_stop,8,-1832307158,24
render_start,9,-1832257243,24
render_stop,9,-1832257187,24
render_start,10,-1832207243,24
render_stop,10,-1832207193,24
