event_type,timestamp,color_equal,iteration
got color at,-1420380965,1,36
got color at,-1420379712,1,36
got color at,-1420377907,1,36
got color at,-1420375923,1,36
got color at,-1420373929,1,36
got color at,-1420371925,1,36
got color at,-1420369902,1,36
got color at,-1420367921,1,36
got color at,-1420365925,1,36
got color at,-1420363930,1,36
got color at,-1420361924,1,36
got color at,-1420359896,1,36
got color at,-1420357937,1,36
got color at,-1420355965,1,36
got color at,-1420354011,1,36
got color at,-1420352008,1,36
got color at,-1420350010,1,36
got color at,-1420348021,1,36
got color at,-1420346022,1,36
got color at,-1420344023,1,36
got color at,-1420342031,1,36
got color at,-1420340025,1,36
got color at,-1420338022,1,36
got color at,-1420336029,1,36
got color at,-1420334024,1,36
got color at,-1420332027,1,36
got color at,-1420330002,1,36
got color at,-1420328023,1,36
got color at,-1420326026,1,36
got color at,-1420324020,1,36
got color at,-1420322022,1,36
got color at,-1420320031,1,36
got color at,-1420318025,1,36
got color at,-1420316033,1,36
got color at,-1420314027,1,36
got color at,-1420312029,1,36
got color at,-1420310019,1,36
got color at,-1420308018,1,36
got color at,-1420306020,1,36
got color at,-1420304030,1,36
got color at,-1420302033,1,36
got color at,-1420300031,1,36
got color at,-1420298031,1,36
got color at,-1420296033,1,36
got color at,-1420294032,1,36
got color at,-1420292033,1,36
got color at,-1420290005,1,36
got color at,-1420288031,1,36
got color at,-1420286031,1,36
got color at,-1420284031,1,36
got color at,-1420282024,1,36
got color at,-1420280034,1,36
got color at,-1420278031,1,36
got color at,-1420276034,1,36
got color at,-1420274017,1,36
got color at,-1420272037,1,36
got color at,-1420270043,1,36
got color at,-1420268045,1,36
got color at,-1420266054,1,36
got color at,-1420264058,1,36
got color at,-1420262067,1,36
got color at,-1420260060,1,36
got color at,-1420258023,1,36
got color at,-1420256021,1,36
got color at,-1420254022,1,36
got color at,-1420252025,1,36
got color at,-1420250016,1,36
got color at,-1420248016,1,36
got color at,-1420246025,1,36
got color at,-1420244027,1,36
got color at,-1420242001,1,36
got color at,-1420239894,1,36
got color at,-1420238019,1,36
got color at,-1420235977,1,36
got color at,-1420234033,1,36
got color at,-1420232009,1,36
got color at,-1420230027,1,36
got color at,-1420227872,1,36
got color at,-1420225983,1,36
got color at,-1420224003,1,36
got color at,-1420222024,1,36
got color at,-1420220022,1,36
got color at,-1420218021,1,36
got color at,-1420216025,1,36
got color at,-1420214027,1,36
got color at,-1420212021,1,36
got color at,-1420210011,1,36
got color at,-1420208022,1,36
got color at,-1420206028,1,36
got color at,-1420204028,1,36
got color at,-1420202030,1,36
got color at,-1420200018,1,36
got color at,-1420198019,1,36
