event_type,color_value,timestamp,iteration
start,-1,-1561831692,32
render_start,0,-1561831587,32
render_stop,0,-1561814963,32
render_start,1,-1561781692,32
render_stop,1,-1561781633,32
render_start,2,-1561731692,32
render_stop,2,-1561731646,32
render_start,3,-1561681692,32
render_stop,3,-1561681634,32
render_start,4,-1561631692,32
render_stop,4,-1561631648,32
render_start,5,-1561581692,32
render_stop,5,-1561581609,32
render_start,6,-1561531692,32
render_stop,6,-1561531629,32
render_start,7,-1561481692,32
render_stop,7,-1561481637,32
render_start,8,-1561431692,32
render_stop,8,-1561431661,32
render_start,9,-1561381692,32
render_stop,9,-1561381649,32
render_start,10,-1561331692,32
render_stop,10,-1561331650,32
