event_type,timestamp,color_equal,iteration
got color at,1737631267,1,4
got color at,1737632697,1,4
got color at,1737634594,1,4
got color at,1737636762,1,4
got color at,1737638723,1,4
got color at,1737640821,1,4
got color at,1737642804,1,4
got color at,1737644872,1,4
got color at,1737646896,1,4
got color at,1737648868,1,4
got color at,1737650811,1,4
got color at,1737652682,1,4
got color at,1737654601,1,4
got color at,1737656646,1,4
got color at,1737658542,1,4
got color at,1737660453,1,4
got color at,1737662485,1,4
got color at,1737664468,1,4
got color at,1737666487,1,4
got color at,1737668592,1,4
got color at,1737670566,1,4
got color at,1737672568,1,4
got color at,1737674524,1,4
got color at,1737676569,1,4
got color at,1737678580,1,4
got color at,1737680551,1,4
got color at,1737682555,1,4
got color at,1737684551,1,4
got color at,1737686558,1,4
got color at,1737688514,1,4
got color at,1737690562,1,4
got color at,1737692577,1,4
got color at,1737694568,1,4
got color at,1737696515,1,4
got color at,1737698556,1,4
got color at,1737700524,1,4
got color at,1737702533,1,4
got color at,1737704506,1,4
got color at,1737706540,1,4
got color at,1737708564,1,4
got color at,1737710520,1,4
got color at,1737712488,1,4
got color at,1737714468,1,4
got color at,1737716433,1,4
got color at,1737718466,1,4
got color at,1737720454,1,4
got color at,1737722482,1,4
got color at,1737724486,1,4
got color at,1737726437,1,4
got color at,1737728485,1,4
got color at,1737730464,1,4
got color at,1737732491,1,4
got color at,1737734479,1,4
got color at,1737736482,1,4
got color at,1737738487,1,4
got color at,1737740466,1,4
got color at,1737742488,1,4
got color at,1737744480,1,4
got color at,1737746433,1,4
got color at,1737748430,1,4
got color at,1737750467,1,4
got color at,1737752494,1,4
got color at,1737754467,1,4
got color at,1737756485,1,4
got color at,1737758427,1,4
got color at,1737760416,1,4
got color at,1737762421,1,4
got color at,1737764422,1,4
got color at,1737766428,1,4
got color at,1737768424,1,4
got color at,1737770516,1,4
got color at,1737772506,1,4
got color at,1737774491,1,4
got color at,1737776473,1,4
got color at,1737778465,1,4
got color at,1737780464,1,4
got color at,1737782456,1,4
got color at,1737784464,1,4
got color at,1737786472,1,4
got color at,1737788450,1,4
got color at,1737790468,1,4
got color at,1737792465,1,4
got color at,1737794460,1,4
got color at,1737796458,1,4
got color at,1737798461,1,4
got color at,1737800458,1,4
got color at,1737802468,1,4
got color at,1737804477,1,4
got color at,1737806477,1,4
got color at,1737808463,1,4
got color at,1737810467,1,4
got color at,1737812458,1,4
got color at,1737814495,1,4
got color at,1737816468,1,4
got color at,1737818445,1,4
got color at,1737820492,1,4
got color at,1737822502,1,4
got color at,1737824495,1,4
got color at,1737826468,1,4
got color at,1737828426,1,4
got color at,1737830423,1,4
got color at,1737832499,1,4
got color at,1737834480,1,4
got color at,1737836467,1,4
got color at,1737838463,1,4
got color at,1737840459,1,4
got color at,1737842450,1,4
got color at,1737844452,1,4
got color at,1737846469,1,4
got color at,1737848461,1,4
got color at,1737850483,1,4
got color at,1737852486,1,4
got color at,1737854470,1,4
got color at,1737856465,1,4
got color at,1737858468,1,4
got color at,1737860466,1,4
got color at,1737862457,1,4
got color at,1737864463,1,4
got color at,1737866415,1,4
got color at,1737868505,1,4
got color at,1737870435,1,4
got color at,1737872510,1,4
got color at,1737874488,1,4
got color at,1737876426,1,4
got color at,1737878428,1,4
got color at,1737880433,1,4
got color at,1737882502,1,4
got color at,1737884511,1,4
got color at,1737886491,1,4
got color at,1737888475,1,4
