event_type,timestamp,color_equal,iteration
got color at,1584438799,1,0
got color at,1584440476,1,0
got color at,1584442180,1,0
got color at,1584444127,1,0
got color at,1584446166,1,0
got color at,1584448211,1,0
got color at,1584450183,1,0
got color at,1584452158,1,0
got color at,1584454163,1,0
got color at,1584456160,1,0
got color at,1584458200,1,0
got color at,1584460170,1,0
got color at,1584462190,1,0
got color at,1584464180,1,0
got color at,1584466180,1,0
got color at,1584468224,1,0
got color at,1584470174,1,0
got color at,1584472173,1,0
got color at,1584474184,1,0
got color at,1584476145,1,0
got color at,1584478265,1,0
got color at,1584480177,1,0
got color at,1584482166,1,0
got color at,1584484159,1,0
got color at,1584486138,1,0
got color at,1584488171,1,0
got color at,1584490160,1,0
got color at,1584492171,1,0
got color at,1584494267,1,0
got color at,1584496140,1,0
got color at,1584498257,1,0
got color at,1584500179,1,0
got color at,1584502172,1,0
got color at,1584504133,1,0
got color at,1584506174,1,0
got color at,1584508168,1,0
got color at,1584510260,1,0
got color at,1584512094,1,0
got color at,1584514081,1,0
got color at,1584516095,1,0
got color at,1584518111,1,0
got color at,1584520094,1,0
got color at,1584522091,1,0
got color at,1584524092,1,0
got color at,1584526119,1,0
got color at,1584528378,1,0
got color at,1584530237,1,0
got color at,1584532135,1,0
got color at,1584534074,1,0
got color at,1584536123,1,0
got color at,1584538048,1,0
got color at,1584540017,1,0
got color at,1584542097,1,0
got color at,1584544090,1,0
got color at,1584546100,1,0
got color at,1584548129,1,0
got color at,1584550097,1,0
got color at,1584552096,1,0
got color at,1584554099,1,0
got color at,1584556082,1,0
got color at,1584558111,1,0
got color at,1584560088,1,0
got color at,1584562109,1,0
got color at,1584564101,1,0
got color at,1584566094,1,0
got color at,1584568104,1,0
got color at,1584570088,1,0
got color at,1584572080,1,0
got color at,1584574147,1,0
got color at,1584576114,1,0
got color at,1584578123,1,0
got color at,1584580095,1,0
got color at,1584582092,1,0
got color at,1584584098,1,0
got color at,1584586108,1,0
got color at,1584588098,1,0
got color at,1584590136,1,0
got color at,1584592096,1,0
got color at,1584594096,1,0
got color at,1584596100,1,0
got color at,1584598081,1,0
got color at,1584600096,1,0
got color at,1584602095,1,0
got color at,1584604104,1,0
got color at,1584606084,1,0
got color at,1584608121,1,0
got color at,1584610108,1,0
got color at,1584612099,1,0
got color at,1584614101,1,0
got color at,1584616096,1,0
got color at,1584618093,1,0
got color at,1584620092,1,0
got color at,1584622103,1,0
