event_type,color_value,timestamp,iteration
start,-1,-1372212566,37
render_start,0,-1372212473,37
render_stop,0,-1372194300,37
render_start,1,-1372162566,37
render_stop,1,-1372162508,37
render_start,2,-1372112566,37
render_stop,2,-1372112518,37
render_start,3,-1372062566,37
render_stop,3,-1372062522,37
render_start,4,-1372012566,37
render_stop,4,-1372012524,37
render_start,5,-1371962566,37
render_stop,5,-1371962508,37
render_start,6,-1371912566,37
render_stop,6,-1371912519,37
render_start,7,-1371862566,37
render_stop,7,-1371862520,37
render_start,8,-1371812566,37
render_stop,8,-1371812521,37
render_start,9,-1371762566,37
render_stop,9,-1371762523,37
render_start,10,-1371712566,37
render_stop,10,-1371712523,37
