event_type,color_value,timestamp,iteration
start,-1,-2049353652,18
render_start,0,-2049353567,18
render_stop,0,-2049335765,18
render_start,1,-2049303652,18
render_stop,1,-2049303594,18
render_start,2,-2049253652,18
render_stop,2,-2049253598,18
render_start,3,-2049203652,18
render_stop,3,-2049203607,18
render_start,4,-2049153652,18
render_stop,4,-2049153597,18
render_start,5,-2049103652,18
render_stop,5,-2049103609,18
render_start,6,-2049053652,18
render_stop,6,-2049053606,18
render_start,7,-2049003652,18
render_stop,7,-2049003611,18
render_start,8,-2048953652,18
render_stop,8,-2048953613,18
render_start,9,-2048903652,18
render_stop,9,-2048903609,18
render_start,10,-2048853652,18
render_stop,10,-2048853609,18
