event_type,color_value,timestamp,iteration
start,-1,-1110365491,44
render_start,0,-1110365397,44
render_stop,0,-1110348054,44
render_start,1,-1110315491,44
render_stop,1,-1110315433,44
render_start,2,-1110265491,44
render_stop,2,-1110265432,44
render_start,3,-1110215491,44
render_stop,3,-1110215443,44
render_start,4,-1110165491,44
render_stop,4,-1110165438,44
render_start,5,-1110115491,44
render_stop,5,-1110115435,44
render_start,6,-1110065491,44
render_stop,6,-1110065406,44
render_start,7,-1110015491,44
render_stop,7,-1110015432,44
render_start,8,-1109965491,44
render_stop,8,-1109965447,44
render_start,9,-1109915491,44
render_stop,9,-1109915446,44
render_start,10,-1109865491,44
render_stop,10,-1109865440,44
