event_type,timestamp,color_equal,iteration
got color at,2035121102,1,12
got color at,2035123719,1,12
got color at,2038023031,0,12
got color at,2038072955,0,12
got color at,2038073045,1,12
got color at,2038073072,1,12
got color at,2038073094,1,12
got color at,2038073116,1,12
got color at,2038073137,1,12
got color at,2038073159,1,12
got color at,2038073183,1,12
got color at,2038073206,1,12
got color at,2038073230,1,12
got color at,2038073256,1,12
got color at,2038073281,1,12
got color at,2038073305,1,12
got color at,2038073336,1,12
got color at,2038073360,1,12
got color at,2038073382,1,12
got color at,2038073406,1,12
got color at,2038073431,1,12
got color at,2038073457,1,12
got color at,2038073486,1,12
got color at,2038073512,1,12
got color at,2038073534,1,12
got color at,2038073557,1,12
got color at,2038073579,1,12
got color at,2038073601,1,12
got color at,2038073623,1,12
got color at,2038073644,1,12
got color at,2038073665,1,12
got color at,2038073687,1,12
got color at,2038073709,1,12
got color at,2038073729,1,12
got color at,2038073750,1,12
got color at,2038073771,1,12
got color at,2038073791,1,12
got color at,2038073812,1,12
got color at,2038073832,1,12
got color at,2038073852,1,12
got color at,2038073872,1,12
got color at,2038073894,1,12
got color at,2038073914,1,12
got color at,2038073934,1,12
got color at,2038073955,1,12
got color at,2038073976,1,12
got color at,2038073996,1,12
got color at,2038074016,1,12
got color at,2038074039,1,12
got color at,2038074060,1,12
got color at,2038074080,1,12
got color at,2038074100,1,12
got color at,2038074120,1,12
got color at,2038074141,1,12
got color at,2038074161,1,12
got color at,2038074181,1,12
got color at,2038074201,1,12
got color at,2038074221,1,12
got color at,2038074241,1,12
got color at,2038074261,1,12
got color at,2038074282,1,12
got color at,2038074302,1,12
got color at,2038074323,1,12
got color at,2038074343,1,12
got color at,2038074364,1,12
got color at,2038074384,1,12
got color at,2038074404,1,12
got color at,2038074424,1,12
got color at,2038074444,1,12
got color at,2038074464,1,12
got color at,2038074485,1,12
got color at,2038074505,1,12
got color at,2038074525,1,12
got color at,2038074545,1,12
got color at,2038074565,1,12
got color at,2038074585,1,12
got color at,2038074605,1,12
got color at,2038074625,1,12
got color at,2038074645,1,12
got color at,2038074665,1,12
got color at,2038074686,1,12
got color at,2038074707,1,12
got color at,2038074727,1,12
got color at,2038074748,1,12
got color at,2038074768,1,12
got color at,2038074789,1,12
got color at,2038074809,1,12
got color at,2038074829,1,12
got color at,2038074849,1,12
got color at,2038074869,1,12
got color at,2038074893,1,12
got color at,2038074914,1,12
got color at,2038074934,1,12
got color at,2038074954,1,12
got color at,2038074974,1,12
got color at,2038074995,1,12
got color at,2038075015,1,12
got color at,2038075035,1,12
got color at,2038075056,1,12
got color at,2038075077,1,12
got color at,2038075097,1,12
got color at,2038075117,1,12
got color at,2038075137,1,12
got color at,2038075157,1,12
got color at,2038075178,1,12
got color at,2038075198,1,12
got color at,2038075218,1,12
got color at,2038075238,1,12
got color at,2038075259,1,12
got color at,2038075279,1,12
got color at,2038075299,1,12
got color at,2038075320,1,12
got color at,2038075340,1,12
got color at,2038075360,1,12
got color at,2038075381,1,12
got color at,2038075401,1,12
got color at,2038075421,1,12
got color at,2038075441,1,12
got color at,2038075461,1,12
got color at,2038075481,1,12
got color at,2038075502,1,12
got color at,2038075523,1,12
got color at,2038075543,1,12
got color at,2038075564,1,12
got color at,2038075584,1,12
got color at,2038075604,1,12
got color at,2038075624,1,12
got color at,2038075644,1,12
got color at,2038075665,1,12
got color at,2038075685,1,12
got color at,2038075705,1,12
got color at,2038075726,1,12
got color at,2038075746,1,12
got color at,2038075766,1,12
got color at,2038075786,1,12
got color at,2038075806,1,12
got color at,2038075826,1,12
got color at,2038075846,1,12
got color at,2038075866,1,12
got color at,2038075887,1,12
got color at,2038075907,1,12
got color at,2038075927,1,12
got color at,2038075947,1,12
got color at,2038075967,1,12
got color at,2038075988,1,12
got color at,2038076008,1,12
got color at,2038076029,1,12
got color at,2038076049,1,12
got color at,2038076070,1,12
got color at,2038076090,1,12
got color at,2038076111,1,12
got color at,2038076132,1,12
got color at,2038126957,1,12
got color at,2038126978,1,12
