event_type,timestamp,color_equal,iteration
got color at,1674636415,1,2
got color at,1674638805,1,2
got color at,1677536173,0,2
got color at,1677586200,0,2
got color at,1677586248,1,2
got color at,1677586260,1,2
got color at,1677586270,1,2
got color at,1677586278,1,2
got color at,1677586287,1,2
got color at,1677586296,1,2
got color at,1677586305,1,2
got color at,1677586313,1,2
got color at,1677586322,1,2
got color at,1677586331,1,2
got color at,1677586340,1,2
got color at,1677586349,1,2
got color at,1677586363,1,2
got color at,1677586373,1,2
got color at,1677586384,1,2
got color at,1677586395,1,2
got color at,1677586407,1,2
got color at,1677586418,1,2
got color at,1677586428,1,2
got color at,1677586438,1,2
got color at,1677586448,1,2
got color at,1677586458,1,2
got color at,1677586467,1,2
got color at,1677586476,1,2
got color at,1677586486,1,2
got color at,1677586497,1,2
got color at,1677586508,1,2
got color at,1677586519,1,2
got color at,1677586530,1,2
got color at,1677586539,1,2
got color at,1677586549,1,2
got color at,1677586560,1,2
got color at,1677586569,1,2
got color at,1677586578,1,2
got color at,1677586588,1,2
got color at,1677586598,1,2
got color at,1677586607,1,2
got color at,1677586616,1,2
got color at,1677586625,1,2
got color at,1677586634,1,2
got color at,1677586643,1,2
got color at,1677586652,1,2
got color at,1677586661,1,2
got color at,1677586670,1,2
got color at,1677586678,1,2
got color at,1677586687,1,2
got color at,1677586696,1,2
got color at,1677586705,1,2
got color at,1677586713,1,2
got color at,1677586722,1,2
got color at,1677586731,1,2
got color at,1677586739,1,2
got color at,1677586747,1,2
got color at,1677586756,1,2
got color at,1677586765,1,2
got color at,1677586775,1,2
got color at,1677586784,1,2
got color at,1677586793,1,2
got color at,1677586804,1,2
got color at,1677586814,1,2
got color at,1677586823,1,2
got color at,1677586832,1,2
got color at,1677586841,1,2
got color at,1677586851,1,2
got color at,1677586860,1,2
got color at,1677586869,1,2
got color at,1677586878,1,2
got color at,1677586889,1,2
got color at,1677586901,1,2
got color at,1677586911,1,2
got color at,1677586923,1,2
got color at,1677586933,1,2
got color at,1677586942,1,2
got color at,1677586952,1,2
got color at,1677586961,1,2
got color at,1677586971,1,2
got color at,1677586982,1,2
got color at,1677586992,1,2
got color at,1677587003,1,2
got color at,1677587013,1,2
got color at,1677587025,1,2
got color at,1677587036,1,2
got color at,1677587047,1,2
got color at,1677587056,1,2
got color at,1677587067,1,2
got color at,1677587076,1,2
got color at,1677587084,1,2
got color at,1677587093,1,2
got color at,1677587101,1,2
got color at,1677587109,1,2
got color at,1677587117,1,2
got color at,1677587126,1,2
got color at,1677587134,1,2
got color at,1677587142,1,2
got color at,1677587150,1,2
got color at,1677587158,1,2
got color at,1677587167,1,2
got color at,1677587175,1,2
got color at,1677587183,1,2
got color at,1677587191,1,2
got color at,1677587199,1,2
got color at,1677587207,1,2
got color at,1677587215,1,2
got color at,1677587224,1,2
got color at,1677587232,1,2
got color at,1677587240,1,2
got color at,1677587249,1,2
got color at,1677587258,1,2
got color at,1677587266,1,2
got color at,1677587274,1,2
got color at,1677587282,1,2
got color at,1677587290,1,2
got color at,1677587299,1,2
got color at,1677587307,1,2
got color at,1677587315,1,2
got color at,1677587323,1,2
got color at,1677587331,1,2
got color at,1677587339,1,2
got color at,1677587347,1,2
got color at,1677587356,1,2
got color at,1677587364,1,2
got color at,1677587372,1,2
got color at,1677587380,1,2
got color at,1677587388,1,2
got color at,1677587396,1,2
got color at,1677587405,1,2
got color at,1677587413,1,2
got color at,1677587421,1,2
got color at,1677587429,1,2
got color at,1677587437,1,2
got color at,1677587445,1,2
got color at,1677587453,1,2
got color at,1677587462,1,2
got color at,1677587470,1,2
got color at,1677587478,1,2
got color at,1677587486,1,2
got color at,1677587494,1,2
got color at,1677587502,1,2
got color at,1677587511,1,2
got color at,1677587519,1,2
got color at,1677587527,1,2
got color at,1677587535,1,2
got color at,1677587543,1,2
got color at,1677587551,1,2
got color at,1677587560,1,2
got color at,1677587568,1,2
got color at,1677587576,1,2
got color at,1677587584,1,2
got color at,1677641198,1,2
got color at,1677641219,1,2
got color at,1677641229,1,2
got color at,1677641238,1,2
got color at,1677641246,1,2
got color at,1677641253,1,2
got color at,1677641261,1,2
got color at,1677641270,1,2
got color at,1677641277,1,2
got color at,1677641285,1,2
got color at,1677641293,1,2
got color at,1677641302,1,2
got color at,1677641311,1,2
got color at,1677641320,1,2
got color at,1677641328,1,2
got color at,1677641336,1,2
got color at,1677641345,1,2
got color at,1677641354,1,2
got color at,1677641362,1,2
got color at,1677641371,1,2
got color at,1677641380,1,2
got color at,1677641388,1,2
got color at,1677641397,1,2
got color at,1677641405,1,2
got color at,1677641413,1,2
got color at,1677641421,1,2
got color at,1677641430,1,2
got color at,1677641439,1,2
got color at,1677641448,1,2
got color at,1677641456,1,2
got color at,1677641465,1,2
got color at,1677641472,1,2
got color at,1677641481,1,2
got color at,1677641490,1,2
got color at,1677641499,1,2
got color at,1677641507,1,2
got color at,1677641516,1,2
got color at,1677641524,1,2
got color at,1677641532,1,2
got color at,1677641541,1,2
got color at,1677641549,1,2
got color at,1677641558,1,2
got color at,1677641566,1,2
got color at,1677641574,1,2
got color at,1677641583,1,2
got color at,1677641590,1,2
got color at,1677641598,1,2
got color at,1677641606,1,2
got color at,1677641613,1,2
got color at,1677641622,1,2
got color at,1677641631,1,2
got color at,1677641639,1,2
got color at,1677641646,1,2
got color at,1677641659,1,2
got color at,1677641668,1,2
got color at,1677641676,1,2
got color at,1677641684,1,2
got color at,1677641691,1,2
got color at,1677641699,1,2
got color at,1677641707,1,2
got color at,1677641718,1,2
got color at,1677641725,1,2
got color at,1677641733,1,2
got color at,1677641741,1,2
got color at,1677641749,1,2
got color at,1677641758,1,2
got color at,1677641767,1,2
got color at,1677641775,1,2
got color at,1677641783,1,2
got color at,1677641792,1,2
got color at,1677641801,1,2
got color at,1677641809,1,2
got color at,1677641818,1,2
got color at,1677641827,1,2
got color at,1677641836,1,2
got color at,1677641844,1,2
got color at,1677641853,1,2
got color at,1677641861,1,2
got color at,1677641869,1,2
got color at,1677641877,1,2
got color at,1677641886,1,2
got color at,1677641895,1,2
got color at,1677641903,1,2
got color at,1677641910,1,2
got color at,1677641918,1,2
got color at,1677641926,1,2
got color at,1677641935,1,2
got color at,1677641943,1,2
got color at,1677641952,1,2
got color at,1677641961,1,2
got color at,1677641969,1,2
got color at,1677641978,1,2
got color at,1677641987,1,2
got color at,1677641995,1,2
got color at,1677642004,1,2
got color at,1677642013,1,2
got color at,1677642022,1,2
got color at,1677642030,1,2
got color at,1677642037,1,2
got color at,1677642046,1,2
got color at,1677642055,1,2
got color at,1677642064,1,2
got color at,1677642072,1,2
got color at,1677642081,1,2
got color at,1677642089,1,2
got color at,1677642097,1,2
got color at,1677642105,1,2
got color at,1677642114,1,2
got color at,1677642123,1,2
got color at,1677642131,1,2
got color at,1677642140,1,2
got color at,1677642148,1,2
got color at,1677642156,1,2
got color at,1677642163,1,2
got color at,1677642171,1,2
got color at,1677642180,1,2
got color at,1677642189,1,2
got color at,1677642198,1,2
got color at,1677642206,1,2
got color at,1677642215,1,2
got color at,1677642223,1,2
got color at,1677642230,1,2
got color at,1677642239,1,2
got color at,1677642247,1,2
got color at,1677642255,1,2
got color at,1677642264,1,2
got color at,1677642272,1,2
got color at,1677642280,1,2
got color at,1677642288,1,2
got color at,1677642296,1,2
got color at,1677642305,1,2
got color at,1677642313,1,2
got color at,1677642321,1,2
got color at,1677642330,1,2
got color at,1677642339,1,2
got color at,1677642347,1,2
got color at,1677642355,1,2
got color at,1677642362,1,2
got color at,1677642370,1,2
got color at,1677642378,1,2
got color at,1677642387,1,2
got color at,1677642395,1,2
got color at,1677642403,1,2
got color at,1677642411,1,2
got color at,1677642419,1,2
got color at,1677642426,1,2
got color at,1677642434,1,2
got color at,1677642443,1,2
got color at,1677642451,1,2
got color at,1677642460,1,2
got color at,1677642469,1,2
got color at,1677642478,1,2
got color at,1677662102,1,2
got color at,1677662120,1,2
got color at,1677662131,1,2
got color at,1677662141,1,2
got color at,1677662151,1,2
got color at,1677662160,1,2
got color at,1677662169,1,2
got color at,1677662178,1,2
got color at,1677662186,1,2
got color at,1677662196,1,2
got color at,1677662206,1,2
got color at,1677662215,1,2
got color at,1677662225,1,2
got color at,1677662234,1,2
got color at,1677662243,1,2
got color at,1677662252,1,2
got color at,1677662261,1,2
got color at,1677662269,1,2
got color at,1677662277,1,2
got color at,1677662286,1,2
got color at,1677662295,1,2
got color at,1677662303,1,2
got color at,1677662312,1,2
got color at,1677662321,1,2
got color at,1677662331,1,2
got color at,1677662340,1,2
got color at,1677662349,1,2
got color at,1677662357,1,2
got color at,1677662365,1,2
got color at,1677662374,1,2
got color at,1677662382,1,2
got color at,1677662390,1,2
got color at,1677662398,1,2
got color at,1677662407,1,2
got color at,1677662416,1,2
got color at,1677662424,1,2
got color at,1677662433,1,2
got color at,1677662441,1,2
got color at,1677662449,1,2
got color at,1677662457,1,2
got color at,1677662465,1,2
got color at,1677662473,1,2
got color at,1677662481,1,2
got color at,1677662489,1,2
got color at,1677662497,1,2
got color at,1677662505,1,2
got color at,1677662513,1,2
got color at,1677662521,1,2
got color at,1677662528,1,2
got color at,1677662537,1,2
got color at,1677662545,1,2
got color at,1677662553,1,2
got color at,1677662561,1,2
got color at,1677662570,1,2
got color at,1677662579,1,2
got color at,1677662588,1,2
got color at,1677662597,1,2
got color at,1677662606,1,2
got color at,1677662615,1,2
got color at,1677662624,1,2
got color at,1677662633,1,2
got color at,1677662641,1,2
got color at,1677662650,1,2
got color at,1677662659,1,2
got color at,1677662668,1,2
got color at,1677662676,1,2
got color at,1677662684,1,2
got color at,1677662693,1,2
got color at,1677662701,1,2
got color at,1677662708,1,2
got color at,1677662717,1,2
got color at,1677662726,1,2
got color at,1677662734,1,2
got color at,1677662743,1,2
got color at,1677662751,1,2
got color at,1677662759,1,2
got color at,1677662768,1,2
got color at,1677662776,1,2
got color at,1677662784,1,2
got color at,1677662793,1,2
got color at,1677662800,1,2
got color at,1677662808,1,2
got color at,1677662817,1,2
got color at,1677662826,1,2
got color at,1677662835,1,2
got color at,1677662844,1,2
got color at,1677662852,1,2
got color at,1677662861,1,2
got color at,1677662870,1,2
got color at,1677662879,1,2
got color at,1677662888,1,2
got color at,1677662896,1,2
got color at,1677662905,1,2
got color at,1677662914,1,2
got color at,1677662923,1,2
got color at,1677662931,1,2
got color at,1677662939,1,2
got color at,1677662948,1,2
got color at,1677662956,1,2
got color at,1677662965,1,2
got color at,1677662974,1,2
got color at,1677662983,1,2
got color at,1677662992,1,2
got color at,1677663000,1,2
got color at,1677663009,1,2
got color at,1677663018,1,2
got color at,1677663026,1,2
got color at,1677663035,1,2
got color at,1677663044,1,2
got color at,1677663052,1,2
got color at,1677663060,1,2
got color at,1677663068,1,2
got color at,1677663075,1,2
got color at,1677663084,1,2
got color at,1677663093,1,2
got color at,1677663102,1,2
got color at,1677663111,1,2
got color at,1677663119,1,2
got color at,1677663127,1,2
got color at,1677663135,1,2
got color at,1677663144,1,2
got color at,1677663153,1,2
got color at,1677663162,1,2
got color at,1677663170,1,2
got color at,1677663177,1,2
got color at,1677663186,1,2
got color at,1677663194,1,2
got color at,1677663202,1,2
got color at,1677663210,1,2
got color at,1677663218,1,2
got color at,1677663226,1,2
got color at,1677663234,1,2
got color at,1677663242,1,2
got color at,1677663250,1,2
got color at,1677663258,1,2
got color at,1677663266,1,2
got color at,1677663274,1,2
got color at,1677663282,1,2
got color at,1677663290,1,2
got color at,1677663298,1,2
got color at,1677663305,1,2
got color at,1677663313,1,2
got color at,1677663321,1,2
got color at,1677663329,1,2
got color at,1677663338,1,2
got color at,1677663347,1,2
got color at,1677663356,1,2
got color at,1677663365,1,2
got color at,1677663373,1,2
got color at,1677663382,1,2
got color at,1677663391,1,2
got color at,1677663400,1,2
got color at,1677682119,1,2
got color at,1677682134,1,2
got color at,1677682145,1,2
got color at,1677682155,1,2
got color at,1677682164,1,2
got color at,1677682174,1,2
got color at,1677682183,1,2
got color at,1677682192,1,2
got color at,1677682202,1,2
got color at,1677682210,1,2
got color at,1677682219,1,2
got color at,1677682228,1,2
got color at,1677682239,1,2
got color at,1677682247,1,2
got color at,1677682255,1,2
got color at,1677682263,1,2
got color at,1677682271,1,2
got color at,1677682279,1,2
got color at,1677682287,1,2
got color at,1677682295,1,2
got color at,1677682302,1,2
got color at,1677682310,1,2
got color at,1677682319,1,2
got color at,1677682327,1,2
got color at,1677682335,1,2
got color at,1677682343,1,2
got color at,1677682350,1,2
got color at,1677682358,1,2
got color at,1677682366,1,2
got color at,1677682374,1,2
got color at,1677682383,1,2
got color at,1677682390,1,2
got color at,1677682398,1,2
got color at,1677682406,1,2
got color at,1677682413,1,2
got color at,1677682421,1,2
got color at,1677682429,1,2
got color at,1677682437,1,2
got color at,1677682446,1,2
got color at,1677682455,1,2
got color at,1677682464,1,2
got color at,1677682472,1,2
got color at,1677682481,1,2
got color at,1677682490,1,2
got color at,1677682499,1,2
got color at,1677682508,1,2
got color at,1677682516,1,2
got color at,1677682525,1,2
got color at,1677682533,1,2
got color at,1677682541,1,2
got color at,1677682549,1,2
got color at,1677682557,1,2
got color at,1677682565,1,2
got color at,1677682573,1,2
got color at,1677682582,1,2
got color at,1677682591,1,2
got color at,1677682600,1,2
got color at,1677682608,1,2
got color at,1677682618,1,2
got color at,1677682627,1,2
got color at,1677682635,1,2
got color at,1677682643,1,2
got color at,1677682651,1,2
got color at,1677682659,1,2
got color at,1677682668,1,2
got color at,1677682677,1,2
got color at,1677682685,1,2
got color at,1677682694,1,2
got color at,1677682703,1,2
got color at,1677682711,1,2
got color at,1677682720,1,2
got color at,1677682729,1,2
got color at,1677682737,1,2
got color at,1677682745,1,2
got color at,1677682753,1,2
got color at,1677682762,1,2
got color at,1677682770,1,2
got color at,1677682779,1,2
got color at,1677682786,1,2
got color at,1677682794,1,2
