event_type,color_value,timestamp,iteration
start,-1,-1272863526,40
render_start,0,-1272863437,40
render_stop,0,-1272845544,40
render_start,1,-1272813526,40
render_stop,1,-1272813466,40
render_start,2,-1272763526,40
render_stop,2,-1272763477,40
render_start,3,-1272713526,40
render_stop,3,-1272713475,40
render_start,4,-1272663526,40
render_stop,4,-1272663470,40
render_start,5,-1272613526,40
render_stop,5,-1272613483,40
render_start,6,-1272563526,40
render_stop,6,-1272563474,40
render_start,7,-1272513526,40
render_stop,7,-1272513479,40
render_start,8,-1272463526,40
render_stop,8,-1272463477,40
render_start,9,-1272413526,40
render_stop,9,-1272413475,40
render_start,10,-1272363526,40
render_stop,10,-1272363473,40
