event_type,timestamp,color_equal,iteration
got color at,2062039986,1,13
got color at,2062041579,1,13
got color at,2062043347,1,13
got color at,2062045360,1,13
got color at,2062047352,1,13
got color at,2062049327,1,13
got color at,2062051420,1,13
got color at,2062053362,1,13
got color at,2062055362,1,13
got color at,2062057356,1,13
got color at,2062059337,1,13
got color at,2062061336,1,13
got color at,2062063358,1,13
got color at,2062065330,1,13
got color at,2062067340,1,13
got color at,2062069358,1,13
got color at,2062071361,1,13
got color at,2062073354,1,13
got color at,2062075345,1,13
got color at,2062077346,1,13
got color at,2062079353,1,13
got color at,2062081341,1,13
got color at,2062083330,1,13
got color at,2062085407,1,13
got color at,2062087388,1,13
got color at,2062089345,1,13
got color at,2062091411,1,13
got color at,2062093351,1,13
got color at,2062095361,1,13
got color at,2062097354,1,13
got color at,2062099352,1,13
got color at,2062101376,1,13
got color at,2062103338,1,13
got color at,2062105347,1,13
got color at,2062107422,1,13
got color at,2062109342,1,13
got color at,2062111250,1,13
got color at,2062113264,1,13
got color at,2062115249,1,13
got color at,2062117259,1,13
got color at,2062120975,1,13
got color at,2062123257,1,13
got color at,2062125284,1,13
got color at,2062127269,1,13
got color at,2062129253,1,13
got color at,2062131253,1,13
got color at,2062133271,1,13
got color at,2062135268,1,13
got color at,2062137263,1,13
got color at,2062139252,1,13
got color at,2062141269,1,13
got color at,2062143258,1,13
got color at,2062145274,1,13
got color at,2062147257,1,13
got color at,2062149211,1,13
got color at,2062151281,1,13
got color at,2062153267,1,13
got color at,2062155251,1,13
got color at,2062157254,1,13
got color at,2062159254,1,13
got color at,2062161240,1,13
got color at,2062163256,1,13
got color at,2062165261,1,13
got color at,2062167248,1,13
got color at,2062169253,1,13
got color at,2062171260,1,13
got color at,2062173254,1,13
got color at,2062175259,1,13
got color at,2062177251,1,13
got color at,2062179245,1,13
got color at,2062181278,1,13
got color at,2062183264,1,13
got color at,2062185319,1,13
got color at,2062187328,1,13
got color at,2062189293,1,13
got color at,2062191271,1,13
got color at,2062193556,1,13
got color at,2062195267,1,13
got color at,2062197325,1,13
got color at,2062199290,1,13
got color at,2062201264,1,13
got color at,2062203260,1,13
got color at,2062205271,1,13
got color at,2062207264,1,13
got color at,2062209250,1,13
got color at,2062211249,1,13
