event_type,color_value,timestamp,iteration
start,-1,-1715333944,27
render_start,0,-1715333821,27
render_stop,0,-1715317027,27
render_start,1,-1715283944,27
render_stop,1,-1715283885,27
render_start,2,-1715233944,27
render_stop,2,-1715233889,27
render_start,3,-1715183944,27
render_stop,3,-1715183891,27
render_start,4,-1715133944,27
render_stop,4,-1715133888,27
render_start,5,-1715083944,27
render_stop,5,-1715083890,27
render_start,6,-1715033944,27
render_stop,6,-1715033890,27
render_start,7,-1714983944,27
render_stop,7,-1714983888,27
render_start,8,-1714933944,27
render_stop,8,-1714933885,27
render_start,9,-1714883944,27
render_stop,9,-1714883897,27
render_start,10,-1714833944,27
render_stop,10,-1714833893,27
