event_type,color_value,timestamp,iteration
start,-1,-1588938482,31
render_start,0,-1588938288,31
render_stop,0,-1588915009,31
render_start,1,-1588888482,31
render_stop,1,-1588888422,31
render_start,2,-1588838482,31
render_stop,2,-1588838435,31
render_start,3,-1588788482,31
render_stop,3,-1588788439,31
render_start,4,-1588738482,31
render_stop,4,-1588738423,31
render_start,5,-1588688482,31
render_stop,5,-1588688437,31
render_start,6,-1588638482,31
render_stop,6,-1588638428,31
render_start,7,-1588588482,31
render_stop,7,-1588588439,31
render_start,8,-1588538482,31
render_stop,8,-1588538433,31
render_start,9,-1588488482,31
render_stop,9,-1588488434,31
render_start,10,-1588438482,31
render_stop,10,-1588438433,31
