event_type,timestamp,color_equal,iteration
got color at,1692574969,1,3
got color at,1692576589,1,3
got color at,1692578360,1,3
got color at,1692580424,1,3
got color at,1692582414,1,3
got color at,1692584347,1,3
got color at,1692586420,1,3
got color at,1692588400,1,3
got color at,1692590403,1,3
got color at,1692592419,1,3
got color at,1692594439,1,3
got color at,1692596368,1,3
got color at,1692598416,1,3
got color at,1692600414,1,3
got color at,1692602355,1,3
got color at,1692604406,1,3
got color at,1692606421,1,3
got color at,1692608414,1,3
got color at,1692610411,1,3
got color at,1692612334,1,3
got color at,1692614328,1,3
got color at,1692616323,1,3
got color at,1692618334,1,3
got color at,1692620332,1,3
got color at,1692622325,1,3
got color at,1692624327,1,3
got color at,1692626329,1,3
got color at,1692628334,1,3
got color at,1692630325,1,3
got color at,1692632325,1,3
got color at,1692634344,1,3
got color at,1692636333,1,3
got color at,1692638326,1,3
got color at,1692640347,1,3
got color at,1692642367,1,3
got color at,1692644343,1,3
got color at,1692646339,1,3
got color at,1692648340,1,3
got color at,1692650333,1,3
got color at,1692652322,1,3
got color at,1692654343,1,3
got color at,1692656335,1,3
got color at,1692658344,1,3
got color at,1692660325,1,3
got color at,1692662325,1,3
got color at,1692664331,1,3
got color at,1692666546,1,3
got color at,1692668467,1,3
got color at,1692670436,1,3
got color at,1692672335,1,3
got color at,1692674330,1,3
got color at,1692676295,1,3
got color at,1692678337,1,3
got color at,1692680327,1,3
got color at,1692682327,1,3
got color at,1692684344,1,3
got color at,1692686334,1,3
got color at,1692688333,1,3
got color at,1692690328,1,3
got color at,1692692344,1,3
got color at,1692694339,1,3
got color at,1692696328,1,3
got color at,1692698346,1,3
got color at,1692700343,1,3
got color at,1692702332,1,3
got color at,1692704350,1,3
got color at,1692706341,1,3
got color at,1692708343,1,3
got color at,1692710338,1,3
got color at,1692712329,1,3
got color at,1692714365,1,3
got color at,1692716345,1,3
got color at,1692718326,1,3
got color at,1692720335,1,3
got color at,1692722329,1,3
got color at,1692724327,1,3
got color at,1692726336,1,3
got color at,1692728334,1,3
got color at,1692730362,1,3
got color at,1692732344,1,3
got color at,1692734335,1,3
got color at,1692736340,1,3
got color at,1692738350,1,3
got color at,1692740341,1,3
got color at,1692742336,1,3
got color at,1692744353,1,3
