event_type,timestamp,color_equal,iteration
got color at,-1041140292,1,46
got color at,-1041138654,1,46
got color at,-1041136907,1,46
got color at,-1041134934,1,46
got color at,-1041133017,1,46
got color at,-1041130921,1,46
got color at,-1041128937,1,46
got color at,-1041126857,1,46
got color at,-1041124929,1,46
got color at,-1041122912,1,46
got color at,-1041120916,1,46
got color at,-1041118916,1,46
got color at,-1041116943,1,46
got color at,-1041114959,1,46
got color at,-1041112940,1,46
got color at,-1041110795,1,46
got color at,-1041108923,1,46
got color at,-1041106921,1,46
got color at,-1041104931,1,46
got color at,-1041102922,1,46
got color at,-1041100897,1,46
got color at,-1041098898,1,46
got color at,-1041096923,1,46
got color at,-1041094916,1,46
got color at,-1041092907,1,46
got color at,-1041090898,1,46
got color at,-1041088928,1,46
got color at,-1041086915,1,46
got color at,-1041084897,1,46
got color at,-1041082932,1,46
got color at,-1041080897,1,46
got color at,-1041078929,1,46
got color at,-1041076913,1,46
got color at,-1041074924,1,46
got color at,-1041072938,1,46
got color at,-1041070905,1,46
got color at,-1041068931,1,46
got color at,-1041066942,1,46
got color at,-1041064937,1,46
got color at,-1041062930,1,46
got color at,-1041060946,1,46
got color at,-1041058949,1,46
got color at,-1041056937,1,46
got color at,-1041055028,1,46
got color at,-1041053031,1,46
got color at,-1041051025,1,46
got color at,-1041049023,1,46
got color at,-1041047030,1,46
got color at,-1041045022,1,46
got color at,-1041043026,1,46
got color at,-1041041031,1,46
got color at,-1041039051,1,46
got color at,-1041037050,1,46
got color at,-1041035046,1,46
got color at,-1041033035,1,46
got color at,-1041031019,1,46
got color at,-1041029027,1,46
got color at,-1041027018,1,46
got color at,-1041025024,1,46
got color at,-1041023030,1,46
got color at,-1041021026,1,46
got color at,-1041019026,1,46
got color at,-1041017036,1,46
got color at,-1041015035,1,46
got color at,-1041013041,1,46
got color at,-1041011031,1,46
got color at,-1041009026,1,46
got color at,-1041007012,1,46
got color at,-1041005027,1,46
got color at,-1041003022,1,46
got color at,-1041001025,1,46
got color at,-1040999021,1,46
got color at,-1040997022,1,46
got color at,-1040995020,1,46
got color at,-1040993028,1,46
got color at,-1040991044,1,46
got color at,-1040989024,1,46
got color at,-1040987014,1,46
got color at,-1040985019,1,46
got color at,-1040983021,1,46
got color at,-1040981034,1,46
got color at,-1040979009,1,46
got color at,-1040977023,1,46
got color at,-1040975013,1,46
got color at,-1040973024,1,46
got color at,-1040971024,1,46
got color at,-1040969040,1,46
got color at,-1040966993,1,46
got color at,-1040965026,1,46
got color at,-1040963031,1,46
got color at,-1040961018,1,46
got color at,-1040959020,1,46
got color at,-1040957026,1,46
got color at,-1040955041,1,46
got color at,-1040953031,1,46
got color at,-1040951020,1,46
got color at,-1040949006,1,46
got color at,-1040947024,1,46
got color at,-1040945027,1,46
got color at,-1040943024,1,46
got color at,-1040941023,1,46
got color at,-1040939023,1,46
got color at,-1040937011,1,46
got color at,-1040935025,1,46
got color at,-1040933029,1,46
got color at,-1040931031,1,46
got color at,-1040929028,1,46
got color at,-1040927048,1,46
got color at,-1040925039,1,46
got color at,-1040923029,1,46
got color at,-1040921028,1,46
got color at,-1040919027,1,46
got color at,-1040917020,1,46
got color at,-1040915033,1,46
got color at,-1040913022,1,46
got color at,-1040911014,1,46
got color at,-1040909040,1,46
got color at,-1040907042,1,46
got color at,-1040905035,1,46
got color at,-1040903029,1,46
got color at,-1040901038,1,46
got color at,-1040899030,1,46
got color at,-1040897045,1,46
got color at,-1040895035,1,46
got color at,-1040893031,1,46
got color at,-1040891046,1,46
got color at,-1040889007,1,46
got color at,-1040887003,1,46
got color at,-1040885017,1,46
got color at,-1040883032,1,46
got color at,-1040881035,1,46
got color at,-1040879030,1,46
got color at,-1040877054,1,46
got color at,-1040875022,1,46
got color at,-1040873053,1,46
got color at,-1040871017,1,46
got color at,-1040869027,1,46
got color at,-1040867020,1,46
got color at,-1040865044,1,46
got color at,-1040863022,1,46
got color at,-1040861016,1,46
got color at,-1040859028,1,46
got color at,-1040857026,1,46
got color at,-1040855009,1,46
got color at,-1040853024,1,46
got color at,-1040851022,1,46
got color at,-1040849019,1,46
got color at,-1038034837,0,46
got color at,-1038033189,1,46
got color at,-1038031229,1,46
got color at,-1038029280,1,46
got color at,-1038027274,1,46
got color at,-1038025221,1,46
got color at,-1038023262,1,46
got color at,-1038021235,1,46
got color at,-1038019279,1,46
got color at,-1038017247,1,46
got color at,-1038015268,1,46
got color at,-1038013291,1,46
got color at,-1038011310,1,46
got color at,-1038009162,1,46
got color at,-1038007165,1,46
got color at,-1038005201,1,46
got color at,-1038003145,1,46
got color at,-1038001165,1,46
got color at,-1037999182,1,46
got color at,-1037997173,1,46
got color at,-1037995101,1,46
got color at,-1037993188,1,46
got color at,-1037991201,1,46
got color at,-1037989181,1,46
got color at,-1037987212,1,46
got color at,-1037985202,1,46
got color at,-1037983195,1,46
got color at,-1037981210,1,46
got color at,-1037979189,1,46
got color at,-1037977205,1,46
got color at,-1037975216,1,46
got color at,-1037973210,1,46
got color at,-1037971211,1,46
got color at,-1037969207,1,46
got color at,-1037967203,1,46
got color at,-1037965207,1,46
got color at,-1037963202,1,46
got color at,-1037961207,1,46
got color at,-1037959209,1,46
got color at,-1037957149,1,46
got color at,-1037955190,1,46
got color at,-1037953221,1,46
got color at,-1037951225,1,46
got color at,-1037949195,1,46
got color at,-1037947214,1,46
got color at,-1037945142,1,46
got color at,-1037943181,1,46
got color at,-1037941156,1,46
got color at,-1037939211,1,46
got color at,-1037937207,1,46
got color at,-1037935218,1,46
got color at,-1037933214,1,46
got color at,-1037931210,1,46
got color at,-1037929196,1,46
got color at,-1037927207,1,46
got color at,-1037925176,1,46
got color at,-1037923193,1,46
got color at,-1037921212,1,46
got color at,-1037919207,1,46
got color at,-1037917213,1,46
got color at,-1037915209,1,46
got color at,-1037913204,1,46
got color at,-1037911213,1,46
got color at,-1037909229,1,46
got color at,-1037907191,1,46
got color at,-1037905213,1,46
got color at,-1037903215,1,46
got color at,-1037901202,1,46
got color at,-1037899191,1,46
got color at,-1037897211,1,46
got color at,-1037895122,1,46
got color at,-1037893193,1,46
got color at,-1037891194,1,46
got color at,-1037889187,1,46
got color at,-1037887205,1,46
got color at,-1037885211,1,46
got color at,-1037883198,1,46
got color at,-1037881208,1,46
got color at,-1037879200,1,46
got color at,-1037877131,1,46
got color at,-1037875191,1,46
got color at,-1037873214,1,46
got color at,-1037871203,1,46
got color at,-1037869211,1,46
got color at,-1037867216,1,46
got color at,-1037865196,1,46
got color at,-1037863197,1,46
got color at,-1037861194,1,46
got color at,-1037859193,1,46
got color at,-1037857209,1,46
got color at,-1037855196,1,46
got color at,-1037853203,1,46
got color at,-1037851210,1,46
got color at,-1037849198,1,46
got color at,-1037847206,1,46
got color at,-1037845042,1,46
got color at,-1037843109,1,46
got color at,-1037841198,1,46
got color at,-1037839193,1,46
got color at,-1037837182,1,46
got color at,-1037835216,1,46
got color at,-1037833210,1,46
got color at,-1037831208,1,46
got color at,-1037829135,1,46
got color at,-1037827176,1,46
got color at,-1037825205,1,46
got color at,-1037823200,1,46
got color at,-1037821206,1,46
got color at,-1037819217,1,46
got color at,-1037817208,1,46
got color at,-1037815221,1,46
got color at,-1037813146,1,46
got color at,-1037811173,1,46
got color at,-1037809184,1,46
got color at,-1037807175,1,46
got color at,-1037805194,1,46
got color at,-1037803203,1,46
got color at,-1037801199,1,46
got color at,-1037799194,1,46
got color at,-1037797145,1,46
got color at,-1037795101,1,46
got color at,-1037793188,1,46
got color at,-1037791164,1,46
got color at,-1037789185,1,46
got color at,-1037787196,1,46
got color at,-1037785177,1,46
got color at,-1037783181,1,46
got color at,-1037781168,1,46
got color at,-1037779218,1,46
got color at,-1037777163,1,46
got color at,-1037775165,1,46
got color at,-1037773186,1,46
got color at,-1037771209,1,46
got color at,-1037769191,1,46
got color at,-1037767207,1,46
got color at,-1037765159,1,46
got color at,-1037763146,1,46
got color at,-1037761198,1,46
got color at,-1037759205,1,46
got color at,-1037757157,1,46
got color at,-1037755192,1,46
got color at,-1037753203,1,46
got color at,-1037751172,1,46
got color at,-1037749177,1,46
got color at,-1037747195,1,46
got color at,-1037745069,1,46
got color at,-1037743153,1,46
got color at,-1037741164,1,46
got color at,-1037739150,1,46
got color at,-1037737174,1,46
got color at,-1037735194,1,46
got color at,-1037733173,1,46
got color at,-1037731194,1,46
got color at,-1037729203,1,46
got color at,-1037727185,1,46
got color at,-1037725192,1,46
got color at,-1037723196,1,46
got color at,-1037721191,1,46
got color at,-1037719205,1,46
got color at,-1037717191,1,46
got color at,-1037715195,1,46
got color at,-1037713209,1,46
got color at,-1037711185,1,46
got color at,-1037709205,1,46
got color at,-1037707209,1,46
got color at,-1037705206,1,46
got color at,-1037703196,1,46
got color at,-1037701183,1,46
got color at,-1037699204,1,46
got color at,-1037697189,1,46
got color at,-1037695139,1,46
got color at,-1037693176,1,46
got color at,-1037691185,1,46
got color at,-1037689194,1,46
got color at,-1037687191,1,46
