event_type,timestamp,color_equal,iteration
got color at,1602555010,1,0
got color at,1602556670,1,0
got color at,1605447946,0,0
got color at,1605498029,0,0
got color at,1605498078,1,0
got color at,1605498109,1,0
got color at,1605498120,1,0
got color at,1605498130,1,0
got color at,1605498139,1,0
got color at,1605498150,1,0
got color at,1605498159,1,0
got color at,1605498169,1,0
got color at,1605498180,1,0
got color at,1605498190,1,0
got color at,1605498200,1,0
got color at,1605498210,1,0
got color at,1605498228,1,0
got color at,1605498241,1,0
got color at,1605498253,1,0
got color at,1605498267,1,0
got color at,1605498280,1,0
got color at,1605498293,1,0
got color at,1605498306,1,0
got color at,1605498319,1,0
got color at,1605498331,1,0
got color at,1605498344,1,0
got color at,1605498358,1,0
got color at,1605498374,1,0
got color at,1605498392,1,0
got color at,1605498408,1,0
got color at,1605498423,1,0
got color at,1605498435,1,0
got color at,1605498448,1,0
got color at,1605498459,1,0
got color at,1605498471,1,0
got color at,1605498481,1,0
got color at,1605498492,1,0
got color at,1605498503,1,0
got color at,1605498514,1,0
got color at,1605498525,1,0
got color at,1605498536,1,0
got color at,1605498547,1,0
got color at,1605498558,1,0
got color at,1605498569,1,0
got color at,1605498582,1,0
got color at,1605498595,1,0
got color at,1605498608,1,0
got color at,1605498620,1,0
got color at,1605498634,1,0
got color at,1605498648,1,0
got color at,1605498660,1,0
got color at,1605498673,1,0
got color at,1605498686,1,0
got color at,1605498699,1,0
got color at,1605498715,1,0
got color at,1605498730,1,0
got color at,1605498747,1,0
got color at,1605498762,1,0
got color at,1605498775,1,0
got color at,1605498788,1,0
got color at,1605498801,1,0
got color at,1605498814,1,0
got color at,1605498828,1,0
got color at,1605498841,1,0
got color at,1605498855,1,0
got color at,1605498869,1,0
got color at,1605498882,1,0
got color at,1605498894,1,0
got color at,1605498904,1,0
got color at,1605498914,1,0
got color at,1605498923,1,0
got color at,1605498933,1,0
got color at,1605498942,1,0
got color at,1605498951,1,0
got color at,1605498961,1,0
got color at,1605498970,1,0
got color at,1605498980,1,0
got color at,1605498989,1,0
got color at,1605498998,1,0
got color at,1605499008,1,0
got color at,1605499017,1,0
got color at,1605499027,1,0
got color at,1605499036,1,0
got color at,1605499045,1,0
got color at,1605499054,1,0
got color at,1605499064,1,0
got color at,1605499074,1,0
got color at,1605499084,1,0
got color at,1605499093,1,0
got color at,1605499103,1,0
got color at,1605499112,1,0
got color at,1605499121,1,0
got color at,1605499130,1,0
got color at,1605499140,1,0
got color at,1605499149,1,0
got color at,1605499159,1,0
got color at,1605499168,1,0
got color at,1605499177,1,0
got color at,1605499187,1,0
got color at,1605499196,1,0
got color at,1605499206,1,0
got color at,1605499215,1,0
got color at,1605499225,1,0
got color at,1605499234,1,0
got color at,1605499244,1,0
got color at,1605499253,1,0
got color at,1605499262,1,0
got color at,1605499272,1,0
got color at,1605499281,1,0
got color at,1605499291,1,0
got color at,1605499300,1,0
got color at,1605499309,1,0
got color at,1605499319,1,0
got color at,1605499328,1,0
got color at,1605499337,1,0
got color at,1605499347,1,0
got color at,1605499356,1,0
got color at,1605499366,1,0
got color at,1605499376,1,0
got color at,1605499385,1,0
got color at,1605499394,1,0
got color at,1605499404,1,0
got color at,1605499413,1,0
got color at,1605499422,1,0
got color at,1605499432,1,0
got color at,1605499441,1,0
got color at,1605499450,1,0
got color at,1605499460,1,0
got color at,1605499469,1,0
got color at,1605499478,1,0
got color at,1605499487,1,0
got color at,1605499497,1,0
got color at,1605499506,1,0
got color at,1605499515,1,0
got color at,1605499525,1,0
got color at,1605499534,1,0
got color at,1605499543,1,0
got color at,1605499552,1,0
got color at,1605499562,1,0
got color at,1605499571,1,0
got color at,1605499580,1,0
got color at,1605499590,1,0
got color at,1605499599,1,0
got color at,1605499608,1,0
got color at,1605499618,1,0
got color at,1605499627,1,0
got color at,1605499637,1,0
got color at,1605499646,1,0
got color at,1605499655,1,0
got color at,1605499665,1,0
got color at,1605499674,1,0
got color at,1605499683,1,0
got color at,1605553274,1,0
got color at,1605553295,1,0
got color at,1605553305,1,0
got color at,1605553314,1,0
got color at,1605553323,1,0
got color at,1605553332,1,0
got color at,1605553340,1,0
got color at,1605553348,1,0
got color at,1605553362,1,0
got color at,1605553371,1,0
got color at,1605553380,1,0
got color at,1605553388,1,0
got color at,1605553396,1,0
got color at,1605553404,1,0
got color at,1605553412,1,0
got color at,1605553420,1,0
got color at,1605553428,1,0
got color at,1605553436,1,0
got color at,1605553444,1,0
got color at,1605553453,1,0
