event_type,timestamp,color_equal,iteration
got color at,1872819506,1,8
got color at,1872821184,1,8
got color at,1872823029,1,8
got color at,1872824809,1,8
got color at,1872826763,1,8
got color at,1872828820,1,8
got color at,1872830829,1,8
got color at,1872832846,1,8
got color at,1872834804,1,8
got color at,1872836828,1,8
got color at,1872838797,1,8
got color at,1872840812,1,8
got color at,1872842741,1,8
got color at,1872844804,1,8
got color at,1872846797,1,8
got color at,1872849306,1,8
got color at,1872850866,1,8
got color at,1872852796,1,8
got color at,1872854801,1,8
got color at,1872856790,1,8
got color at,1872858791,1,8
got color at,1872860796,1,8
got color at,1872862795,1,8
got color at,1872864781,1,8
got color at,1872866798,1,8
got color at,1872868736,1,8
got color at,1872870747,1,8
got color at,1872872798,1,8
got color at,1872874736,1,8
got color at,1872876736,1,8
got color at,1872878744,1,8
got color at,1872880765,1,8
got color at,1872882755,1,8
got color at,1872884735,1,8
got color at,1872886796,1,8
got color at,1872888783,1,8
got color at,1872890826,1,8
got color at,1872892795,1,8
got color at,1872894779,1,8
got color at,1872896785,1,8
got color at,1872898792,1,8
got color at,1872900796,1,8
got color at,1872902801,1,8
got color at,1872904791,1,8
got color at,1872906780,1,8
got color at,1872908738,1,8
got color at,1872910787,1,8
got color at,1872912804,1,8
got color at,1872914745,1,8
got color at,1872916787,1,8
got color at,1872918790,1,8
got color at,1872920787,1,8
got color at,1872922812,1,8
got color at,1872924813,1,8
got color at,1872926755,1,8
got color at,1872928779,1,8
got color at,1872930808,1,8
got color at,1872932801,1,8
got color at,1872934796,1,8
got color at,1872936800,1,8
got color at,1872938784,1,8
got color at,1872940787,1,8
got color at,1872942737,1,8
got color at,1872944863,1,8
got color at,1872947000,1,8
got color at,1872948862,1,8
got color at,1872950784,1,8
got color at,1872952706,1,8
got color at,1872954703,1,8
got color at,1872956695,1,8
got color at,1872958791,1,8
got color at,1872960797,1,8
got color at,1872962794,1,8
got color at,1872964810,1,8
got color at,1872966804,1,8
got color at,1872968797,1,8
got color at,1872970789,1,8
got color at,1872972741,1,8
got color at,1872974743,1,8
got color at,1872976793,1,8
got color at,1872978794,1,8
got color at,1872980808,1,8
got color at,1872982738,1,8
got color at,1872984788,1,8
got color at,1872986792,1,8
got color at,1872988789,1,8
