event_type,color_value,timestamp,iteration
start,-1,1632520369,1
render_start,0,1632520472,1
render_stop,0,1632537729,1
render_start,1,1632570369,1
render_stop,1,1632570428,1
render_start,2,1632620369,1
render_stop,2,1632620421,1
render_start,3,1632670369,1
render_stop,3,1632670413,1
render_start,4,1632720369,1
render_stop,4,1632720419,1
render_start,5,1632770369,1
render_stop,5,1632770418,1
render_start,6,1632820369,1
render_stop,6,1632820414,1
render_start,7,1632870369,1
render_stop,7,1632870545,1
render_start,8,1632920369,1
render_stop,8,1632920425,1
render_start,9,1632970369,1
render_stop,9,1632970417,1
render_start,10,1633020369,1
render_stop,10,1633020419,1
