event_type,color_value,timestamp,iteration
start,-1,-1787585407,25
render_start,0,-1787585316,25
render_stop,0,-1787565990,25
render_start,1,-1787535407,25
render_stop,1,-1787535347,25
render_start,2,-1787485407,25
render_stop,2,-1787485356,25
render_start,3,-1787435407,25
render_stop,3,-1787435357,25
render_start,4,-1787385407,25
render_stop,4,-1787385354,25
render_start,5,-1787335407,25
render_stop,5,-1787335359,25
render_start,6,-1787285407,25
render_stop,6,-1787285358,25
render_start,7,-1787235407,25
render_stop,7,-1787235358,25
render_start,8,-1787185407,25
render_stop,8,-1787185304,25
render_start,9,-1787135407,25
render_stop,9,-1787135314,25
render_start,10,-1787085407,25
render_stop,10,-1787085337,25
