event_type,timestamp,color_equal,iteration
got color at,1629472871,1,1
got color at,1629474458,1,1
got color at,1629476267,1,1
got color at,1629478242,1,1
got color at,1629480232,1,1
got color at,1629482232,1,1
got color at,1629484236,1,1
got color at,1629486192,1,1
got color at,1629488260,1,1
got color at,1629490323,1,1
got color at,1629492251,1,1
got color at,1629494242,1,1
got color at,1629496308,1,1
got color at,1629498238,1,1
got color at,1629500224,1,1
got color at,1629502193,1,1
got color at,1629504319,1,1
got color at,1629506252,1,1
got color at,1629508287,1,1
got color at,1629510308,1,1
got color at,1629512201,1,1
got color at,1629514197,1,1
got color at,1629516190,1,1
got color at,1629518195,1,1
got color at,1629520214,1,1
got color at,1629522208,1,1
got color at,1629524190,1,1
got color at,1629526189,1,1
got color at,1629528191,1,1
got color at,1629530200,1,1
got color at,1629532190,1,1
got color at,1629534199,1,1
got color at,1629536195,1,1
got color at,1629538195,1,1
got color at,1629540189,1,1
got color at,1629542196,1,1
got color at,1629544192,1,1
got color at,1629546190,1,1
got color at,1629548212,1,1
got color at,1629550188,1,1
got color at,1629552200,1,1
got color at,1629554188,1,1
got color at,1629556197,1,1
got color at,1629558188,1,1
got color at,1629560193,1,1
got color at,1629562191,1,1
got color at,1629564189,1,1
got color at,1629566201,1,1
got color at,1629568211,1,1
got color at,1629570195,1,1
got color at,1629572201,1,1
got color at,1629574199,1,1
got color at,1629576201,1,1
got color at,1629578216,1,1
got color at,1629580188,1,1
got color at,1629582217,1,1
got color at,1629584206,1,1
got color at,1629586201,1,1
got color at,1629588197,1,1
got color at,1629590192,1,1
got color at,1629592204,1,1
got color at,1629594186,1,1
got color at,1629596193,1,1
got color at,1629598199,1,1
got color at,1629600209,1,1
got color at,1629602193,1,1
got color at,1629604193,1,1
got color at,1629606200,1,1
got color at,1629608199,1,1
got color at,1629610194,1,1
got color at,1629612205,1,1
got color at,1629614220,1,1
got color at,1629616208,1,1
got color at,1629618205,1,1
got color at,1629620199,1,1
got color at,1629622192,1,1
got color at,1629624208,1,1
got color at,1629626195,1,1
got color at,1629628194,1,1
got color at,1629630203,1,1
got color at,1629632200,1,1
