event_type,timestamp,color_equal,iteration
got color at,-1167570244,1,43
got color at,-1167569009,1,43
got color at,-1167567205,1,43
got color at,-1167565235,1,43
got color at,-1167563178,1,43
got color at,-1167561235,1,43
got color at,-1167559254,1,43
got color at,-1167557273,1,43
got color at,-1167555358,1,43
got color at,-1167553361,1,43
got color at,-1167551376,1,43
got color at,-1167549362,1,43
got color at,-1167547351,1,43
got color at,-1167545370,1,43
got color at,-1167543368,1,43
got color at,-1167541360,1,43
got color at,-1167539364,1,43
got color at,-1167537365,1,43
got color at,-1167535378,1,43
got color at,-1167533362,1,43
got color at,-1167531362,1,43
got color at,-1167529378,1,43
got color at,-1167527362,1,43
got color at,-1167525361,1,43
got color at,-1167523359,1,43
got color at,-1167521375,1,43
got color at,-1167519340,1,43
got color at,-1167517368,1,43
got color at,-1167515374,1,43
got color at,-1167513371,1,43
got color at,-1167511354,1,43
got color at,-1167509366,1,43
got color at,-1167507368,1,43
got color at,-1167505375,1,43
got color at,-1167503366,1,43
got color at,-1167501378,1,43
got color at,-1167499373,1,43
got color at,-1167497371,1,43
got color at,-1167495370,1,43
got color at,-1167493361,1,43
got color at,-1167491357,1,43
got color at,-1167489351,1,43
got color at,-1167487340,1,43
got color at,-1167485361,1,43
got color at,-1167483373,1,43
got color at,-1167481374,1,43
got color at,-1167479360,1,43
got color at,-1167477323,1,43
got color at,-1167475340,1,43
got color at,-1167473348,1,43
got color at,-1167471356,1,43
got color at,-1167469355,1,43
got color at,-1167467345,1,43
got color at,-1167465357,1,43
got color at,-1167463360,1,43
got color at,-1167461349,1,43
got color at,-1167459336,1,43
got color at,-1167457346,1,43
got color at,-1167455352,1,43
got color at,-1167453342,1,43
got color at,-1167451355,1,43
got color at,-1167449342,1,43
got color at,-1167447336,1,43
got color at,-1167445348,1,43
got color at,-1167443352,1,43
got color at,-1167441348,1,43
got color at,-1167439369,1,43
got color at,-1167437360,1,43
got color at,-1167435337,1,43
got color at,-1167433354,1,43
got color at,-1167431361,1,43
got color at,-1167429352,1,43
got color at,-1167427347,1,43
got color at,-1167425354,1,43
got color at,-1167423359,1,43
got color at,-1167421350,1,43
got color at,-1167419349,1,43
got color at,-1167417351,1,43
got color at,-1167415359,1,43
got color at,-1167413309,1,43
got color at,-1167411337,1,43
got color at,-1167409338,1,43
got color at,-1167407342,1,43
got color at,-1167405359,1,43
got color at,-1167403369,1,43
got color at,-1167401351,1,43
got color at,-1167399351,1,43
got color at,-1167397342,1,43
got color at,-1167395352,1,43
got color at,-1167393351,1,43
got color at,-1167391351,1,43
got color at,-1167389363,1,43
got color at,-1167387354,1,43
got color at,-1167385351,1,43
got color at,-1167383352,1,43
got color at,-1167381344,1,43
got color at,-1167379359,1,43
got color at,-1167377352,1,43
got color at,-1167375361,1,43
got color at,-1167373350,1,43
got color at,-1167371355,1,43
got color at,-1167369356,1,43
got color at,-1167367355,1,43
got color at,-1167365372,1,43
got color at,-1167363352,1,43
got color at,-1167361360,1,43
got color at,-1167359358,1,43
got color at,-1167357365,1,43
got color at,-1167355355,1,43
got color at,-1167353361,1,43
got color at,-1167351343,1,43
got color at,-1167349331,1,43
got color at,-1167347322,1,43
got color at,-1167345353,1,43
got color at,-1167343360,1,43
