event_type,color_value,timestamp,iteration
start,-1,1965982114,10
render_start,0,1965982201,10
render_stop,0,1966000714,10
render_start,1,1966032114,10
render_stop,1,1966032176,10
render_start,2,1966082114,10
render_stop,2,1966082164,10
render_start,3,1966132114,10
render_stop,3,1966132165,10
render_start,4,1966182114,10
render_stop,4,1966182169,10
render_start,5,1966232114,10
render_stop,5,1966232160,10
render_start,6,1966282114,10
render_stop,6,1966282163,10
render_start,7,1966332114,10
render_stop,7,1966332161,10
render_start,8,1966382114,10
render_stop,8,1966382174,10
render_start,9,1966432114,10
render_stop,9,1966432161,10
render_start,10,1966482114,10
render_stop,10,1966482161,10
