event_type,color_value,timestamp,iteration
start,-1,-2013238087,19
render_start,0,-2013237997,19
render_stop,0,-2013219715,19
render_start,1,-2013188087,19
render_stop,1,-2013188028,19
render_start,2,-2013138087,19
render_stop,2,-2013138040,19
render_start,3,-2013088087,19
render_stop,3,-2013088038,19
render_start,4,-2013038087,19
render_stop,4,-2013038044,19
render_start,5,-2012988087,19
render_stop,5,-2012988044,19
render_start,6,-2012938087,19
render_stop,6,-2012938038,19
render_start,7,-2012888087,19
render_stop,7,-2012888043,19
render_start,8,-2012838087,19
render_stop,8,-2012838050,19
render_start,9,-2012788087,19
render_stop,9,-2012788043,19
render_start,10,-2012738087,19
render_stop,10,-2012738045,19
