event_type,timestamp,color_equal,iteration
got color at,-932740043,1,49
got color at,-932738410,1,49
got color at,-932736634,1,49
got color at,-932734658,1,49
got color at,-932732642,1,49
got color at,-932730542,1,49
got color at,-932728664,1,49
got color at,-932726636,1,49
got color at,-932724633,1,49
got color at,-932722643,1,49
got color at,-932720637,1,49
got color at,-932718656,1,49
got color at,-932716632,1,49
got color at,-932714572,1,49
got color at,-932712667,1,49
got color at,-932710645,1,49
got color at,-932708639,1,49
got color at,-932706634,1,49
got color at,-932704635,1,49
got color at,-932702638,1,49
got color at,-932700633,1,49
got color at,-932698581,1,49
got color at,-932696659,1,49
got color at,-932694640,1,49
got color at,-932692642,1,49
got color at,-932690624,1,49
got color at,-932688640,1,49
got color at,-932686651,1,49
got color at,-932684634,1,49
got color at,-932682221,1,49
got color at,-932680647,1,49
got color at,-932678715,1,49
got color at,-932676726,1,49
got color at,-932674726,1,49
got color at,-932672728,1,49
got color at,-932670715,1,49
got color at,-932668728,1,49
got color at,-932666659,1,49
got color at,-932664740,1,49
got color at,-932662684,1,49
got color at,-932660725,1,49
got color at,-932658726,1,49
got color at,-932656706,1,49
got color at,-932654813,1,49
got color at,-932652822,1,49
got color at,-932650752,1,49
got color at,-932648820,1,49
got color at,-932646810,1,49
got color at,-932644808,1,49
got color at,-932642807,1,49
got color at,-932640807,1,49
got color at,-932638810,1,49
got color at,-932636824,1,49
got color at,-932634716,1,49
got color at,-932632768,1,49
got color at,-932630762,1,49
got color at,-932628772,1,49
got color at,-932626766,1,49
got color at,-932624722,1,49
got color at,-932622732,1,49
got color at,-932620726,1,49
got color at,-932618708,1,49
got color at,-932616740,1,49
got color at,-932614744,1,49
got color at,-932612743,1,49
got color at,-932610727,1,49
got color at,-932608739,1,49
got color at,-932606748,1,49
got color at,-932604755,1,49
got color at,-932602759,1,49
got color at,-932600738,1,49
got color at,-932598749,1,49
got color at,-932596746,1,49
got color at,-932594748,1,49
got color at,-932592760,1,49
got color at,-932590751,1,49
got color at,-932588763,1,49
got color at,-932586747,1,49
got color at,-932584749,1,49
got color at,-932582760,1,49
got color at,-932580747,1,49
got color at,-932578734,1,49
got color at,-932576750,1,49
got color at,-932574753,1,49
got color at,-932572759,1,49
got color at,-932570750,1,49
got color at,-932568737,1,49
got color at,-932566729,1,49
got color at,-932564743,1,49
got color at,-932562746,1,49
got color at,-932560747,1,49
got color at,-932558759,1,49
got color at,-932556751,1,49
got color at,-932554752,1,49
got color at,-932552750,1,49
got color at,-932550743,1,49
got color at,-932548744,1,49
got color at,-932546745,1,49
got color at,-932544752,1,49
got color at,-932542767,1,49
got color at,-932540751,1,49
