event_type,color_value,timestamp,iteration
start,-1,-1769529478,26
render_start,0,-1769529197,26
render_stop,0,-1769496120,26
render_start,1,-1769479478,26
render_stop,1,-1769479417,26
render_start,2,-1769429478,26
render_stop,2,-1769429430,26
render_start,3,-1769379478,26
render_stop,3,-1769379429,26
render_start,4,-1769329478,26
render_stop,4,-1769329416,26
render_start,5,-1769279478,26
render_stop,5,-1769279432,26
render_start,6,-1769229478,26
render_stop,6,-1769229435,26
render_start,7,-1769179478,26
render_stop,7,-1769179433,26
render_start,8,-1769129478,26
render_stop,8,-1769129434,26
render_start,9,-1769079478,26
render_stop,9,-1769079436,26
render_start,10,-1769029478,26
render_stop,10,-1769029390,26
