event_type,color_value,timestamp,iteration
start,-1,-1489580525,34
render_start,0,-1489580237,34
render_stop,0,-1489543856,34
render_start,1,-1489530525,34
render_stop,1,-1489530426,34
render_start,2,-1489480525,34
render_stop,2,-1489480467,34
render_start,3,-1489430525,34
render_stop,3,-1489430482,34
render_start,4,-1489380525,34
render_stop,4,-1489380479,34
render_start,5,-1489330525,34
render_stop,5,-1489330479,34
render_start,6,-1489280525,34
render_stop,6,-1489280477,34
render_start,7,-1489230525,34
render_stop,7,-1489230476,34
render_start,8,-1489180525,34
render_stop,8,-1489180478,34
render_start,9,-1489130525,34
render_stop,9,-1489130481,34
render_start,10,-1489080525,34
render_stop,10,-1489080480,34
