event_type,timestamp,color_equal,iteration
got color at,-1691308009,1,28
got color at,-1691306260,1,28
got color at,-1691304570,1,28
got color at,-1691302560,1,28
got color at,-1691300619,1,28
got color at,-1691298591,1,28
got color at,-1691296602,1,28
got color at,-1691294606,1,28
got color at,-1691292598,1,28
got color at,-1691290597,1,28
got color at,-1691288595,1,28
got color at,-1691286553,1,28
got color at,-1691284603,1,28
got color at,-1691282596,1,28
got color at,-1691280642,1,28
got color at,-1691278598,1,28
got color at,-1691276622,1,28
got color at,-1691274613,1,28
got color at,-1691272622,1,28
got color at,-1691270589,1,28
got color at,-1691268616,1,28
got color at,-1691266627,1,28
got color at,-1691264573,1,28
got color at,-1691262636,1,28
got color at,-1691260617,1,28
got color at,-1691258608,1,28
got color at,-1691256609,1,28
got color at,-1691254676,1,28
got color at,-1691252682,1,28
got color at,-1691250696,1,28
got color at,-1691248694,1,28
got color at,-1691246701,1,28
got color at,-1691244710,1,28
got color at,-1691242713,1,28
got color at,-1691240693,1,28
got color at,-1691238687,1,28
got color at,-1691236704,1,28
got color at,-1691234694,1,28
got color at,-1691232672,1,28
got color at,-1691230702,1,28
got color at,-1691228703,1,28
got color at,-1691226696,1,28
got color at,-1691224688,1,28
got color at,-1691222699,1,28
got color at,-1691220687,1,28
got color at,-1691218683,1,28
got color at,-1691216689,1,28
got color at,-1691214704,1,28
got color at,-1691212699,1,28
got color at,-1691210695,1,28
got color at,-1691208680,1,28
got color at,-1691206688,1,28
got color at,-1691204675,1,28
got color at,-1691202691,1,28
got color at,-1691200702,1,28
got color at,-1691198671,1,28
got color at,-1691196697,1,28
got color at,-1691194691,1,28
got color at,-1691192696,1,28
got color at,-1691190692,1,28
got color at,-1691188691,1,28
got color at,-1691186678,1,28
got color at,-1691184644,1,28
got color at,-1691182528,1,28
got color at,-1691180596,1,28
got color at,-1691178668,1,28
got color at,-1691176697,1,28
got color at,-1691174700,1,28
got color at,-1691172706,1,28
got color at,-1691170700,1,28
got color at,-1691168691,1,28
got color at,-1691166702,1,28
got color at,-1691164702,1,28
got color at,-1691162704,1,28
got color at,-1691160590,1,28
got color at,-1691158412,1,28
got color at,-1691156285,1,28
got color at,-1691154400,1,28
got color at,-1691152476,1,28
got color at,-1691150053,1,28
got color at,-1691148285,1,28
got color at,-1691146548,1,28
got color at,-1691144480,1,28
got color at,-1691142128,1,28
got color at,-1691140531,1,28
got color at,-1691138513,1,28
got color at,-1691136266,1,28
got color at,-1691134396,1,28
got color at,-1691132561,1,28
got color at,-1691130607,1,28
got color at,-1691128381,1,28
got color at,-1691126494,1,28
got color at,-1691124500,1,28
got color at,-1691122518,1,28
got color at,-1691120467,1,28
got color at,-1691118487,1,28
got color at,-1691116512,1,28
got color at,-1691114576,1,28
got color at,-1691112688,1,28
got color at,-1691110705,1,28
got color at,-1691108709,1,28
got color at,-1691106700,1,28
got color at,-1691104699,1,28
got color at,-1691102698,1,28
got color at,-1691100722,1,28
got color at,-1691098718,1,28
got color at,-1691096722,1,28
got color at,-1691094736,1,28
got color at,-1691092733,1,28
got color at,-1691090699,1,28
got color at,-1691088718,1,28
got color at,-1691086690,1,28
got color at,-1691084697,1,28
got color at,-1691082689,1,28
got color at,-1691080699,1,28
got color at,-1691078705,1,28
got color at,-1691076681,1,28
got color at,-1691074710,1,28
got color at,-1691072434,1,28
got color at,-1691070620,1,28
got color at,-1691068702,1,28
got color at,-1691066742,1,28
got color at,-1691064676,1,28
got color at,-1691062644,1,28
got color at,-1691060688,1,28
got color at,-1691058585,1,28
got color at,-1691056436,1,28
got color at,-1691054693,1,28
got color at,-1691052694,1,28
got color at,-1691050697,1,28
got color at,-1691048688,1,28
got color at,-1691046677,1,28
got color at,-1691044677,1,28
got color at,-1691042687,1,28
got color at,-1691040674,1,28
got color at,-1691038656,1,28
got color at,-1691036679,1,28
got color at,-1691034694,1,28
got color at,-1691032696,1,28
got color at,-1691030696,1,28
got color at,-1691028706,1,28
got color at,-1691026702,1,28
got color at,-1691024675,1,28
got color at,-1691022692,1,28
got color at,-1691020667,1,28
got color at,-1691018660,1,28
got color at,-1691016686,1,28
got color at,-1688206318,0,28
got color at,-1688204773,1,28
