event_type,color_value,timestamp,iteration
start,-1,2002028354,11
render_start,0,2002028450,11
render_stop,0,2002046819,11
render_start,1,2002078354,11
render_stop,1,2002078413,11
render_start,2,2002128354,11
render_stop,2,2002128401,11
render_start,3,2002178354,11
render_stop,3,2002178457,11
render_start,4,2002228354,11
render_stop,4,2002228459,11
render_start,5,2002278354,11
render_stop,5,2002278421,11
render_start,6,2002328354,11
render_stop,6,2002328408,11
render_start,7,2002378354,11
render_stop,7,2002378400,11
render_start,8,2002428354,11
render_stop,8,2002428410,11
render_start,9,2002478354,11
render_stop,9,2002478413,11
render_start,10,2002528354,11
render_stop,10,2002528413,11
