event_type,color_value,timestamp,iteration
start,-1,-1625038888,30
render_start,0,-1625038801,30
render_stop,0,-1625021993,30
render_start,1,-1624988888,30
render_stop,1,-1624988829,30
render_start,2,-1624938888,30
render_stop,2,-1624938831,30
render_start,3,-1624888888,30
render_stop,3,-1624888828,30
render_start,4,-1624838888,30
render_stop,4,-1624838833,30
render_start,5,-1624788888,30
render_stop,5,-1624788836,30
render_start,6,-1624738888,30
render_stop,6,-1624738835,30
render_start,7,-1624688888,30
render_stop,7,-1624688836,30
render_start,8,-1624638888,30
render_stop,8,-1624638826,30
render_start,9,-1624588888,30
render_stop,9,-1624588831,30
render_start,10,-1624538888,30
render_stop,10,-1624538831,30
