event_type,timestamp,color_equal,iteration
got color at,-1203704334,1,42
got color at,-1203703119,1,42
got color at,-1203701356,1,42
got color at,-1203699383,1,42
got color at,-1203697375,1,42
got color at,-1203695385,1,42
got color at,-1203693390,1,42
got color at,-1203691343,1,42
got color at,-1203689384,1,42
got color at,-1203687388,1,42
got color at,-1203685391,1,42
got color at,-1203683393,1,42
got color at,-1203681386,1,42
got color at,-1203679389,1,42
got color at,-1203677356,1,42
got color at,-1203675376,1,42
got color at,-1203673383,1,42
got color at,-1203671380,1,42
got color at,-1203669387,1,42
got color at,-1203667391,1,42
got color at,-1203665371,1,42
got color at,-1203663376,1,42
got color at,-1203661375,1,42
got color at,-1203656600,1,42
got color at,-1203655438,1,42
got color at,-1203653456,1,42
got color at,-1203651447,1,42
got color at,-1203649448,1,42
got color at,-1203647436,1,42
got color at,-1203645456,1,42
got color at,-1203643455,1,42
got color at,-1203641450,1,42
got color at,-1203639435,1,42
got color at,-1203637455,1,42
got color at,-1203635447,1,42
got color at,-1203633442,1,42
got color at,-1203631448,1,42
got color at,-1203629433,1,42
got color at,-1203627452,1,42
got color at,-1203625459,1,42
got color at,-1203623453,1,42
got color at,-1203621452,1,42
got color at,-1203619458,1,42
got color at,-1203617457,1,42
got color at,-1203615457,1,42
got color at,-1203613412,1,42
got color at,-1203611439,1,42
got color at,-1203609431,1,42
got color at,-1203607451,1,42
got color at,-1203605441,1,42
got color at,-1203603455,1,42
got color at,-1203601444,1,42
got color at,-1203599438,1,42
got color at,-1203597408,1,42
got color at,-1203595447,1,42
got color at,-1203593457,1,42
got color at,-1203591456,1,42
got color at,-1203589459,1,42
got color at,-1203587450,1,42
got color at,-1203585448,1,42
got color at,-1203583455,1,42
got color at,-1203581454,1,42
got color at,-1203579425,1,42
got color at,-1203577441,1,42
got color at,-1203575460,1,42
got color at,-1203573452,1,42
got color at,-1203571448,1,42
got color at,-1203569445,1,42
got color at,-1203567457,1,42
got color at,-1203565446,1,42
got color at,-1203563456,1,42
got color at,-1203561445,1,42
got color at,-1203559456,1,42
got color at,-1203557452,1,42
got color at,-1203555451,1,42
got color at,-1203553446,1,42
got color at,-1203551443,1,42
got color at,-1203549355,1,42
got color at,-1203547456,1,42
got color at,-1203545463,1,42
got color at,-1203543463,1,42
got color at,-1203541478,1,42
got color at,-1203539472,1,42
got color at,-1203537476,1,42
got color at,-1203535497,1,42
got color at,-1203533405,1,42
got color at,-1203531489,1,42
got color at,-1203529492,1,42
got color at,-1203527453,1,42
got color at,-1203525459,1,42
got color at,-1203523456,1,42
got color at,-1203521449,1,42
got color at,-1203519457,1,42
got color at,-1203517488,1,42
got color at,-1203515451,1,42
got color at,-1203513459,1,42
got color at,-1203511462,1,42
got color at,-1203509458,1,42
got color at,-1203507476,1,42
got color at,-1203505459,1,42
got color at,-1203503448,1,42
got color at,-1203501386,1,42
got color at,-1203499445,1,42
got color at,-1203497445,1,42
got color at,-1203495460,1,42
got color at,-1203493473,1,42
got color at,-1203491456,1,42
got color at,-1203489467,1,42
got color at,-1203487458,1,42
got color at,-1203485473,1,42
got color at,-1203483445,1,42
got color at,-1203481456,1,42
got color at,-1203479463,1,42
got color at,-1203477457,1,42
got color at,-1203475461,1,42
got color at,-1203473458,1,42
got color at,-1203471464,1,42
got color at,-1203469464,1,42
got color at,-1203467456,1,42
got color at,-1203465455,1,42
got color at,-1203463462,1,42
got color at,-1203461449,1,42
got color at,-1203459459,1,42
got color at,-1203457459,1,42
got color at,-1203455457,1,42
got color at,-1203453449,1,42
got color at,-1203451457,1,42
got color at,-1203449456,1,42
got color at,-1203447440,1,42
got color at,-1203445456,1,42
got color at,-1203443430,1,42
got color at,-1203441461,1,42
got color at,-1203439443,1,42
got color at,-1203437456,1,42
got color at,-1203435452,1,42
got color at,-1203433446,1,42
got color at,-1203431458,1,42
got color at,-1203429457,1,42
got color at,-1203427457,1,42
got color at,-1203425458,1,42
got color at,-1203423473,1,42
got color at,-1203421482,1,42
got color at,-1203419488,1,42
got color at,-1203417484,1,42
got color at,-1203415454,1,42
got color at,-1203413478,1,42
got color at,-1203411477,1,42
got color at,-1200599248,0,42
got color at,-1200597604,1,42
got color at,-1200595696,1,42
got color at,-1200593571,1,42
got color at,-1200591676,1,42
got color at,-1200589672,1,42
got color at,-1200587655,1,42
got color at,-1200585703,1,42
got color at,-1200583630,1,42
got color at,-1200581683,1,42
got color at,-1200579668,1,42
got color at,-1200577714,1,42
got color at,-1200575729,1,42
got color at,-1200573680,1,42
got color at,-1200571608,1,42
got color at,-1200569563,1,42
got color at,-1200567454,1,42
got color at,-1200565489,1,42
got color at,-1200563528,1,42
got color at,-1200561494,1,42
got color at,-1200559528,1,42
got color at,-1200557457,1,42
got color at,-1200555583,1,42
got color at,-1200553600,1,42
got color at,-1200551609,1,42
got color at,-1200549610,1,42
got color at,-1200547614,1,42
got color at,-1200545622,1,42
got color at,-1200543646,1,42
got color at,-1200541607,1,42
got color at,-1200539618,1,42
got color at,-1200537642,1,42
got color at,-1200535582,1,42
got color at,-1200533616,1,42
got color at,-1200531626,1,42
got color at,-1200529623,1,42
got color at,-1200527619,1,42
got color at,-1200525624,1,42
got color at,-1200523617,1,42
got color at,-1200521617,1,42
got color at,-1200519608,1,42
got color at,-1200517618,1,42
got color at,-1200515639,1,42
got color at,-1200513642,1,42
got color at,-1200511627,1,42
got color at,-1200509620,1,42
got color at,-1200507544,1,42
got color at,-1200505608,1,42
got color at,-1200503601,1,42
got color at,-1200501619,1,42
got color at,-1200499609,1,42
got color at,-1200497634,1,42
got color at,-1200495623,1,42
got color at,-1200493605,1,42
got color at,-1200491619,1,42
got color at,-1200489622,1,42
got color at,-1200487568,1,42
got color at,-1200485611,1,42
got color at,-1200483627,1,42
got color at,-1200481625,1,42
got color at,-1200479630,1,42
got color at,-1200477638,1,42
got color at,-1200475620,1,42
got color at,-1200473618,1,42
got color at,-1200471618,1,42
got color at,-1200469607,1,42
got color at,-1200467609,1,42
got color at,-1200465623,1,42
got color at,-1200463619,1,42
got color at,-1200461624,1,42
got color at,-1200459624,1,42
got color at,-1200457512,1,42
got color at,-1200455592,1,42
got color at,-1200453618,1,42
got color at,-1200451606,1,42
got color at,-1200449616,1,42
got color at,-1200447625,1,42
got color at,-1200445584,1,42
got color at,-1200443615,1,42
got color at,-1200441614,1,42
got color at,-1200439556,1,42
got color at,-1200437431,1,42
got color at,-1200435569,1,42
got color at,-1200433591,1,42
got color at,-1200431606,1,42
got color at,-1200429631,1,42
got color at,-1200427589,1,42
got color at,-1200425606,1,42
got color at,-1200423607,1,42
got color at,-1200421593,1,42
got color at,-1200419613,1,42
got color at,-1200417620,1,42
got color at,-1200415614,1,42
got color at,-1200413612,1,42
got color at,-1200411624,1,42
got color at,-1200409616,1,42
got color at,-1200407522,1,42
got color at,-1200405607,1,42
got color at,-1200403615,1,42
got color at,-1200401618,1,42
got color at,-1200399631,1,42
got color at,-1200397622,1,42
got color at,-1200395620,1,42
got color at,-1200393633,1,42
got color at,-1200391605,1,42
got color at,-1200389622,1,42
got color at,-1200387633,1,42
got color at,-1200385617,1,42
got color at,-1200383627,1,42
got color at,-1200381625,1,42
got color at,-1200379616,1,42
got color at,-1200377625,1,42
got color at,-1200375623,1,42
got color at,-1200373610,1,42
got color at,-1200371614,1,42
got color at,-1200369631,1,42
got color at,-1200367611,1,42
got color at,-1200365613,1,42
got color at,-1200363624,1,42
got color at,-1200361608,1,42
got color at,-1200359618,1,42
got color at,-1200357528,1,42
got color at,-1200355594,1,42
got color at,-1200353604,1,42
got color at,-1200351611,1,42
got color at,-1200349599,1,42
got color at,-1200347611,1,42
got color at,-1200345606,1,42
got color at,-1200343595,1,42
got color at,-1200341611,1,42
got color at,-1200339622,1,42
got color at,-1200337596,1,42
got color at,-1200335616,1,42
got color at,-1200333616,1,42
got color at,-1200331603,1,42
got color at,-1200329607,1,42
got color at,-1200327606,1,42
got color at,-1200325585,1,42
got color at,-1200323609,1,42
got color at,-1200321616,1,42
got color at,-1200319595,1,42
got color at,-1200317608,1,42
got color at,-1200315619,1,42
got color at,-1200313586,1,42
got color at,-1200311602,1,42
got color at,-1200309605,1,42
got color at,-1200307507,1,42
got color at,-1200305589,1,42
got color at,-1200303599,1,42
got color at,-1200301595,1,42
got color at,-1200299606,1,42
got color at,-1200297608,1,42
got color at,-1200295593,1,42
got color at,-1200293603,1,42
got color at,-1200291615,1,42
got color at,-1200289606,1,42
got color at,-1200287604,1,42
got color at,-1200285610,1,42
got color at,-1200283600,1,42
got color at,-1200281617,1,42
got color at,-1200279580,1,42
got color at,-1200277582,1,42
got color at,-1200275598,1,42
got color at,-1200273611,1,42
got color at,-1200271587,1,42
got color at,-1200269600,1,42
got color at,-1200267613,1,42
got color at,-1200265593,1,42
got color at,-1200263597,1,42
got color at,-1200261620,1,42
got color at,-1200259605,1,42
got color at,-1200257523,1,42
got color at,-1200255597,1,42
got color at,-1200253586,1,42
got color at,-1200251607,1,42
got color at,-1200249612,1,42
got color at,-1200247482,1,42
got color at,-1200245438,1,42
got color at,-1200243349,1,42
got color at,-1200241504,1,42
got color at,-1200239461,1,42
got color at,-1200237389,1,42
got color at,-1200235468,1,42
got color at,-1200233399,1,42
got color at,-1200231417,1,42
got color at,-1200229452,1,42
got color at,-1200227395,1,42
got color at,-1200225475,1,42
got color at,-1200223482,1,42
got color at,-1200221428,1,42
got color at,-1200219395,1,42
got color at,-1200217246,1,42
got color at,-1200215339,1,42
got color at,-1200213440,1,42
got color at,-1200211543,1,42
got color at,-1200209534,1,42
got color at,-1200207455,1,42
got color at,-1200205487,1,42
got color at,-1200203480,1,42
got color at,-1200201262,1,42
got color at,-1200199383,1,42
got color at,-1200197517,1,42
got color at,-1200195370,1,42
got color at,-1200193447,1,42
got color at,-1200191493,1,42
got color at,-1200189440,1,42
got color at,-1200187515,1,42
got color at,-1200185462,1,42
got color at,-1200183449,1,42
got color at,-1200181394,1,42
got color at,-1200179500,1,42
got color at,-1200177533,1,42
got color at,-1200175473,1,42
got color at,-1200173441,1,42
got color at,-1200171462,1,42
got color at,-1200169424,1,42
got color at,-1200167476,1,42
got color at,-1200165537,1,42
got color at,-1200163458,1,42
got color at,-1200161504,1,42
got color at,-1200159534,1,42
got color at,-1200157451,1,42
got color at,-1200079945,1,42
got color at,-1200076264,0,42
got color at,-1200072739,1,42
got color at,-1200068439,1,42
got color at,-1200064392,1,42
got color at,-1200062929,1,42
got color at,-1200060172,1,42
got color at,-1200058357,1,42
got color at,-1200056091,1,42
got color at,-1200053390,1,42
got color at,-1200050323,1,42
got color at,-1200049112,1,42
got color at,-1200047213,1,42
got color at,-1200045285,1,42
got color at,-1200043258,1,42
got color at,-1200041303,1,42
got color at,-1200039595,1,42
got color at,-1200037243,1,42
got color at,-1200035329,1,42
got color at,-1200033304,1,42
got color at,-1200031316,1,42
got color at,-1200029344,1,42
got color at,-1200027322,1,42
got color at,-1200025343,1,42
got color at,-1200024246,1,42
got color at,-1200023272,1,42
got color at,-1200021238,1,42
got color at,-1200019280,1,42
got color at,-1200017290,1,42
got color at,-1200015298,1,42
got color at,-1200013325,1,42
got color at,-1200011296,1,42
got color at,-1200009298,1,42
got color at,-1200007263,1,42
got color at,-1199942488,1,42
got color at,-1199941247,1,42
got color at,-1199939250,1,42
got color at,-1199937287,1,42
got color at,-1199935196,1,42
got color at,-1199933314,1,42
