event_type,color_value,timestamp,iteration
start,-1,-1092281092,45
render_start,0,-1092280973,45
render_stop,0,-1092264625,45
render_start,1,-1092231092,45
render_stop,1,-1092231037,45
render_start,2,-1092181092,45
render_stop,2,-1092181041,45
render_start,3,-1092131092,45
render_stop,3,-1092131045,45
render_start,4,-1092081092,45
render_stop,4,-1092081045,45
render_start,5,-1092031092,45
render_stop,5,-1092031043,45
render_start,6,-1091981092,45
render_stop,6,-1091981047,45
render_start,7,-1091931092,45
render_stop,7,-1091931039,45
render_start,8,-1091881092,45
render_stop,8,-1091881045,45
render_start,9,-1091831092,45
render_stop,9,-1091831043,45
render_start,10,-1091781092,45
render_stop,10,-1091781032,45
