event_type,timestamp,color_equal,iteration
got color at,-1366247199,1,37
got color at,-1366245623,1,37
got color at,-1366243840,1,37
got color at,-1366241845,1,37
got color at,-1366239819,1,37
got color at,-1366237858,1,37
got color at,-1366235857,1,37
got color at,-1366233869,1,37
got color at,-1366231854,1,37
got color at,-1366229850,1,37
got color at,-1366227848,1,37
got color at,-1366225818,1,37
got color at,-1366223839,1,37
got color at,-1366221858,1,37
got color at,-1366219858,1,37
got color at,-1366217855,1,37
got color at,-1366215843,1,37
got color at,-1366213848,1,37
got color at,-1366211850,1,37
got color at,-1366209855,1,37
got color at,-1366207855,1,37
got color at,-1366205835,1,37
got color at,-1366203853,1,37
got color at,-1366201859,1,37
got color at,-1366199859,1,37
got color at,-1366197859,1,37
got color at,-1366195857,1,37
got color at,-1366193852,1,37
got color at,-1366191851,1,37
got color at,-1366189853,1,37
got color at,-1366187843,1,37
got color at,-1366185836,1,37
got color at,-1366183855,1,37
got color at,-1366181849,1,37
got color at,-1366179845,1,37
got color at,-1366177855,1,37
got color at,-1366175846,1,37
got color at,-1366173854,1,37
got color at,-1366171851,1,37
got color at,-1366169843,1,37
got color at,-1366167836,1,37
got color at,-1366165851,1,37
got color at,-1366163848,1,37
got color at,-1366161854,1,37
got color at,-1366159855,1,37
got color at,-1366157844,1,37
got color at,-1366155843,1,37
got color at,-1366153858,1,37
got color at,-1366151843,1,37
got color at,-1366149840,1,37
got color at,-1366147848,1,37
got color at,-1366145839,1,37
got color at,-1366143852,1,37
got color at,-1366141851,1,37
got color at,-1366139859,1,37
got color at,-1366137852,1,37
got color at,-1366135847,1,37
got color at,-1366133866,1,37
got color at,-1366131851,1,37
got color at,-1366129850,1,37
got color at,-1366127858,1,37
got color at,-1366125833,1,37
got color at,-1366123852,1,37
got color at,-1366121826,1,37
got color at,-1366119829,1,37
got color at,-1366117845,1,37
got color at,-1366115848,1,37
got color at,-1366113865,1,37
got color at,-1366111854,1,37
got color at,-1366109851,1,37
got color at,-1366107862,1,37
got color at,-1366105844,1,37
got color at,-1366103862,1,37
got color at,-1366101855,1,37
got color at,-1366099847,1,37
got color at,-1366097845,1,37
got color at,-1366095850,1,37
got color at,-1366093847,1,37
got color at,-1366091850,1,37
got color at,-1366089819,1,37
got color at,-1366087856,1,37
got color at,-1366085849,1,37
got color at,-1366083848,1,37
got color at,-1366081860,1,37
got color at,-1366079850,1,37
got color at,-1366077855,1,37
got color at,-1366075852,1,37
