event_type,timestamp,color_equal,iteration
got color at,2026003833,1,12
got color at,2026005493,1,12
got color at,2026007347,1,12
got color at,2026009251,1,12
got color at,2026011207,1,12
got color at,2026013184,1,12
got color at,2026015179,1,12
got color at,2026017230,1,12
got color at,2026019176,1,12
got color at,2026021184,1,12
got color at,2026023180,1,12
got color at,2026025225,1,12
got color at,2026027187,1,12
got color at,2026029178,1,12
got color at,2026031183,1,12
got color at,2026033225,1,12
got color at,2026035202,1,12
got color at,2026037197,1,12
got color at,2026039182,1,12
got color at,2026041186,1,12
got color at,2026043180,1,12
got color at,2026045192,1,12
got color at,2026047196,1,12
got color at,2026049197,1,12
got color at,2026051184,1,12
got color at,2026053170,1,12
got color at,2026055186,1,12
got color at,2026057173,1,12
got color at,2026059175,1,12
got color at,2026061172,1,12
got color at,2026063180,1,12
got color at,2026065187,1,12
got color at,2026067189,1,12
got color at,2026069180,1,12
got color at,2026071170,1,12
got color at,2026073166,1,12
got color at,2026075172,1,12
got color at,2026077177,1,12
got color at,2026079171,1,12
got color at,2026081191,1,12
got color at,2026083170,1,12
got color at,2026085169,1,12
got color at,2026087169,1,12
got color at,2026089171,1,12
got color at,2026091172,1,12
got color at,2026093176,1,12
got color at,2026095174,1,12
got color at,2026097185,1,12
got color at,2026099170,1,12
got color at,2026101176,1,12
got color at,2026103168,1,12
got color at,2026105175,1,12
got color at,2026107173,1,12
got color at,2026109181,1,12
got color at,2026111174,1,12
got color at,2026113728,1,12
got color at,2026115226,1,12
got color at,2026117181,1,12
got color at,2026119171,1,12
got color at,2026121191,1,12
got color at,2026123179,1,12
got color at,2026125183,1,12
got color at,2026127178,1,12
got color at,2026129183,1,12
got color at,2026131174,1,12
got color at,2026133167,1,12
got color at,2026135176,1,12
got color at,2026137174,1,12
got color at,2026139171,1,12
got color at,2026141183,1,12
got color at,2026143170,1,12
got color at,2026145125,1,12
got color at,2026147159,1,12
got color at,2026149174,1,12
got color at,2026151179,1,12
got color at,2026153171,1,12
got color at,2026155186,1,12
got color at,2026157174,1,12
got color at,2026159173,1,12
got color at,2026161183,1,12
got color at,2026163176,1,12
got color at,2026165174,1,12
got color at,2026167180,1,12
got color at,2026169180,1,12
got color at,2026171175,1,12
got color at,2026173176,1,12
got color at,2026175174,1,12
got color at,2026177293,1,12
got color at,2026179176,1,12
got color at,2026181178,1,12
got color at,2026183183,1,12
got color at,2026185180,1,12
got color at,2026187172,1,12
got color at,2026189183,1,12
got color at,2026191178,1,12
got color at,2026193179,1,12
got color at,2026195173,1,12
got color at,2026197177,1,12
got color at,2026199176,1,12
got color at,2026201177,1,12
got color at,2026203186,1,12
got color at,2026205175,1,12
got color at,2026207192,1,12
got color at,2026209179,1,12
got color at,2026211176,1,12
got color at,2026213172,1,12
got color at,2026215176,1,12
got color at,2026217180,1,12
got color at,2026219175,1,12
got color at,2026221186,1,12
got color at,2026223174,1,12
got color at,2026225195,1,12
got color at,2026227175,1,12
got color at,2026229186,1,12
got color at,2026231174,1,12
got color at,2026233167,1,12
got color at,2026235175,1,12
got color at,2026237177,1,12
got color at,2026239180,1,12
got color at,2026241178,1,12
got color at,2026243173,1,12
got color at,2026245172,1,12
got color at,2026247177,1,12
got color at,2026249174,1,12
got color at,2026251181,1,12
got color at,2026253172,1,12
got color at,2026255186,1,12
got color at,2026257242,1,12
got color at,2026259188,1,12
got color at,2026261178,1,12
got color at,2026263179,1,12
got color at,2026265181,1,12
got color at,2026267180,1,12
got color at,2026269175,1,12
got color at,2026271180,1,12
got color at,2026273188,1,12
got color at,2026275172,1,12
got color at,2026277172,1,12
got color at,2026279179,1,12
got color at,2026281174,1,12
got color at,2026283180,1,12
got color at,2026285184,1,12
got color at,2026287155,1,12
got color at,2026289210,1,12
got color at,2026291194,1,12
got color at,2026293177,1,12
got color at,2026295180,1,12
got color at,2026297188,1,12
got color at,2026299175,1,12
got color at,2026301180,1,12
got color at,2026303150,1,12
got color at,2026305176,1,12
got color at,2029103464,0,12
got color at,2029105037,1,12
got color at,2029106967,1,12
got color at,2029108952,1,12
got color at,2029110925,1,12
got color at,2029112939,1,12
got color at,2029114931,1,12
got color at,2029116983,1,12
got color at,2029119056,1,12
got color at,2029120984,1,12
got color at,2029122967,1,12
got color at,2029124950,1,12
got color at,2029126930,1,12
got color at,2029128937,1,12
got color at,2029130913,1,12
got color at,2029132904,1,12
got color at,2029135052,1,12
got color at,2029136993,1,12
got color at,2029139024,1,12
got color at,2029141047,1,12
got color at,2029143038,1,12
got color at,2029145022,1,12
got color at,2029147058,1,12
got color at,2029149055,1,12
got color at,2029151012,1,12
got color at,2029153020,1,12
got color at,2029154998,1,12
got color at,2029157002,1,12
got color at,2029159008,1,12
got color at,2029160999,1,12
got color at,2029162994,1,12
got color at,2029165013,1,12
got color at,2029167019,1,12
got color at,2029168998,1,12
