event_type,timestamp,color_equal,iteration
got color at,-1880908456,1,23
got color at,-1880906883,1,23
got color at,-1880905076,1,23
got color at,-1880903053,1,23
got color at,-1880901072,1,23
got color at,-1880899122,1,23
got color at,-1880897090,1,23
got color at,-1880895049,1,23
got color at,-1880893025,1,23
got color at,-1880891102,1,23
got color at,-1880889101,1,23
got color at,-1880887056,1,23
got color at,-1880885050,1,23
got color at,-1880883109,1,23
got color at,-1880881035,1,23
got color at,-1880879051,1,23
got color at,-1880877074,1,23
got color at,-1880875050,1,23
got color at,-1880873092,1,23
got color at,-1880871059,1,23
got color at,-1880869059,1,23
got color at,-1880867011,1,23
got color at,-1880865054,1,23
got color at,-1880863088,1,23
got color at,-1880861068,1,23
got color at,-1880859057,1,23
got color at,-1880857064,1,23
got color at,-1880855181,1,23
got color at,-1880853164,1,23
got color at,-1880851159,1,23
got color at,-1880849141,1,23
got color at,-1880847165,1,23
got color at,-1880845167,1,23
got color at,-1880843162,1,23
got color at,-1880841155,1,23
got color at,-1880839168,1,23
got color at,-1880837160,1,23
got color at,-1880835176,1,23
got color at,-1880832921,1,23
got color at,-1880831046,1,23
got color at,-1880829159,1,23
got color at,-1880827224,1,23
got color at,-1880825208,1,23
got color at,-1880823258,1,23
got color at,-1880821149,1,23
got color at,-1880819142,1,23
got color at,-1880817146,1,23
got color at,-1880815143,1,23
got color at,-1880813147,1,23
got color at,-1880811148,1,23
got color at,-1880809164,1,23
got color at,-1880807158,1,23
got color at,-1880805164,1,23
got color at,-1880803155,1,23
got color at,-1880801153,1,23
got color at,-1880799135,1,23
got color at,-1880797165,1,23
got color at,-1880795157,1,23
got color at,-1880793157,1,23
got color at,-1880791160,1,23
got color at,-1880789166,1,23
got color at,-1880787130,1,23
got color at,-1880785146,1,23
got color at,-1880783168,1,23
got color at,-1880781173,1,23
got color at,-1880779181,1,23
got color at,-1880777184,1,23
got color at,-1880775191,1,23
got color at,-1880773183,1,23
got color at,-1880771183,1,23
got color at,-1880769182,1,23
got color at,-1880767171,1,23
got color at,-1880765191,1,23
got color at,-1880763178,1,23
got color at,-1880761177,1,23
got color at,-1880759190,1,23
got color at,-1880757182,1,23
got color at,-1880755171,1,23
got color at,-1880753177,1,23
got color at,-1880751178,1,23
got color at,-1880749179,1,23
got color at,-1880747191,1,23
got color at,-1880745189,1,23
got color at,-1880743211,1,23
got color at,-1880741195,1,23
got color at,-1880739161,1,23
got color at,-1880737169,1,23
got color at,-1880735176,1,23
got color at,-1880733165,1,23
got color at,-1880731119,1,23
got color at,-1880729181,1,23
got color at,-1880727191,1,23
got color at,-1880725184,1,23
got color at,-1880723180,1,23
got color at,-1880721188,1,23
got color at,-1880719177,1,23
got color at,-1880717190,1,23
got color at,-1880715188,1,23
got color at,-1880713175,1,23
got color at,-1880711180,1,23
got color at,-1880709153,1,23
got color at,-1880707096,1,23
got color at,-1880705185,1,23
got color at,-1880703197,1,23
got color at,-1880701188,1,23
got color at,-1880699201,1,23
got color at,-1880697204,1,23
got color at,-1880695216,1,23
got color at,-1880693159,1,23
got color at,-1880691123,1,23
got color at,-1880689178,1,23
got color at,-1880687172,1,23
got color at,-1880685183,1,23
got color at,-1880683175,1,23
got color at,-1880681176,1,23
got color at,-1880679160,1,23
got color at,-1880677178,1,23
got color at,-1880675178,1,23
got color at,-1880673172,1,23
got color at,-1880671169,1,23
got color at,-1880669186,1,23
got color at,-1880667183,1,23
got color at,-1880665176,1,23
got color at,-1880663171,1,23
got color at,-1880661166,1,23
got color at,-1880659167,1,23
got color at,-1880657170,1,23
got color at,-1880655179,1,23
got color at,-1880653164,1,23
got color at,-1880651179,1,23
got color at,-1880649191,1,23
got color at,-1880647174,1,23
got color at,-1880645188,1,23
got color at,-1880643096,1,23
got color at,-1880641172,1,23
got color at,-1880639171,1,23
got color at,-1880637184,1,23
got color at,-1880635176,1,23
got color at,-1880633160,1,23
got color at,-1880631182,1,23
got color at,-1880629184,1,23
got color at,-1880627172,1,23
got color at,-1880625182,1,23
got color at,-1880623165,1,23
got color at,-1880621167,1,23
got color at,-1880619171,1,23
got color at,-1880617176,1,23
got color at,-1877802998,0,23
got color at,-1877801333,1,23
got color at,-1877799365,1,23
got color at,-1877797410,1,23
got color at,-1877795428,1,23
got color at,-1877793358,1,23
got color at,-1877791404,1,23
got color at,-1877789349,1,23
got color at,-1877787310,1,23
got color at,-1877785395,1,23
got color at,-1877783352,1,23
got color at,-1877781326,1,23
got color at,-1877779404,1,23
got color at,-1877777376,1,23
got color at,-1877775207,1,23
got color at,-1877773330,1,23
got color at,-1877771329,1,23
got color at,-1877769311,1,23
got color at,-1877767219,1,23
got color at,-1877765237,1,23
got color at,-1877763211,1,23
got color at,-1877761247,1,23
got color at,-1877759262,1,23
got color at,-1877757235,1,23
got color at,-1877755309,1,23
got color at,-1877753313,1,23
got color at,-1877751309,1,23
got color at,-1877749324,1,23
got color at,-1877747325,1,23
got color at,-1877745321,1,23
got color at,-1877743333,1,23
got color at,-1877741335,1,23
got color at,-1877739339,1,23
got color at,-1877737336,1,23
got color at,-1877735343,1,23
got color at,-1877733344,1,23
got color at,-1877731338,1,23
got color at,-1877729343,1,23
got color at,-1877727330,1,23
got color at,-1877725296,1,23
got color at,-1877723332,1,23
got color at,-1877721348,1,23
got color at,-1877719339,1,23
got color at,-1877717342,1,23
got color at,-1877715337,1,23
got color at,-1877713258,1,23
got color at,-1877711329,1,23
got color at,-1877709330,1,23
got color at,-1877707327,1,23
got color at,-1877705333,1,23
got color at,-1877703337,1,23
got color at,-1877701336,1,23
got color at,-1877699345,1,23
got color at,-1877697298,1,23
got color at,-1877695321,1,23
got color at,-1877693319,1,23
got color at,-1877691332,1,23
got color at,-1877689337,1,23
got color at,-1877687324,1,23
got color at,-1877685335,1,23
got color at,-1877683341,1,23
got color at,-1877681317,1,23
got color at,-1877679321,1,23
got color at,-1877677323,1,23
got color at,-1877675336,1,23
got color at,-1877673334,1,23
got color at,-1877671333,1,23
got color at,-1877669233,1,23
got color at,-1877667315,1,23
got color at,-1877665342,1,23
got color at,-1877663251,1,23
got color at,-1877661320,1,23
got color at,-1877659340,1,23
got color at,-1877657318,1,23
got color at,-1877655326,1,23
got color at,-1877653339,1,23
got color at,-1877651313,1,23
got color at,-1877649318,1,23
got color at,-1877647329,1,23
got color at,-1877645312,1,23
got color at,-1877643310,1,23
got color at,-1877641344,1,23
got color at,-1877639341,1,23
got color at,-1877637345,1,23
got color at,-1877635351,1,23
got color at,-1877633351,1,23
got color at,-1877631353,1,23
got color at,-1877629331,1,23
got color at,-1877627343,1,23
got color at,-1877625340,1,23
got color at,-1877623346,1,23
got color at,-1877621352,1,23
got color at,-1877619358,1,23
got color at,-1877617349,1,23
got color at,-1877615348,1,23
got color at,-1877613197,1,23
got color at,-1877611318,1,23
got color at,-1877609348,1,23
got color at,-1877607339,1,23
got color at,-1877605346,1,23
got color at,-1877603348,1,23
got color at,-1877601352,1,23
got color at,-1877599344,1,23
got color at,-1877597313,1,23
got color at,-1877595360,1,23
got color at,-1877593315,1,23
got color at,-1877591342,1,23
got color at,-1877589343,1,23
got color at,-1877587334,1,23
