event_type,timestamp,color_equal,iteration
got color at,-959752990,1,48
got color at,-959750355,1,48
got color at,-956853292,0,48
got color at,-956803111,0,48
got color at,-956803056,1,48
got color at,-956803042,1,48
got color at,-956803032,1,48
got color at,-956803023,1,48
got color at,-956803013,1,48
got color at,-956803004,1,48
got color at,-956802994,1,48
got color at,-956802983,1,48
got color at,-956802972,1,48
got color at,-956802960,1,48
got color at,-956802947,1,48
got color at,-956802934,1,48
got color at,-956802910,1,48
got color at,-956802895,1,48
got color at,-956802882,1,48
got color at,-956802866,1,48
got color at,-956802854,1,48
got color at,-956802841,1,48
got color at,-956802828,1,48
got color at,-956802816,1,48
got color at,-956802804,1,48
got color at,-956802792,1,48
got color at,-956802776,1,48
got color at,-956802759,1,48
got color at,-956802745,1,48
got color at,-956802731,1,48
got color at,-956802718,1,48
got color at,-956802706,1,48
got color at,-956802694,1,48
got color at,-956802683,1,48
got color at,-956802671,1,48
got color at,-956802661,1,48
got color at,-956802651,1,48
got color at,-956802639,1,48
got color at,-956802628,1,48
got color at,-956802618,1,48
got color at,-956802607,1,48
got color at,-956802597,1,48
got color at,-956802587,1,48
got color at,-956802576,1,48
got color at,-956802564,1,48
got color at,-956802552,1,48
got color at,-956802540,1,48
got color at,-956802528,1,48
got color at,-956802516,1,48
got color at,-956802506,1,48
got color at,-956802495,1,48
got color at,-956802484,1,48
got color at,-956802475,1,48
got color at,-956802464,1,48
got color at,-956802454,1,48
got color at,-956802444,1,48
got color at,-956802434,1,48
got color at,-956802425,1,48
got color at,-956802416,1,48
got color at,-956802406,1,48
got color at,-956802396,1,48
got color at,-956802387,1,48
got color at,-956802376,1,48
got color at,-956802366,1,48
got color at,-956802357,1,48
got color at,-956802349,1,48
got color at,-956802339,1,48
got color at,-956802329,1,48
got color at,-956802320,1,48
got color at,-956802310,1,48
got color at,-956802300,1,48
got color at,-956802290,1,48
got color at,-956802280,1,48
got color at,-956802271,1,48
got color at,-956802263,1,48
got color at,-956802254,1,48
got color at,-956802246,1,48
got color at,-956802238,1,48
got color at,-956802229,1,48
got color at,-956802221,1,48
got color at,-956802213,1,48
got color at,-956802205,1,48
got color at,-956802196,1,48
got color at,-956802186,1,48
got color at,-956802178,1,48
