event_type,timestamp,color_equal,iteration
got color at,-2097528974,1,17
got color at,-2097527410,1,17
got color at,-2097525623,1,17
got color at,-2097523635,1,17
got color at,-2097521639,1,17
got color at,-2097519647,1,17
got color at,-2097517647,1,17
got color at,-2097515620,1,17
got color at,-2097513653,1,17
got color at,-2097511637,1,17
got color at,-2097509641,1,17
got color at,-2097507672,1,17
got color at,-2097505647,1,17
got color at,-2097503690,1,17
got color at,-2097501691,1,17
got color at,-2097499690,1,17
got color at,-2097497695,1,17
got color at,-2097495675,1,17
got color at,-2097493669,1,17
got color at,-2097491675,1,17
got color at,-2097489667,1,17
got color at,-2097487668,1,17
got color at,-2097485688,1,17
got color at,-2097483608,1,17
got color at,-2097481682,1,17
got color at,-2097479680,1,17
got color at,-2097477691,1,17
got color at,-2097475700,1,17
got color at,-2097473693,1,17
got color at,-2097471705,1,17
got color at,-2097469689,1,17
got color at,-2097467699,1,17
got color at,-2097465659,1,17
got color at,-2097463671,1,17
got color at,-2097461606,1,17
got color at,-2097459709,1,17
got color at,-2097457673,1,17
got color at,-2097455736,1,17
got color at,-2097453713,1,17
got color at,-2097451641,1,17
got color at,-2097449521,1,17
got color at,-2097447594,1,17
got color at,-2097445720,1,17
got color at,-2097443787,1,17
got color at,-2097441695,1,17
got color at,-2097439783,1,17
got color at,-2097437714,1,17
got color at,-2097435633,1,17
got color at,-2097433710,1,17
got color at,-2097431727,1,17
got color at,-2097429710,1,17
got color at,-2097427713,1,17
got color at,-2097425712,1,17
got color at,-2097423727,1,17
got color at,-2097421728,1,17
got color at,-2097419735,1,17
got color at,-2097417716,1,17
got color at,-2097415730,1,17
got color at,-2097413724,1,17
got color at,-2097411721,1,17
got color at,-2097409728,1,17
got color at,-2097407711,1,17
got color at,-2097405718,1,17
got color at,-2097403722,1,17
got color at,-2097401713,1,17
got color at,-2097399694,1,17
got color at,-2097397709,1,17
got color at,-2097395724,1,17
got color at,-2097393728,1,17
got color at,-2097391730,1,17
got color at,-2097389719,1,17
got color at,-2097387712,1,17
got color at,-2097385713,1,17
got color at,-2097383722,1,17
got color at,-2097381729,1,17
got color at,-2097379737,1,17
got color at,-2097377736,1,17
got color at,-2097375740,1,17
got color at,-2097373710,1,17
got color at,-2097371733,1,17
got color at,-2097369718,1,17
got color at,-2097367738,1,17
got color at,-2097365740,1,17
got color at,-2097363743,1,17
got color at,-2097361738,1,17
got color at,-2097359747,1,17
got color at,-2097357741,1,17
got color at,-2097355739,1,17
got color at,-2097353742,1,17
got color at,-2097351730,1,17
got color at,-2097349741,1,17
got color at,-2097347735,1,17
got color at,-2097345740,1,17
got color at,-2097343726,1,17
got color at,-2097341728,1,17
got color at,-2097336875,1,17
got color at,-2097335727,1,17
got color at,-2097333724,1,17
got color at,-2097331732,1,17
got color at,-2097329738,1,17
got color at,-2097327739,1,17
got color at,-2097325705,1,17
got color at,-2097323736,1,17
got color at,-2097321724,1,17
got color at,-2097319734,1,17
got color at,-2097317724,1,17
got color at,-2097315735,1,17
got color at,-2097313740,1,17
got color at,-2097311731,1,17
got color at,-2097309723,1,17
got color at,-2097307733,1,17
got color at,-2097305733,1,17
got color at,-2097303735,1,17
got color at,-2097301738,1,17
got color at,-2097299720,1,17
got color at,-2097297738,1,17
got color at,-2097295719,1,17
got color at,-2097293712,1,17
got color at,-2097291729,1,17
got color at,-2097289728,1,17
got color at,-2097287726,1,17
got color at,-2097285736,1,17
got color at,-2097283730,1,17
got color at,-2097281721,1,17
got color at,-2097279719,1,17
got color at,-2097277729,1,17
got color at,-2097275729,1,17
got color at,-2097273714,1,17
got color at,-2097271734,1,17
got color at,-2097269719,1,17
got color at,-2097267726,1,17
got color at,-2097265734,1,17
got color at,-2097263735,1,17
