event_type,timestamp,color_equal,iteration
got color at,-1158550692,1,43
got color at,-1158549076,1,43
got color at,-1158547316,1,43
got color at,-1158545331,1,43
got color at,-1158543339,1,43
got color at,-1158541308,1,43
got color at,-1158539338,1,43
got color at,-1158537330,1,43
got color at,-1158535329,1,43
got color at,-1158533353,1,43
got color at,-1158531342,1,43
got color at,-1158529336,1,43
got color at,-1158527342,1,43
got color at,-1158525347,1,43
got color at,-1158523330,1,43
got color at,-1158521331,1,43
got color at,-1158519332,1,43
got color at,-1158517352,1,43
got color at,-1158515327,1,43
got color at,-1158513345,1,43
got color at,-1158511347,1,43
got color at,-1158509321,1,43
got color at,-1158507338,1,43
got color at,-1158505341,1,43
got color at,-1158503350,1,43
got color at,-1158501359,1,43
got color at,-1158499359,1,43
got color at,-1158497358,1,43
got color at,-1158495350,1,43
got color at,-1158493339,1,43
got color at,-1158491383,1,43
got color at,-1158489321,1,43
got color at,-1158487325,1,43
got color at,-1158485341,1,43
got color at,-1158483328,1,43
got color at,-1158481331,1,43
got color at,-1158479343,1,43
got color at,-1158477336,1,43
got color at,-1158475351,1,43
got color at,-1158473368,1,43
got color at,-1158471355,1,43
got color at,-1158469324,1,43
got color at,-1158467340,1,43
got color at,-1158465353,1,43
got color at,-1158463341,1,43
got color at,-1158461338,1,43
got color at,-1158459343,1,43
got color at,-1158457281,1,43
got color at,-1158455126,1,43
got color at,-1158453233,1,43
got color at,-1158451375,1,43
got color at,-1158449400,1,43
got color at,-1158447425,1,43
got color at,-1158445444,1,43
got color at,-1158443337,1,43
got color at,-1158441392,1,43
got color at,-1158439323,1,43
got color at,-1158437335,1,43
got color at,-1158435384,1,43
got color at,-1158433383,1,43
got color at,-1158431381,1,43
got color at,-1158429386,1,43
got color at,-1158427384,1,43
got color at,-1158425282,1,43
got color at,-1158423373,1,43
got color at,-1158421380,1,43
got color at,-1158419381,1,43
got color at,-1158417377,1,43
got color at,-1158415323,1,43
got color at,-1158413363,1,43
got color at,-1158411381,1,43
got color at,-1158409323,1,43
got color at,-1158407321,1,43
got color at,-1158405316,1,43
got color at,-1158403360,1,43
got color at,-1158401375,1,43
got color at,-1158399307,1,43
got color at,-1158397335,1,43
got color at,-1158395311,1,43
got color at,-1158393322,1,43
got color at,-1158391329,1,43
got color at,-1158389374,1,43
got color at,-1158387308,1,43
got color at,-1158385306,1,43
got color at,-1158383316,1,43
got color at,-1158381319,1,43
got color at,-1158379318,1,43
got color at,-1158377388,1,43
got color at,-1158375304,1,43
got color at,-1158373379,1,43
got color at,-1158371318,1,43
got color at,-1158369317,1,43
got color at,-1158367336,1,43
got color at,-1158365321,1,43
got color at,-1158363325,1,43
got color at,-1158361305,1,43
got color at,-1158359377,1,43
got color at,-1158357318,1,43
got color at,-1158355377,1,43
got color at,-1158353325,1,43
got color at,-1158351315,1,43
got color at,-1158349376,1,43
got color at,-1158347333,1,43
got color at,-1158345332,1,43
got color at,-1158343320,1,43
got color at,-1158341379,1,43
got color at,-1158339376,1,43
got color at,-1158337366,1,43
got color at,-1158335324,1,43
got color at,-1158333326,1,43
got color at,-1158331315,1,43
got color at,-1158329323,1,43
got color at,-1158327378,1,43
got color at,-1158325384,1,43
got color at,-1158323377,1,43
got color at,-1158321335,1,43
got color at,-1158319316,1,43
got color at,-1158317310,1,43
got color at,-1158315309,1,43
got color at,-1158313355,1,43
