event_type,color_value,timestamp,iteration
start,-1,-2031301553,19
render_start,0,-2031301452,19
render_stop,0,-2031284053,19
render_start,1,-2031251553,19
render_stop,1,-2031251492,19
render_start,2,-2031201553,19
render_stop,2,-2031201499,19
render_start,3,-2031151553,19
render_stop,3,-2031151496,19
render_start,4,-2031101553,19
render_stop,4,-2031101495,19
render_start,5,-2031051553,19
render_stop,5,-2031051502,19
render_start,6,-2031001553,19
render_stop,6,-2031001498,19
render_start,7,-2030951553,19
render_stop,7,-2030951500,19
render_start,8,-2030901553,19
render_stop,8,-2030901502,19
render_start,9,-2030851553,19
render_stop,9,-2030851502,19
render_start,10,-2030801553,19
render_stop,10,-2030801508,19
