event_type,color_value,timestamp,iteration
start,-1,-1742442329,27
render_start,0,-1742442237,27
render_stop,0,-1742425844,27
render_start,1,-1742392329,27
render_stop,1,-1742392271,27
render_start,2,-1742342329,27
render_stop,2,-1742342281,27
render_start,3,-1742292329,27
render_stop,3,-1742292286,27
render_start,4,-1742242329,27
render_stop,4,-1742242282,27
render_start,5,-1742192329,27
render_stop,5,-1742192286,27
render_start,6,-1742142329,27
render_stop,6,-1742142280,27
render_start,7,-1742092329,27
render_stop,7,-1742092285,27
render_start,8,-1742042329,27
render_stop,8,-1742042285,27
render_start,9,-1741992329,27
render_stop,9,-1741992287,27
render_start,10,-1741942329,27
render_stop,10,-1741942277,27
