event_type,color_value,timestamp,iteration
start,-1,-2040320012,18
render_start,0,-2040319920,18
render_stop,0,-2040302173,18
render_start,1,-2040270012,18
render_stop,1,-2040269954,18
render_start,2,-2040220012,18
render_stop,2,-2040219960,18
render_start,3,-2040170012,18
render_stop,3,-2040169956,18
render_start,4,-2040120012,18
render_stop,4,-2040119958,18
render_start,5,-2040070012,18
render_stop,5,-2040069956,18
render_start,6,-2040020012,18
render_stop,6,-2040019953,18
render_start,7,-2039970012,18
render_stop,7,-2039969955,18
render_start,8,-2039920012,18
render_stop,8,-2039919964,18
render_start,9,-2039870012,18
render_stop,9,-2039869958,18
render_start,10,-2039820012,18
render_stop,10,-2039819961,18
